31.02203863 0.01088049
31.03753730 0.01054084
31.05303597 0.01028148
31.06853464 0.01011061
31.08403331 0.01002516
31.09953198 0.01001217
31.11503065 0.01005149
31.13052932 0.01011973
31.14602799 0.01019432
31.16152667 0.01025737
31.17702534 0.01029835
31.19252401 0.01031540
31.20802268 0.01031492
31.22352135 0.01030966
31.23902002 0.01031588
31.25451869 0.01034991
31.27001736 0.01042504
31.28551603 0.01054918
31.30101470 0.01072368
31.31651337 0.01094354
31.33201204 0.01119865
31.34751071 0.01147597
31.36300938 0.01176188
31.37850806 0.01204431
31.39400673 0.01231425
31.40950540 0.01256629
31.42500407 0.01279831
31.44050274 0.01301035
31.45600141 0.01320315
31.47150008 0.01337669
31.48699875 0.01352910
31.50249742 0.01365631
31.51799609 0.01375243
31.53349476 0.01381076
31.54899343 0.01382535
31.56449210 0.01379250
31.57999077 0.01371213
31.59548945 0.01358845
31.61098812 0.01342997
31.62648679 0.01324869
31.64198546 0.01305866
31.65748413 0.01287417
31.67298280 0.01270797
31.68848147 0.01256967
31.70398014 0.01246472
31.71947881 0.01239415
31.73497748 0.01235484
31.75047615 0.01234053
31.76597482 0.01234306
31.78147349 0.01235376
31.79697216 0.01236472
31.81247084 0.01236973
31.82796951 0.01236472
31.84346818 0.01234792
31.85896685 0.01231955
31.87446552 0.01228136
31.88996419 0.01223609
31.90546286 0.01218699
31.92096153 0.01213743
31.93646020 0.01209075
31.95195887 0.01205007
31.96745754 0.01201829
31.98295621 0.01199797
31.99845488 0.01199115
32.01395355 0.01199913
32.02945223 0.01202220
32.04495090 0.01205936
32.06044957 0.01210822
32.07594824 0.01216516
32.09144691 0.01222564
32.10694558 0.01228489
32.12244425 0.01233869
32.13794292 0.01238425
32.15344159 0.01242107
32.16894026 0.01245151
32.18443893 0.01248105
32.19993760 0.01251810
32.21543627 0.01257346
32.23093494 0.01265923
32.24643362 0.01278760
32.26193229 0.01296929
32.27743096 0.01321212
32.29292963 0.01351966
32.30842830 0.01389015
32.32392697 0.01431596
32.33942564 0.01478343
32.35492431 0.01527339
32.37042298 0.01576223
32.38592165 0.01622351
32.40142032 0.01662994
32.41691899 0.01695570
32.43241766 0.01717864
32.44791633 0.01728243
32.46341500 0.01725815
32.47891368 0.01710535
32.49441235 0.01683231
32.50991102 0.01645554
32.52540969 0.01599855
32.54090836 0.01549014
32.55640703 0.01496212
32.57190570 0.01444706
32.58740437 0.01397590
32.60290304 0.01357593
32.61840171 0.01326895
32.63390038 0.01306995
32.64939905 0.01298618
32.66489772 0.01301672
32.68039639 0.01315262
32.69589507 0.01337750
32.71139374 0.01366878
32.72689241 0.01399950
32.74239108 0.01434063
32.75788975 0.01466369
32.77338842 0.01494364
32.78888709 0.01516144
32.80438576 0.01530617
32.81988443 0.01537614
32.83538310 0.01537902
32.85088177 0.01533048
32.86638044 0.01525188
32.88187911 0.01516690
32.89737778 0.01509785
32.91287646 0.01506210
32.92837513 0.01506932
32.94387380 0.01511993
32.95937247 0.01520512
32.97487114 0.01530849
32.99036981 0.01540899
33.00586848 0.01548479
33.02136715 0.01551730
33.03686582 0.01549469
33.05236449 0.01541424
33.06786316 0.01528315
33.08336183 0.01511756
33.09886050 0.01493998
33.11435917 0.01477558
33.12985785 0.01464803
33.14535652 0.01457554
33.16085519 0.01456795
33.17635386 0.01462523
33.19185253 0.01473772
33.20735120 0.01488807
33.22284987 0.01505435
33.23834854 0.01521377
33.25384721 0.01534640
33.26934588 0.01543789
33.28484455 0.01548104
33.30034322 0.01547568
33.31584189 0.01542719
33.33134056 0.01534389
33.34683924 0.01523411
33.36233791 0.01510354
33.37783658 0.01495361
33.39333525 0.01478123
33.40883392 0.01458015
33.42433259 0.01434357
33.43983126 0.01406748
33.45532993 0.01375397
33.47082860 0.01341372
33.48632727 0.01306682
33.50182594 0.01274184
33.51732461 0.01247290
33.53282328 0.01229516
33.54832195 0.01223970
33.56382063 0.01232847
33.57931930 0.01257031
33.59481797 0.01295889
33.61031664 0.01347282
33.62581531 0.01407800
33.64131398 0.01473168
33.65681265 0.01538762
33.67231132 0.01600124
33.68780999 0.01653418
33.70330866 0.01695732
33.71880733 0.01725221
33.73430600 0.01741088
33.74980467 0.01743438
33.76530334 0.01733073
33.78080201 0.01711282
33.79630069 0.01679681
33.81179936 0.01640130
33.82729803 0.01594712
33.84279670 0.01545758
33.85829537 0.01495857
33.87379404 0.01447824
33.88929271 0.01404574
33.90479138 0.01368904
33.92029005 0.01343220
33.93578872 0.01329223
33.95128739 0.01327657
33.96678606 0.01338151
33.98228473 0.01359212
33.99778340 0.01388385
34.01328208 0.01422566
34.02878075 0.01458401
34.04427942 0.01492724
34.05977809 0.01522941
34.07527676 0.01547308
34.09077543 0.01565051
34.10627410 0.01576325
34.12177277 0.01582039
34.13727144 0.01583584
34.15277011 0.01582539
34.16826878 0.01580389
34.18376745 0.01578328
34.19926612 0.01577143
34.21476479 0.01577198
34.23026347 0.01578491
34.24576214 0.01580753
34.26126081 0.01583565
34.27675948 0.01586458
34.29225815 0.01588993
34.30775682 0.01590807
34.32325549 0.01591630
34.33875416 0.01591299
34.35425283 0.01589743
34.36975150 0.01586987
34.38525017 0.01583129
34.40074884 0.01578328
34.41624751 0.01572769
34.43174618 0.01566627
34.44724486 0.01560027
34.46274353 0.01553016
34.47824220 0.01545556
34.49374087 0.01537543
34.50923954 0.01528874
34.52473821 0.01519523
34.54023688 0.01509633
34.55573555 0.01499597
34.57123422 0.01490083
34.58673289 0.01482020
34.60223156 0.01476507
34.61773023 0.01474671
34.63322890 0.01477493
34.64872757 0.01485633
34.66422625 0.01499282
34.67972492 0.01518076
34.69522359 0.01541084
34.71072226 0.01566872
34.72622093 0.01593626
34.74171960 0.01619331
34.75721827 0.01641949
34.77271694 0.01659602
34.78821561 0.01670728
34.80371428 0.01674198
34.81921295 0.01669409
34.83471162 0.01656328
34.85021029 0.01635514
34.86570896 0.01608090
34.88120763 0.01575684
34.89670631 0.01540306
34.91220498 0.01504183
34.92770365 0.01469535
34.94320232 0.01438325
34.95870099 0.01412018
34.97419966 0.01391377
34.98969833 0.01376353
35.00519700 0.01366095
35.02069567 0.01359098
35.03619434 0.01353489
35.05169301 0.01347383
35.06719168 0.01339289
35.08269035 0.01328448
35.09818902 0.01315067
35.11368770 0.01300379
35.12918637 0.01286502
35.14468504 0.01276128
35.16018371 0.01272079
35.17568238 0.01276814
35.19118105 0.01291967
35.20667972 0.01318009
35.22217839 0.01354081
35.23767706 0.01398033
35.25317573 0.01446658
35.26867440 0.01496079
35.28417307 0.01542219
35.29967174 0.01581291
35.31517041 0.01610231
35.33066909 0.01627028
35.34616776 0.01630909
35.36166643 0.01622379
35.37716510 0.01603121
35.39266377 0.01575783
35.40816244 0.01543673
35.42366111 0.01510409
35.43915978 0.01479544
35.45465845 0.01454215
35.47015712 0.01436826
35.48565579 0.01428822
35.50115446 0.01430566
35.51665313 0.01441330
35.53215180 0.01459433
35.54765048 0.01482492
35.56314915 0.01507764
35.57864782 0.01532541
35.59414649 0.01554522
35.60964516 0.01572123
35.62514383 0.01584653
35.64064250 0.01592347
35.65614117 0.01596231
35.67163984 0.01597862
35.68713851 0.01598974
35.70263718 0.01601124
35.71813585 0.01605368
35.73363452 0.01612065
35.74913319 0.01620818
35.76463187 0.01630566
35.78013054 0.01639815
35.79562921 0.01646947
35.81112788 0.01650553
35.82662655 0.01649719
35.84212522 0.01644214
35.85762389 0.01634533
35.87312256 0.01621796
35.88862123 0.01607513
35.90411990 0.01593262
35.91961857 0.01580347
35.93511724 0.01569498
35.95061591 0.01560682
35.96611458 0.01553068
35.98161326 0.01545161
35.99711193 0.01535085
36.01261060 0.01520973
36.02810927 0.01501382
36.04360794 0.01475660
36.05910661 0.01444178
36.07460528 0.01408379
36.09010395 0.01370629
36.10560262 0.01333882
36.12110129 0.01301226
36.13659996 0.01275393
36.15209863 0.01258335
36.16759730 0.01250945
36.18309597 0.01252975
36.19859464 0.01263174
36.21409332 0.01279606
36.22959199 0.01300083
36.24509066 0.01322613
36.26058933 0.01345777
36.27608800 0.01368939
36.29158667 0.01392272
36.30708534 0.01416565
36.32258401 0.01442886
36.33808268 0.01472161
36.35358135 0.01504770
36.36908002 0.01540248
36.38457869 0.01577176
36.40007736 0.01613285
36.41557603 0.01645758
36.43107471 0.01671703
36.44657338 0.01688670
36.46207205 0.01695139
36.47757072 0.01690856
36.49306939 0.01676939
36.50856806 0.01655723
36.52406673 0.01630352
36.53956540 0.01604196
36.55506407 0.01580193
36.57056274 0.01560278
36.58606141 0.01544995
36.60156008 0.01533430
36.61705875 0.01523467
36.63255742 0.01512346
36.64805610 0.01497418
36.66355477 0.01476916
36.67905344 0.01450584
36.69455211 0.01419982
36.71005078 0.01388374
36.72554945 0.01360198
36.74104812 0.01340192
36.75654679 0.01332357
36.77204546 0.01338979
36.78754413 0.01359933
36.80304280 0.01392438
36.81854147 0.01431350
36.83404014 0.01469952
36.84953881 0.01501089
36.86503749 0.01518440
36.88053616 0.01517654
36.89603483 0.01497134
36.91153350 0.01458302
36.92703217 0.01405315
36.94253084 0.01344294
36.95802951 0.01282233
36.97352818 0.01225821
36.98902685 0.01180393
37.00452552 0.01149211
37.02002419 0.01133173
37.03552286 0.01130968
37.05102153 0.01139600
37.06652020 0.01155142
37.08201888 0.01173548
37.09751755 0.01191364
37.11301622 0.01206218
37.12851489 0.01217026
37.14401356 0.01223920
37.15951223 0.01227948
37.17501090 0.01230645
37.19050957 0.01233570
37.20600824 0.01237924
37.22150691 0.01244292
37.23700558 0.01252566
37.25250425 0.01262041
37.26800292 0.01271632
37.28350159 0.01280171
37.29900027 0.01286699
37.31449894 0.01290681
37.32999761 0.01292108
37.34549628 0.01291439
37.36099495 0.01289416
37.37649362 0.01286776
37.39199229 0.01283946
37.40749096 0.01280790
37.42298963 0.01276486
37.43848830 0.01269589
37.45398697 0.01258283
37.46948564 0.01240790
37.48498431 0.01215856
37.50048298 0.01183213
37.51598165 0.01143907
37.53148033 0.01100392
37.54697900 0.01056358
37.56247767 0.01016299
37.57797634 0.00984876
37.59347501 0.00966205
37.60897368 0.00963192
37.62447235 0.00977047
37.63997102 0.01007070
37.65546969 0.01050750
37.67096836 0.01104142
37.68646703 0.01162471
37.70196570 0.01220821
37.71746437 0.01274790
37.73296304 0.01321016
37.74846172 0.01357468
37.76396039 0.01383501
37.77945906 0.01399678
37.79495773 0.01407438
37.81045640 0.01408674
37.82595507 0.01405338
37.84145374 0.01399111
37.85695241 0.01391212
37.87245108 0.01382345
37.88794975 0.01372762
37.90344842 0.01362407
37.91894709 0.01351092
37.93444576 0.01338652
37.94994443 0.01325053
37.96544311 0.01310436
37.98094178 0.01295097
37.99644045 0.01279430
38.01193912 0.01263854
38.02743779 0.01248744
38.04293646 0.01234396
38.05843513 0.01221019
38.07393380 0.01208760
38.08943247 0.01197731
38.10493114 0.01188043
38.12042981 0.01179821
38.13592848 0.01173192
38.15142715 0.01168254
38.16692582 0.01165045
38.18242450 0.01163500
38.19792317 0.01163438
38.21342184 0.01164568
38.22892051 0.01166508
38.24441918 0.01168823
38.25991785 0.01171062
38.27541652 0.01172780
38.29091519 0.01173549
38.30641386 0.01172962
38.32191253 0.01170634
38.33741120 0.01166217
38.35290987 0.01159435
38.36840854 0.01150138
38.38390721 0.01138367
38.39940589 0.01124394
38.41490456 0.01108738
38.43040323 0.01092118
38.44590190 0.01075352
38.46140057 0.01059213
38.47689924 0.01044272
38.49239791 0.01030773
38.50789658 0.01018566
38.52339525 0.01007132
38.53889392 0.00995696
38.55439259 0.00983415
38.56989126 0.00969584
38.58538993 0.00953835
38.60088860 0.00936263
38.61638727 0.00917461
38.63188595 0.00898457
38.64738462 0.00880565
38.66288329 0.00865191
38.67838196 0.00853626
38.69388063 0.00846868
38.70937930 0.00845504
38.72487797 0.00849650
38.74037664 0.00858973
38.75587531 0.00872760
38.77137398 0.00890038
38.78687265 0.00909728
38.80237132 0.00930816
38.81786999 0.00952517
38.83336866 0.00974424
38.84886734 0.00996594
38.86436601 0.01019562
38.87986468 0.01044241
38.89536335 0.01071721
38.91086202 0.01102978
38.92636069 0.01138543
38.94185936 0.01178207
38.95735803 0.01220827
38.97285670 0.01264321
38.98835537 0.01305855
39.00385404 0.01342244
39.01935271 0.01370468
39.03485138 0.01388229
39.05035005 0.01394410
39.06584873 0.01389336
39.08134740 0.01374767
39.09684607 0.01353610
39.11234474 0.01329416
39.12784341 0.01305754
39.14334208 0.01285611
39.15884075 0.01270936
39.17433942 0.01262426
39.18983809 0.01259575
39.20533676 0.01260961
39.22083543 0.01264672
39.23633410 0.01268773
39.25183277 0.01271679
39.26733144 0.01272373
39.28283012 0.01270434
39.29832879 0.01265901
39.31382746 0.01259045
39.32932613 0.01250131
39.34482480 0.01239259
39.36032347 0.01226315
39.37582214 0.01211043
39.39132081 0.01193202
39.40681948 0.01172728
39.42231815 0.01149854
39.43781682 0.01125123
39.45331549 0.01099308
39.46881416 0.01073246
39.48431283 0.01047666
39.49981151 0.01023061
39.51531018 0.00999659
39.53080885 0.00977509
39.54630752 0.00956637
39.56180619 0.00937223
39.57730486 0.00919727
39.59280353 0.00904879
39.60830220 0.00893541
39.62380087 0.00886451
39.63929954 0.00883927
39.65479821 0.00885639
39.67029688 0.00890533
39.68579555 0.00896983
39.70129422 0.00903148
39.71679290 0.00907483
39.73229157 0.00909260
39.74779024 0.00908969
39.76328891 0.00908448
39.77878758 0.00910688
39.79428625 0.00919303
39.80978492 0.00937771
39.82528359 0.00968594
39.84078226 0.01012583
39.85628093 0.01068436
39.87177960 0.01132729
39.88727827 0.01200347
39.90277694 0.01265276
39.91827561 0.01321607
39.93377428 0.01364540
39.94927296 0.01391179
39.96477163 0.01400958
39.98027030 0.01395613
39.99576897 0.01378712
40.01126764 0.01354869
40.02676631 0.01328807
40.04226498 0.01304491
40.05776365 0.01284497
40.07326232 0.01269756
40.08876099 0.01259695
40.10425966 0.01252712
40.11975833 0.01246841
40.13525700 0.01240435
40.15075567 0.01232669
40.16625435 0.01223755
40.18175302 0.01214806
40.19725169 0.01207405
40.21275036 0.01203004
40.22824903 0.01202328
40.24374770 0.01204953
40.25924637 0.01209189
40.27474504 0.01212314
40.29024371 0.01211106
40.30574238 0.01202545
40.32124105 0.01184530
40.33673972 0.01156411
40.35223839 0.01119247
40.36773706 0.01075717
40.38323574 0.01029734
40.39873441 0.00985860
40.41423308 0.00948668
40.42973175 0.00922170
40.44523042 0.00909409
40.46072909 0.00912246
40.47622776 0.00931317
40.49172643 0.00966098
40.50722510 0.01015020
40.52272377 0.01075582
40.53822244 0.01144462
40.55372111 0.01217641
40.56921978 0.01290589
40.58471845 0.01358559
40.60021713 0.01416984
40.61571580 0.01461961
40.63121447 0.01490746
40.64671314 0.01502176
40.66221181 0.01496932
40.67771048 0.01477567
40.69320915 0.01448294
40.70870782 0.01414538
40.72420649 0.01382302
40.73970516 0.01357437
40.75520383 0.01344890
40.77070250 0.01348023
40.78620117 0.01368095
40.80169984 0.01403972
40.81719852 0.01452152
40.83269719 0.01507129
40.84819586 0.01562104
40.86369453 0.01609963
40.87919320 0.01644405
40.89469187 0.01661010
40.91019054 0.01658039
40.92568921 0.01636771
40.94118788 0.01601259
40.95668655 0.01557531
40.97218522 0.01512370
40.98768389 0.01471947
41.00318256 0.01440612
41.01868123 0.01420142
41.03417990 0.01409612
41.04967858 0.01405906
41.06517725 0.01404723
41.08067592 0.01401794
41.09617459 0.01393988
41.11167326 0.01380028
41.12717193 0.01360669
41.14267060 0.01338332
41.15816927 0.01316374
41.17366794 0.01298221
41.18916661 0.01286627
41.20466528 0.01283243
41.22016395 0.01288555
41.23566262 0.01302120
41.25116129 0.01322953
41.26665997 0.01349871
41.28215864 0.01381679
41.29765731 0.01417143
41.31315598 0.01454820
41.32865465 0.01492864
41.34415332 0.01528978
41.35965199 0.01560584
41.37515066 0.01585233
41.39064933 0.01601165
41.40614800 0.01607848
41.42164667 0.01606315
41.43714534 0.01599171
41.45264401 0.01590212
41.46814268 0.01583722
41.48364136 0.01583616
41.49914003 0.01592607
41.51463870 0.01611616
41.53013737 0.01639551
41.54563604 0.01673492
41.56113471 0.01709248
41.57663338 0.01742150
41.59213205 0.01767911
41.60763072 0.01783399
41.62312939 0.01787166
41.63862806 0.01779667
41.65412673 0.01763120
41.66962540 0.01741059
41.68512407 0.01717649
41.70062275 0.01696897
41.71612142 0.01681893
41.73162009 0.01674245
41.74711876 0.01673822
41.76261743 0.01678859
41.77811610 0.01686436
41.79361477 0.01693216
41.80911344 0.01696290
41.82461211 0.01693910
41.84011078 0.01685952
41.85560945 0.01673956
41.87110812 0.01660748
41.88660679 0.01649719
41.90210546 0.01643958
41.91760414 0.01645439
41.93310281 0.01654473
41.94860148 0.01669539
41.96410015 0.01687522
41.97959882 0.01704273
41.99509749 0.01715343
42.01059616 0.01716741
42.02609483 0.01705554
42.04159350 0.01680381
42.05709217 0.01641532
42.07259084 0.01591024
42.08808951 0.01532411
42.10358818 0.01470458
42.11908685 0.01410680
42.13458553 0.01358726
42.15008420 0.01319656
42.16558287 0.01297163
42.18108154 0.01292880
42.19658021 0.01305930
42.21207888 0.01332865
42.22757755 0.01368094
42.24307622 0.01404787
42.25857489 0.01436096
42.27407356 0.01456473
42.28957223 0.01462765
42.30507090 0.01454850
42.32056957 0.01435636
42.33606824 0.01410430
42.35156691 0.01385815
42.36706559 0.01368309
42.38256426 0.01363096
42.39806293 0.01373123
42.41356160 0.01398698
42.42906027 0.01437645
42.44455894 0.01485892
42.46005761 0.01538332
42.47555628 0.01589707
42.49105495 0.01635378
42.50655362 0.01671824
42.52205229 0.01696887
42.53755096 0.01709782
42.55304963 0.01710969
42.56854830 0.01701969
42.58404698 0.01685162
42.59954565 0.01663612
42.61504432 0.01640851
42.63054299 0.01620625
42.64604166 0.01606544
42.66154033 0.01601674
42.67703900 0.01608092
42.69253767 0.01626528
42.70803634 0.01656164
42.72353501 0.01694674
42.73903368 0.01738547
42.75453235 0.01783622
42.77003102 0.01825760
42.78552969 0.01861478
42.80102837 0.01888415
42.81652704 0.01905518
42.83202571 0.01912919
42.84752438 0.01911579
42.86302305 0.01902809
42.87852172 0.01887852
42.89402039 0.01867664
42.90951906 0.01842943
42.92501773 0.01814390
42.94051640 0.01783066
42.95601507 0.01750676
42.97151374 0.01719616
42.98701241 0.01692701
43.00251108 0.01672609
43.01800976 0.01661190
43.03350843 0.01658864
43.04900710 0.01664324
43.06450577 0.01674695
43.08000444 0.01686148
43.09550311 0.01694814
43.11100178 0.01697769
43.12650045 0.01693781
43.14199912 0.01683603
43.15749779 0.01669735
43.17299646 0.01655720
43.18849513 0.01645200
43.20399380 0.01641012
43.21949247 0.01644589
43.23499115 0.01655799
43.25048982 0.01673231
43.26598849 0.01694776
43.28148716 0.01718289
43.29698583 0.01742114
43.31248450 0.01765323
43.32798317 0.01787662
43.34348184 0.01809275
43.35898051 0.01830362
43.37447918 0.01850908
43.38997785 0.01870588
43.40547652 0.01888836
43.42097519 0.01905024
43.43647386 0.01918661
43.45197254 0.01929515
43.46747121 0.01937647
43.48296988 0.01943358
43.49846855 0.01947100
43.51396722 0.01949409
43.52946589 0.01950840
43.54496456 0.01951913
43.56046323 0.01952994
43.57596190 0.01954109
43.59146057 0.01954711
43.60695924 0.01953486
43.62245791 0.01948327
43.63795658 0.01936582
43.65345525 0.01915612
43.66895392 0.01883575
43.68445260 0.01840252
43.69995127 0.01787658
43.71544994 0.01730189
43.73094861 0.01674183
43.74644728 0.01626895
43.76194595 0.01595098
43.77744462 0.01583631
43.79294329 0.01594252
43.80844196 0.01625120
43.82394063 0.01671036
43.83943930 0.01724427
43.85493797 0.01776829
43.87043664 0.01820542
43.88593531 0.01850055
43.90143399 0.01862953
43.91693266 0.01860115
43.93243133 0.01845205
43.94793000 0.01823633
43.96342867 0.01801250
43.97892734 0.01783109
43.99442601 0.01772563
44.00992468 0.01770878
44.02542335 0.01777391
44.04092202 0.01790106
44.05642069 0.01806514
44.07191936 0.01824396
44.08741803 0.01842377
44.10291670 0.01860103
44.11841538 0.01878010
44.13391405 0.01896796
44.14941272 0.01916751
44.16491139 0.01937176
44.18041006 0.01956054
44.19590873 0.01970107
44.21140740 0.01975251
44.22690607 0.01967369
44.24240474 0.01943265
44.25790341 0.01901567
44.27340208 0.01843387
44.28890075 0.01772541
44.30439942 0.01695239
44.31989809 0.01619242
44.33539677 0.01552617
44.35089544 0.01502320
44.36639411 0.01472906
44.38189278 0.01465661
44.39739145 0.01478373
44.41289012 0.01505827
44.42838879 0.01540933
44.44388746 0.01576235
44.45938613 0.01605462
44.47488480 0.01624752
44.49038347 0.01633282
44.50588214 0.01633144
44.52138081 0.01628537
44.53687948 0.01624470
44.55237816 0.01625298
44.56787683 0.01633447
44.58337550 0.01648631
44.59887417 0.01667762
44.61437284 0.01685577
44.62987151 0.01695849
44.64537018 0.01692914
44.66086885 0.01673150
44.67636752 0.01636026
44.69186619 0.01584461
44.70736486 0.01524364
44.72286353 0.01463436
44.73836220 0.01409539
44.75386087 0.01369040
44.76935954 0.01345580
44.78485822 0.01339589
44.80035689 0.01348690
44.81585556 0.01368846
44.83135423 0.01395885
44.84685290 0.01426934
44.86235157 0.01461289
44.87785024 0.01500438
44.89334891 0.01547211
44.90884758 0.01604310
44.92434625 0.01672677
44.93984492 0.01750254
44.95534359 0.01831566
44.97084226 0.01908345
44.98634093 0.01971084
45.00183961 0.02011135
45.01733828 0.02022776
45.03283695 0.02004633
45.04833562 0.01960060
45.06383429 0.01896336
45.07933296 0.01822932
45.09483163 0.01749352
45.11033030 0.01683197
45.12582897 0.01629002
45.14132764 0.01588129
45.15682631 0.01559635
45.17232498 0.01541704
45.18782365 0.01533062
45.20332232 0.01533818
45.21882100 0.01545426
45.23431967 0.01569802
45.24981834 0.01607970
45.26531701 0.01658774
45.28081568 0.01718179
45.29631435 0.01779488
45.31181302 0.01834432
45.32731169 0.01874834
45.34281036 0.01894352
45.35830903 0.01889788
45.37380770 0.01861664
45.38930637 0.01813972
45.40480504 0.01753285
45.42030371 0.01687552
45.43580239 0.01624916
45.45130106 0.01572797
45.46679973 0.01537316
45.48229840 0.01522971
45.49779707 0.01532399
45.51329574 0.01566072
45.52879441 0.01621876
45.54429308 0.01694700
45.55979175 0.01776281
45.57529042 0.01855616
45.59078909 0.01920182
45.60628776 0.01957950
45.62178643 0.01959942
45.63728510 0.01922716
45.65278378 0.01850079
45.66828245 0.01753327
45.68378112 0.01649662
45.69927979 0.01558905
45.71477846 0.01499183
45.73027713 0.01482644
45.74577580 0.01512365
45.76127447 0.01581363
45.77677314 0.01674047
45.79227181 0.01769774
45.80777048 0.01847581
45.82326915 0.01890849
45.83876782 0.01890742
45.85426649 0.01847645
45.86976517 0.01770449
45.88526384 0.01674064
45.90076251 0.01575965
45.91626118 0.01492649
45.93175985 0.01436753
45.94725852 0.01415257
45.96275719 0.01428879
45.97825586 0.01472510
45.99375453 0.01536409
46.00925320 0.01607890
46.02475187 0.01673264
46.04025054 0.01719862
46.05574921 0.01737956
46.07124788 0.01722338
46.08674655 0.01673316
46.10224523 0.01596836
46.11774390 0.01503587
46.13324257 0.01407136
46.14874124 0.01321375
46.16423991 0.01257837
46.17973858 0.01223515
46.19523725 0.01219771
46.21073592 0.01242631
46.22623459 0.01284397
46.24173326 0.01336060
46.25723193 0.01389804
46.27273060 0.01440810
46.28822927 0.01487869
46.30372794 0.01532707
46.31922662 0.01578356
46.33472529 0.01627227
46.35022396 0.01679557
46.36572263 0.01732720
46.38122130 0.01781556
46.39671997 0.01819517
46.41221864 0.01840244
46.42771731 0.01839118
46.44321598 0.01814453
46.45871465 0.01768151
46.47421332 0.01705711
46.48971199 0.01635597
46.50521066 0.01567958
46.52070933 0.01512819
46.53620801 0.01477977
46.55170668 0.01467080
46.56720535 0.01478437
46.58270402 0.01505088
46.59820269 0.01536340
46.61370136 0.01560506
46.62920003 0.01568132
46.64469870 0.01554715
46.66019737 0.01522011
46.67569604 0.01477467
46.69119471 0.01431940
46.70669338 0.01396444
46.72219205 0.01378983
46.73769072 0.01382422
46.75318940 0.01403954
46.76868807 0.01436156
46.78418674 0.01469143
46.79968541 0.01493097
46.81518408 0.01500496
46.83068275 0.01487570
46.84618142 0.01454842
46.86168009 0.01406786
46.87717876 0.01350791
46.89267743 0.01295634
46.90817610 0.01249710
46.92367477 0.01219319
46.93917344 0.01207392
46.95467211 0.01212977
46.97017079 0.01231751
46.98566946 0.01257460
47.00116813 0.01283927
47.01666680 0.01306963
47.03216547 0.01325523
47.04766414 0.01341635
47.06316281 0.01359132
47.07866148 0.01381629
47.09416015 0.01410571
47.10965882 0.01444113
47.12515749 0.01477339
47.14065616 0.01503738
47.15615483 0.01517380
47.17165350 0.01514944
47.18715218 0.01496819
47.20265085 0.01466872
47.21814952 0.01431049
47.23364819 0.01395390
47.24914686 0.01364281
47.26464553 0.01339559
47.28014420 0.01320717
47.29564287 0.01305956
47.31114154 0.01293502
47.32664021 0.01282566
47.34213888 0.01273546
47.35763755 0.01267499
47.37313622 0.01265236
47.38863489 0.01266553
47.40413356 0.01270009
47.41963224 0.01273350
47.43513091 0.01274351
47.45062958 0.01271659
47.46612825 0.01265261
47.48162692 0.01256433
47.49712559 0.01247270
47.51262426 0.01240120
47.52812293 0.01237184
47.54362160 0.01240402
47.55912027 0.01251462
47.57461894 0.01271713
47.59011761 0.01301747
47.60561628 0.01340717
47.62111495 0.01385684
47.63661363 0.01431416
47.65211230 0.01471003
47.66761097 0.01497278
47.68310964 0.01504680
47.69860831 0.01490910
47.71410698 0.01457731
47.72960565 0.01410591
47.74510432 0.01357180
47.76060299 0.01305478
47.77610166 0.01261997
47.79160033 0.01230781
47.80709900 0.01213341
47.82259767 0.01209278
47.83809634 0.01217092
47.85359502 0.01234726
47.86909369 0.01259650
47.88459236 0.01288630
47.90009103 0.01317564
47.91558970 0.01341730
47.93108837 0.01356537
47.94658704 0.01358575
47.96208571 0.01346550
47.97758438 0.01321691
47.99308305 0.01287489
48.00858172 0.01248884
48.02408039 0.01211243
48.03957906 0.01179462
48.05507773 0.01157335
48.07057641 0.01147144
48.08607508 0.01149304
48.10157375 0.01162046
48.11707242 0.01181273
48.13257109 0.01200933
48.14806976 0.01214156
48.16356843 0.01215068
48.17906710 0.01200774
48.19456577 0.01172695
48.21006444 0.01136510
48.22556311 0.01100484
48.24106178 0.01072636
48.25656045 0.01057854
48.27205912 0.01056176
48.28755780 0.01063055
48.30305647 0.01071552
48.31855514 0.01075545
48.33405381 0.01072523
48.34955248 0.01064713
48.36505115 0.01057973
48.38054982 0.01058920
48.39604849 0.01071500
48.41154716 0.01094535
48.42704583 0.01121326
48.44254450 0.01141611
48.45804317 0.01145172
48.47354184 0.01125715
48.48904051 0.01083512
48.50453918 0.01025749
48.52003786 0.00964356
48.53553653 0.00912094
48.55103520 0.00878330
48.56653387 0.00866069
48.58203254 0.00871324
48.59753121 0.00884993
48.61302988 0.00896411
48.62852855 0.00897118
48.64402722 0.00883413
48.65952589 0.00856881
48.67502456 0.00823039
48.69052323 0.00788993
48.70602190 0.00761242
48.72152057 0.00744386
48.73701925 0.00740805
48.75251792 0.00750837
48.76801659 0.00772890
48.78351526 0.00803341
48.79901393 0.00836571
48.81451260 0.00865710
48.83001127 0.00884355
48.84550994 0.00888778
48.86100861 0.00879597
48.87650728 0.00861827
48.89200595 0.00842963
48.90750462 0.00829824
48.92300329 0.00825657
48.93850196 0.00828994
48.95400064 0.00834846
48.96949931 0.00837552
48.98499798 0.00833688
49.00049665 0.00823481
49.01599532 0.00810070
49.03149399 0.00797246
49.04699266 0.00787101
49.06249133 0.00778981
49.07799000 0.00770220
