2.23364090 8.27460801
2.24111633 7.94064091
2.24861677 7.60404903
2.25614232 7.26492416
2.26369305 6.92336220
2.27126905 6.57946318
2.27887040 6.23333135
2.28649720 5.88507517
2.29414952 5.53480741
2.30182745 5.18264517
2.30953108 4.82870992
2.31726049 4.47312753
2.32501576 4.11602829
2.33279700 3.75754696
2.34060427 3.39782277
2.34843767 3.03699945
2.35629729 2.67522521
2.36418322 2.31265279
2.37209553 1.94943940
2.38003433 1.58574678
2.38799970 1.22174110
2.39599172 0.85759302
2.40401049 0.49347761
2.41205610 0.12957433
2.42012863 -0.23393303
2.42822818 -0.59685637
2.43635484 -0.95900339
2.44450870 -1.32017762
2.45268984 -1.68017852
2.46089837 -2.03880157
2.46913436 -2.39583836
2.47739792 -2.75107670
2.48568914 -3.10430075
2.49400810 -3.45529116
2.50235491 -3.80382518
2.51072965 -4.14967683
2.51913242 -4.49261707
2.52756331 -4.83241398
2.53602242 -5.16883292
2.54450984 -5.50163677
2.55302566 -5.83058611
2.56156998 -6.15543946
2.57014290 -6.47595353
2.57874451 -6.79188345
2.58737491 -7.10298303
2.59603419 -7.40900507
2.60472245 -7.70970160
2.61343979 -8.00482425
2.62218631 -8.29412449
2.63096209 -8.57735404
2.63976725 -8.85426511
2.64860188 -9.12461087
2.65746607 -9.38814573
2.66635993 -9.64462575
2.67528355 -9.89380903
2.68423704 -10.13545611
2.69322049 -10.36933040
2.70223401 -10.59519856
2.71127770 -10.81283097
2.72035165 -11.02200217
2.72945597 -11.22249130
2.73859076 -11.41408257
2.74775612 -11.59656568
2.75695216 -11.76973639
2.76617897 -11.93339688
2.77543666 -12.08735632
2.78472534 -12.23143131
2.79404510 -12.36544637
2.80339606 -12.48923443
2.81277831 -12.60263730
2.82219195 -12.70550618
2.83163711 -12.79770210
2.84111387 -12.87909641
2.85062235 -12.94957123
2.86016266 -13.00901989
2.86973489 -13.05734741
2.87933916 -13.09447086
2.88897557 -13.12031983
2.89864423 -13.13483678
2.90834525 -13.13797739
2.91807874 -13.12971096
2.92784480 -13.11002069
2.93764355 -13.07890394
2.94747509 -13.03637256
2.95733953 -12.98245303
2.96723699 -12.91718671
2.97716757 -12.84062995
2.98713139 -12.75285418
2.99712855 -12.65394602
3.00715917 -12.54400722
3.01722337 -12.42315466
3.02732124 -12.29152023
3.03745291 -12.14925069
3.04761849 -11.99650744
3.05781809 -11.83346623
3.06805182 -11.66031685
3.07831980 -11.47726268
3.08862215 -11.28452021
3.09895898 -11.08231851
3.10933040 -10.87089855
3.11973653 -10.65051253
3.13017749 -10.42142306
3.14065340 -10.18390232
3.15116436 -9.93823107
3.16171050 -9.68469763
3.17229194 -9.42359676
3.18290878 -9.15522845
3.19356116 -8.87989665
3.20424920 -8.59790786
3.21497300 -8.30956969
3.22573269 -8.01518936
3.23652839 -7.71507200
3.24736022 -7.40951905
3.25822831 -7.09882641
3.26913276 -6.78328268
3.28007371 -6.46316716
3.29105128 -6.13874798
3.30206559 -5.81028002
3.31311675 -5.47800284
3.32420491 -5.14213860
3.33533017 -4.80288989
3.34649267 -4.46043754
3.35769252 -4.11493848
3.36892986 -3.76652347
3.38020480 -3.41529500
3.39151748 -3.06132504
3.40286802 -2.70465295
3.41425655 -2.34528333
3.42568319 -1.98318403
3.43714808 -1.61828415
3.44865133 -1.25047218
3.46019309 -0.87959420
3.47177347 -0.50545228
3.48339260 -0.12780291
3.49505063 0.25364428
3.50674767 0.63922773
3.51848385 1.02933491
3.53025932 1.42440305
3.54207419 1.82491966
3.55392861 2.23142277
3.56582270 2.64450089
3.57775659 3.06479269
3.58973043 3.49298632
3.60174433 3.92981842
3.61379845 4.37607272
3.62589291 4.83257838
3.63802784 5.30020776
3.65020339 5.77987391
3.66241969 6.27252756
3.67467687 6.77915374
3.68697507 7.30076782
3.69931443 7.83841122
3.71169509 8.39314658
3.72411718 8.96605242
3.73658085 9.55821741
3.74908623 10.17073406
3.76163346 10.80469203
3.77422269 11.46117087
3.78685404 12.14123241
3.79952767 12.84591261
3.81224372 13.57621307
3.82500232 14.33309206
3.83780363 15.11745523
3.85064777 15.93014602
3.86353491 16.77193565
3.87646517 17.64351298
3.88943870 18.54547412
3.90245566 19.47831184
3.91551618 20.44240496
3.92862041 21.43800768
3.94176850 22.46523894
3.95496059 23.52407192
3.96819683 24.61432376
3.98147737 25.73564548
3.99480235 26.88751237
4.00817193 28.06921480
4.02158626 29.27984959
4.03504548 30.51831208
4.04854974 31.78328892
4.06209920 33.07325175
4.07569401 34.38645193
4.08933431 35.72091623
4.10302026 37.07444380
4.11675202 38.44460445
4.13052974 39.82873826
4.14435356 41.22395673
4.15822365 42.62714552
4.17214016 44.03496889
4.18610325 45.44387581
4.20011306 46.85010803
4.21416977 48.24970988
4.22827351 49.63854017
4.24242446 51.01228591
4.25662277 52.36647812
4.27086860 53.69650957
4.28516210 54.99765452
4.29950344 56.26509041
4.31389278 57.49392141
4.32833027 58.67920379
4.34281609 59.81597302
4.35735038 60.89927243
4.37193332 61.92418330
4.38656506 62.88585626
4.40124577 63.77954376
4.41597561 64.60063328
4.43075475 65.34468131
4.44558335 66.00744753
4.46046158 66.58492903
4.47538961 67.07339432
4.49036759 67.46941662
4.50539570 67.76990621
4.52047410 67.97214144
4.53560297 68.07379795
4.55078248 68.07297580
4.56601278 67.96822403
4.58129406 67.75856227
4.59662647 67.44349908
4.61201021 67.02304648
4.62744542 66.49773048
4.64293230 65.86859705
4.65847100 65.13721347
4.67406171 64.30566447
4.68970460 63.37654317
4.70539984 62.35293650
4.72114761 61.23840493
4.73694808 60.03695655
4.75280143 58.75301531
4.76870784 57.39138371
4.78466749 55.95719987
4.80068055 54.45588935
4.81674719 52.89311196
4.83286761 51.27470413
4.84904198 49.60661711
4.86527049 47.89485188
4.88155330 46.14539135
4.89789061 44.36413067
4.91428260 42.55680662
4.93072944 40.72892705
4.94723133 38.88570148
4.96378845 37.03197402
4.98040098 35.17215979
4.99706910 33.31018626
5.01379301 31.44944055
5.03057289 29.59272440
5.04740893 27.74221770
5.06430132 25.89945227
5.08125024 24.06529681
5.09825588 22.23995437
5.11531844 20.42297339
5.13243810 18.61327302
5.14961506 16.80918383
5.16684950 15.00850406
5.18414162 13.20857210
5.20149162 11.40635501
5.21889968 9.59855300
5.23636600 7.78171938
5.25389078 5.95239502
5.27147420 4.10725627
5.28911648 2.24327463
5.30681780 0.35788642
5.32457836 -1.55082997
5.34239836 -3.48397186
5.36027800 -5.44162809
5.37821747 -7.42269623
5.39621699 -9.42470486
5.41427675 -11.44364471
5.43239695 -13.47381292
5.45057779 -15.50767468
5.46881948 -17.53574644
5.48712221 -19.54650526
5.50548621 -21.52632855
5.52391166 -23.45946812
5.54239878 -25.32806261
5.56094777 -27.11219164
5.57955884 -28.78997461
5.59823219 -30.33771651
5.61696804 -31.73010245
5.63576659 -32.94044164
5.65462806 -33.94096069
5.67355265 -34.70314524
5.69254058 -35.19812761
5.71159206 -35.39711709
5.73070729 -35.27186853
5.74988650 -34.79518322
5.76912990 -33.94143534
5.78843770 -32.68711585
5.80781012 -31.01138451
5.82724738 -28.89662009
5.84674968 -26.32895756
5.86631725 -23.29880074
5.88595032 -19.80129806
5.90564909 -15.83676925
5.92541378 -11.41107037
5.94524462 -6.53588532
5.96514183 -1.22893222
5.98510564 4.48592559
6.00513625 10.57867328
6.02523391 17.01325034
6.04539882 23.74777420
6.06563122 30.73488478
6.08593134 37.92221085
6.10629939 45.25295610
6.12673561 52.66659994
6.14724023 60.09970499
6.16781347 67.48682000
6.18845556 74.76146391
6.20916674 81.85717394
6.22994723 88.70859745
6.25079727 95.25260537
6.27171708 101.42940266
6.29270692 107.18360985
6.31376699 112.46528892
6.33489756 117.23088633
6.35609884 121.44406681
6.37737107 125.07641268
6.39871450 128.10796559
6.42012936 130.52759072
6.44161589 132.33314707
6.46317433 133.53145218
6.48480492 134.13803468
6.50650790 134.17667386
6.52828351 133.67873185
6.55013201 132.68229007
6.57205362 131.23110851
6.59404860 129.37343235
6.61611720 127.16067677
6.63825965 124.64602577
6.66047620 121.88298566
6.68276711 118.92393687
6.70513262 115.81873032
6.72757298 112.61337481
6.75008845 109.34886112
6.77267926 106.06016606
6.79534569 102.77547491
6.81808797 99.51565509
6.84090636 96.29400601
6.86380113 93.11630109
6.88677251 89.98112780
6.90982078 86.88052038
6.93294618 83.80086856
6.95614897 80.72407396
6.97942942 77.62891482
7.00278779 74.49256942
7.02622432 71.29224000
7.04973930 68.00681212
7.07333297 64.61847978
7.09700560 61.11426517
7.12075746 57.48736288
7.14458882 53.73824315
7.16849993 49.87545600
7.19249106 45.91608924
7.21656249 41.88584646
7.24071447 37.81872742
7.26494729 33.75631074
7.28926121 29.74665770
7.31365650 25.84287510
7.33813344 22.10139332
7.36269229 18.58003239
7.38733333 15.33594304
7.41205685 12.42351981
7.43686310 9.89238944
7.46175238 7.78557823
7.48672496 6.13795767
7.51178111 4.97505654
7.53692112 4.31231191
7.56214526 4.15480952
7.58745382 4.49753839
7.61284709 5.32615507
7.63832534 6.61822183
7.66388886 8.34485176
7.68953793 10.47266415
7.71527285 12.96592752
7.74109389 15.78874754
7.76700135 18.90714423
7.79299551 22.29085959
7.81907668 25.91474311
7.84524512 29.75958084
7.87150115 33.81226227
7.89784505 38.06521842
7.92427711 42.51511285
7.95079764 47.16082201
7.97740692 52.00079986
8.00410526 57.02998076
8.03089295 62.23642944
8.05777030 67.59799370
8.08473759 73.07924980
8.11179514 78.62904844
8.13894324 84.17896682
8.16618220 89.64294755
8.19351232 94.91835688
8.22093391 99.88862216
8.24844727 104.42751496
8.27605271 108.40503417
8.30375054 111.69471936
8.33154106 114.18209508
8.35942460 115.77382068
8.38740145 116.40700721
8.41547194 116.05807282
8.44363637 114.75045072
8.47189506 112.56044777
8.50024832 109.62058433
8.52869648 106.11983103
8.55723984 102.30029662
8.58587873 98.45011078
8.61461347 94.89247816
8.64344437 91.97114522
8.67237177 90.03280262
8.70139598 89.40722562
8.73051732 90.38620999
8.75973613 93.20257146
8.78905272 98.01061832
8.81846743 104.86956228
8.84798058 113.73128585
8.87759251 124.43372658
8.90730354 136.70086895
8.93711400 150.14996072
8.96702423 164.30610928
8.99703457 178.62389249
9.02714534 192.51507083
9.05735688 205.38095635
9.08766954 216.64752223
9.11808364 225.80097091
9.14859953 232.42125903
9.17921755 236.21103828
9.20993804 237.01763281
9.24076135 234.84604422
9.27168781 229.86154040
9.30271778 222.38111676
9.33385159 212.85396698
9.36508960 201.83200290
9.39643216 189.93234165
9.42787961 177.79445407
9.45943231 166.03525905
9.49109061 155.20578749
9.52285486 145.75307182
9.55472541 137.99061771
9.58670263 132.08018517
9.61878687 128.02668370
9.65097849 125.68683768
9.68327784 124.79100315
9.71568530 124.97623188
9.74820121 125.82751484
9.78082594 126.92322090
9.81355986 127.88019045
9.84640333 128.39382912
9.87935672 128.26891500
9.91242040 127.43767456
9.94559473 125.96293687
9.97888009 124.02573027
10.01227685 121.89838649
10.04578538 119.90588349
10.07940605 118.37959888
10.11313924 117.60868379
10.14698533 117.79475869
10.18094469 119.01549044
10.21501771 121.20181239
10.24920475 124.13215486
10.28350622 127.44519277
10.31792248 130.67048766
10.35245393 133.27424334
10.38710094 134.71546831
10.42186390 134.50638974
10.45674322 132.27019563
10.49173926 127.78922212
10.52685242 121.03758724
10.56208310 112.19393004
10.59743169 101.63217302
10.63289858 89.89082791
10.66848417 77.62399196
10.70418885 65.53949826
10.74001303 54.33137376
10.77595711 44.61457564
10.81202148 36.86977674
10.84820654 31.40473872
10.88451271 28.33667621
10.92094039 27.59723263
10.95748998 28.95862356
10.99416190 32.07657994
11.03095654 36.54336846
11.06787433 41.94275115
11.10491567 47.89852359
11.14208098 54.10933051
11.17937067 60.36469912
11.21678516 66.54036170
11.25432487 72.57450684
11.29199021 78.43004475
11.32978161 84.05071559
11.36769949 89.32039730
11.40574427 94.03493031
11.44391638 97.89405604
11.48221624 100.51782985
11.52064427 101.48756324
11.55920092 100.40665181
11.59788661 96.97236609
11.63670176 91.04663529
11.67564682 82.71270557
11.71472223 72.30568601
11.75392840 60.40840166
11.79326579 47.80922612
11.83273483 35.42485340
11.87233597 24.19721627
11.91206963 14.97881251
11.95193628 8.42355089
11.99193635 4.90021870
12.03207029 4.44265686
12.07233855 6.74513816
12.11274158 11.20423611
12.15327982 17.00095504
12.19395374 23.21047590
12.23476378 28.92276504
12.27571040 33.35623964
12.31679406 35.94878762
12.35801522 36.41513949
12.39937433 34.76577795
12.44087186 31.28887009
12.48250827 26.50180148
12.52428403 21.08186537
12.56619960 15.78622384
12.60825546 11.36980921
12.65045206 8.50731544
12.69278988 7.72302362
12.73526940 9.33093089
12.77789109 13.38800136
12.82065542 19.66507327
12.86356287 27.64205722
12.90661392 36.53511241
12.94980905 45.36209148
12.99314875 53.04787697
13.03663349 58.56349263
13.08026376 61.08345668
13.12404006 60.13714367
13.16796286 55.72476533
13.21203266 48.36941410
13.25624995 39.08466588
13.30061522 29.25190730
13.34512898 20.42025537
13.38979171 14.06052004
13.43460391 11.31834920
13.47956609 12.81634281
13.52467875 18.54825068
13.56994238 27.89082318
13.61535751 39.73382223
13.66092462 52.70177730
13.70664424 65.41893868
13.75251687 76.75747863
13.79854302 86.01190627
13.84472321 92.95997937
13.89105796 97.79843214
13.93754777 100.97385672
13.98419317 102.95689409
14.03099469 104.02396318
14.07795283 104.11025077
14.12506814 102.77993667
14.17234112 99.32859835
14.21977232 92.99621603
14.26736226 83.23691289
14.31511147 69.97260826
14.36302048 53.75799351
14.41108983 35.80441289
14.45932006 17.84544926
14.50771170 1.86783660
14.55626530 -10.23366270
14.60498139 -16.99955648
14.65386052 -17.67119309
14.70290324 -12.32471677
14.75211010 -1.85420183
14.80148163 12.17915213
14.85101840 27.78852515
14.90072096 42.84073250
14.95058986 55.32729446
15.00062565 63.59848596
15.05082891 66.54845211
15.10120018 63.74725249
15.15174003 55.51137748
15.20244902 42.89303111
15.25332773 27.56164941
15.30437671 11.56057829
15.35559654 -3.04722615
15.40698779 -14.58475015
15.45855103 -22.11544931
15.51028684 -25.62862988
15.56219580 -25.96606180
15.61427849 -24.47413491
15.66653548 -22.46486647
15.71896736 -20.65597147
15.77157472 -18.79510231
15.82435814 -15.63181287
15.87731822 -9.28805632
15.93045554 2.06851551
15.98377069 19.46742024
16.03726428 42.56002970
16.09093690 69.43711559
16.14478914 96.91209679
16.19882162 121.17617377
16.25303493 138.60574950
16.30742968 146.46938911
16.36200647 143.35033160
16.41676591 129.23297307
16.47170863 105.33078570
16.52683522 73.79728404
16.58214630 37.43719159
16.63764250 -0.55112622
16.69332443 -36.85585318
16.74919271 -68.42983281
16.80524797 -92.97593090
16.86149083 -109.42888127
16.91792193 -118.22484869
16.97454188 -121.15167934
17.03135133 -120.70539069
17.08835090 -119.09958579
17.14554123 -117.28072678
17.20292297 -114.37815422
17.26049675 -107.89853568
17.31826321 -94.68814553
17.37622300 -72.35061684
17.43437677 -40.57784178
17.49272517 -1.84406759
17.55126884 38.85600303
17.61000844 75.17260131
17.66894463 101.07027789
17.72807807 112.43142316
17.78740941 108.09288064
17.84693931 90.06767006
17.90666845 63.00392102
17.96659748 33.13968336
18.02672708 7.05841224
18.08705792 -9.52830189
18.14759068 -12.84369282
18.20832601 -1.85636177
18.26926462 21.31299018
18.33040717 51.59608509
18.39175435 81.94701867
18.45330684 105.01616580
18.51506534 115.15462063
18.57703052 110.13186827
18.63920308 91.93846072
18.70158372 66.31959998
18.76417314 41.13570605
18.82697202 24.06027689
18.88998107 20.31918149
18.95320100 31.10316226
19.01663252 53.04791396
19.08027632 78.92066124
19.14413312 99.44502263
19.20820363 105.98400587
19.27248857 93.50569818
19.33698865 62.92461360
19.40170460 21.77423026
19.46663714 -17.49577689
19.53178699 -41.42018328
19.59715488 -40.33296441
19.66274154 -12.10734443
19.72854770 36.92631511
19.79457410 94.40355668
19.86082147 146.59246948
19.92729055 183.12698783
19.99398209 199.73738076
20.06089683 198.12308524
20.12803552 183.66079743
20.19539890 162.57917641
20.26298773 140.08228625
20.33080276 119.92799894
20.39884475 104.90741285
20.46711446 97.20136250
20.53561265 97.90803702
20.60434009 105.84484403
20.67329754 116.50831861
20.74248578 122.36765851
20.81190556 115.21591648
20.88155768 90.15208353
20.95144291 49.38344887
21.02156203 3.30710786
21.09191581 -32.85603159
21.16250505 -46.14284389
21.23333054 -33.06788047
21.30439306 -2.31819047
21.37569341 29.61123272
21.44723238 47.84600270
21.51901078 47.77332369
21.59102940 37.06473258
21.66328904 29.68501343
21.73579053 36.26014679
21.80853465 57.75062714
21.88152223 86.56304084
21.95475409 113.26729893
22.02823103 132.90984021
22.10195388 145.93330856
22.17592346 153.82972162
22.25014059 154.29953268
22.32460612 140.93220391
22.39932086 108.32101841
22.47428565 58.75004818
22.54950133 5.01194520
22.62496874 -33.51897773
22.70068871 -39.90990055
22.77666211 -8.78911547
22.85288976 49.73631079
22.92937253 113.93599601
23.00611127 160.37024486
23.08310684 174.57416453
23.16036009 156.60283801
23.23787188 118.66177803
23.31564309 77.11948405
23.39367458 44.54759470
23.47196722 26.45204714
23.55052188 23.02957433
23.62933945 32.48645423
23.70842080 52.35861572
23.78776681 78.41677456
23.86737838 103.76573541
23.94725638 120.75685742
24.02740172 125.40232344
24.10781528 120.79327786
24.18849796 115.61315868
24.26945067 117.29080265
24.35067431 124.52616093
24.43216978 126.21211200
24.51393800 109.62853282
24.59597987 72.31216111
24.67829632 27.06712222
24.76088826 -5.47197707
24.84375661 -10.90118751
24.92690230 10.39761555
25.01032626 46.35739204
25.09402942 82.45525124
25.17801271 107.55228279
25.26227707 114.19688240
25.34682345 99.13088713
25.43165278 67.27071708
25.51676601 33.79152425
25.60216409 17.72332713
25.68784798 30.14313179
25.77381863 67.92163171
25.86007700 118.46820379
25.94662406 168.50641943
26.03346076 207.10055871
26.12058809 223.46741564
26.20800701 208.55389167
26.29571850 163.17809821
26.38372354 102.84225461
26.47202310 48.98375233
26.56061819 11.84107617
26.64950978 -17.28740173
26.73869886 -54.19500820
26.82818644 -101.07765083
26.91797351 -138.34931613
27.00806108 -138.34856620
27.09845014 -88.91635269
27.18914172 -6.02881711
27.28013681 74.80200183
27.37143645 121.24484769
27.46304164 124.79540778
27.55495340 106.17878834
27.64717278 101.61289015
27.73970079 136.31308677
27.83253846 201.29522472
27.92568684 253.55574956
28.01914697 247.31617476
28.11291988 175.32495069
28.20700662 81.30248418
28.30140825 27.74802025
28.39612582 50.59387803
28.49116038 144.05865681
28.58651300 276.16745394
28.68218474 400.99851282
28.77817667 461.79864465
28.87448986 416.85246824
28.97112538 286.17508707
29.06808432 154.91033767
29.16536776 99.43187963
29.26297678 111.26789330
29.36091247 117.28059057
29.45917592 72.75243128
29.55776824 6.44948308
29.65669052 -30.11707348
29.75594387 -25.66695063
29.85552940 -3.67164253
29.95544821 23.52992252
30.05570143 71.02603629
30.15629016 155.34024629
30.25721555 263.76866254
30.35847870 354.27183304
30.46008076 388.14130106
30.56202285 352.13875645
30.66430611 236.80201285
30.76693169 33.31971911
30.86990074 -188.59163207
30.97321439 -249.37653153
31.07687381 -32.26068825
31.18088015 325.88651021
31.28523457 562.99964108
31.38993824 608.79373823
31.49499233 609.89863657
31.60039800 653.43854347
31.70615644 670.59194792
31.81226883 616.68933873
31.91873635 540.87086870
32.02556019 479.13347540
32.13274154 451.43235944
32.24028160 509.11023337
32.34818156 634.87568066
32.45644264 715.22515966
32.56506605 741.85290037
32.67405299 863.15386336
32.78340468 1113.90815765
32.89312234 1289.45896349
33.00320720 1207.53029722
33.11366048 930.65601351
33.22448342 633.21971220
33.33567726 404.54941047
33.44724324 294.15649647
33.55918260 374.29462351
33.67149659 578.31257335
33.78418647 654.77775468
33.89725349 494.11792370
34.01069892 335.83474376
34.12452402 473.23435962
34.23873006 873.04441310
34.35331833 1193.93942483
34.46829009 1151.60648837
34.58364663 813.97173276
34.69938924 482.36255104
34.81551921 356.10765812
34.93203784 409.73967859
35.04894643 500.41841189
35.16624628 535.00409775
35.28393870 545.17296943
35.40202501 562.69933239
35.52050652 572.58063982
35.63938456 644.57963592
35.75866046 824.32375722
35.87833554 963.18285400
35.99841114 940.87475973
36.11888861 846.34407758
36.23976928 777.96302342
36.36105451 631.05037745
36.48274565 243.12825305
36.60484406 -130.09365254
36.72735110 6.38805113
36.85026814 449.77079598
36.97359655 604.20837896
37.09733771 582.07417777
37.22149300 698.41851023
37.34606381 733.91405934
37.47105152 561.28912811
37.59645754 435.92952161
37.72228325 589.22980484
37.84853008 1039.91580050
37.97519942 1413.10757664
38.10229269 1266.05548258
38.22981130 879.36932780
38.35775669 773.95799407
38.48613028 825.34674142
38.61493351 851.66005347
38.74416780 919.17495279
38.87383461 1003.70528367
39.00393538 1274.35930370
39.13447157 1607.00503657
39.26544463 1399.44775538
39.39685602 794.04626592
39.52870721 510.06233665
39.66099967 714.38523268
39.79373488 1061.42218846
39.92691432 1155.74159928
40.06053948 774.39728364
40.19461185 264.10488690
40.32913292 208.38572172
40.46410421 425.39827642
40.59952720 597.43902314
40.73540342 1019.15901060
40.87173439 1543.93407942
41.00852162 1461.91534670
41.14576664 764.82162467
41.28347099 567.62592942
41.42163620 996.80838380
41.56026381 980.17239129
41.69935537 937.86393355
41.83891243 973.00170469
41.97893656 740.74528960
42.11942931 337.34922113
42.26039226 -510.86221693
42.40182697 -998.20589807
42.54373503 -409.14238690
42.68611802 550.34825045
42.82897753 936.53580200
42.97231515 888.23125369
43.11613248 1017.66073967
43.26043114 1006.05754550
43.40521273 601.11875702
43.55047886 382.94921697
43.69623116 632.69641058
43.84247126 892.33546206
43.98920079 925.18143166
44.13642138 1527.42427422
44.28413468 1875.42290322
44.43234234 1219.08024141
44.58104601 918.70161222
44.73024736 855.42227724
44.87994805 1112.48701067
45.03014974 1546.86987420
45.18085412 1370.17858024
45.33206287 1112.57199770
45.48377768 754.58137109
45.63600024 285.11477294
45.78873225 756.11368320
45.94197541 1975.60638745
46.09573144 1990.09082825
46.25000205 1661.03542614
46.40478896 2006.02053627
46.56009391 1657.65121734
46.71591862 1116.38172032
46.87226484 1381.00496109
47.02913431 1021.16567818
47.18652878 1063.82725339
47.34445001 809.15584492
47.50289977 1001.72047004
47.66187981 963.66004332
47.82139192 497.85442524
47.98143787 781.33839701
48.14201946 684.09391043
48.30313847 638.02680606
48.46479671 827.31617483
48.62699597 596.16050814
48.78973808 222.26937438
48.95302484 367.79483879
49.11685808 173.05178190
49.28123963 91.25712724
49.44617132 669.75616101
49.61165500 1201.98975059
49.77769250 946.68101611
49.94428569 421.46303165
50.11143643 -279.19768597
50.27914658 -55.51518607
50.44741801 505.84643655
50.61625260 635.83769891
50.78565224 177.86110226
50.95561881 193.93232905
51.12615422 166.48362401
51.29726037 124.73991313
51.46893917 403.00855559
51.64119253 101.92203835
51.81402238 426.67121926
51.98743064 751.64895693
52.16141926 413.39066286
52.33599018 41.52277452
52.51114534 -330.98631443
52.68688669 -35.11907865
52.86321621 174.87956802
53.04013586 -79.26135685
53.21764762 12.74704746
53.39575346 207.76969080
53.57445537 147.35535465
53.75375536 43.08063282
53.93365542 -8.84323170
54.11415755 -208.65383161
54.29526378 -9.55465293
54.47697613 26.20886049
54.65929662 380.63660079
54.84222729 60.46106979
55.02577018 -15.38213616
55.20992735 -0.68201670
55.39470084 -109.79064921
55.58009272 -0.89656726
55.76610506 0.04896086
55.95273993 56.67939144
56.13999943 4.95074991
56.32788563 0.35693074
56.51640064 -0.01160927
56.70554656 0.66500235
56.89532551 2.81502470
57.08573960 -166.25639934
57.27679095 25.56249706
