4.272001872658765365e+01,1.687754027545536328e-02,8.584223904961850449e-03,8.293316370493492018e-03
4.273172123844299364e+01,1.623900282944610099e-02,8.294671280682900522e-03,7.944331548763188325e-03
4.274342054632501942e+01,1.557778812743860347e-02,7.992898366995723758e-03,7.584889760442822468e-03
4.275511665286389729e+01,1.490870083543436794e-02,7.685952563410845123e-03,7.222748272023491595e-03
4.276680956068619111e+01,1.424841093805225174e-02,7.381817558217824114e-03,6.866593379834382525e-03
4.277849927241487649e+01,1.361459918395006158e-02,7.088997907422484902e-03,6.525601276527582748e-03
4.279018579066933370e+01,1.302483457480725290e-02,6.815966284719954769e-03,6.208868290087270377e-03
4.280186911806539030e+01,1.249528812932582111e-02,6.570525965447105744e-03,5.924762163878673736e-03
4.281354925721529270e+01,1.203941725290778690e-02,6.359156704173861072e-03,5.680260548733874655e-03
4.282522621072771329e+01,1.166677031157916170e-02,6.186420039200410045e-03,5.480350272378719557e-03
4.283689998120779308e+01,1.138205873391134881e-02,6.054498822599758447e-03,5.327559911311585163e-03
4.284857057125709900e+01,1.118462350836496588e-02,5.962935144964015555e-03,5.221688363400945124e-03
4.286023798347368086e+01,1.106838590038086365e-02,5.908611685208449253e-03,5.159774215172390106e-03
4.287190222045203569e+01,1.102232229419486224e-02,5.885995850837721227e-03,5.136326443357139282e-03
4.288356328478313628e+01,1.103144570541838079e-02,5.887636747021975439e-03,5.143808958396400149e-03
4.289522117905443110e+01,1.107821825703962995e-02,5.904875434944709990e-03,5.173342822094903481e-03
4.290687590584986566e+01,1.114426664347675268e-02,5.928702659119460504e-03,5.215563984357251409e-03
4.291852746774986826e+01,1.121223270634613342e-02,5.950678489094764732e-03,5.261554217251341800e-03
4.293017586733136426e+01,1.126756880611938516e-02,5.963817678279586740e-03,5.303751127839751583e-03
4.294182110716777601e+01,1.130008585888388900e-02,5.963344508788616903e-03,5.336741350095220923e-03
4.295346318982905842e+01,1.130508153154112516e-02,5.947231755340198246e-03,5.357849776200881813e-03
4.296510211788167055e+01,1.128391548202835500e-02,5.916459173229374202e-03,5.367456308798995539e-03
4.297673789388859689e+01,1.124395370343212082e-02,5.874955431061644126e-03,5.368998272370481897e-03
4.298837052040935447e+01,1.119786911631515461e-02,5.829220577914961086e-03,5.368648538400155358e-03
4.300000000000000000e+01,1.116235348173184525e-02,5.787660300370885309e-03,5.374693181360964273e-03
4.301162633521313694e+01,1.115635901739779612e-02,5.759694591444585246e-03,5.396664425953195260e-03
4.302324952859790841e+01,1.119903979863329582e-02,5.754728526401209701e-03,5.444311272232022804e-03
4.303486958270002560e+01,1.130759738811903600e-02,5.781088828195419561e-03,5.526508559923582614e-03
4.304648650006176780e+01,1.149524834912007097e-02,5.845035033117947781e-03,5.650213316002076352e-03
4.305810028322196814e+01,1.176952186692443655e-02,5.949947768097047472e-03,5.819574098827346581e-03
4.306971093471605627e+01,1.213106461279529237e-02,6.095779613131807433e-03,6.035284999663491877e-03
4.308131845707602992e+01,1.257308054159310233e-02,6.278828091672218614e-03,6.294252449920853358e-03
4.309292285283048329e+01,1.308147075381993138e-02,6.491858286187493499e-03,6.589612467632391911e-03
4.310452412450461424e+01,1.363566943268841418e-02,6.724567800432265478e-03,6.911101632256125282e-03
4.311612227462019575e+01,1.421010333206922799e-02,6.964352894026243704e-03,7.245750438042975611e-03
4.312771730569564710e+01,1.477614129903089164e-02,7.197305041197915934e-03,7.578836257832952290e-03
4.313930922024598402e+01,1.530435290665453987e-02,7.409344829555868442e-03,7.895008077098631533e-03
4.315089802078283299e+01,1.576686597287489666e-02,7.587387118797851888e-03,8.179478854077042171e-03
4.316248370981447380e+01,1.613960413997321888e-02,7.720428825686596885e-03,8.419175314286637610e-03
4.317406628984580408e+01,1.640419824928694356e-02,7.800458620715320854e-03,8.603739628571513420e-03
4.318564576337836769e+01,1.654939733427235674e-02,7.823105214800474619e-03,8.726292119471887321e-03
4.319722213291035473e+01,1.657185319012932645e-02,7.787965898462751238e-03,8.783887291666526639e-03
4.320879540093660154e+01,1.647621174455278156e-02,7.698587030026194863e-03,8.777624714526628333e-03
4.322036556994861911e+01,1.627450903779330271e-02,7.562100329036633428e-03,8.712408708756683162e-03
4.323193264243457179e+01,1.598493339790629450e-02,7.388550103101485488e-03,8.596383294804801206e-03
4.324349662087930568e+01,1.563007252004215697e-02,7.189974100646493761e-03,8.440098419395662341e-03
4.325505750776433445e+01,1.523480957455376934e-02,6.979322156318698046e-03,8.255487418235035735e-03
4.326661530556787483e+01,1.482406233948711100e-02,6.769310422846218714e-03,8.054751916640867995e-03
4.327817001676480402e+01,1.442057133919646961e-02,6.571313750881200601e-03,7.849257588315245587e-03
4.328972164382672361e+01,1.404293636995634399e-02,6.394394467803480274e-03,7.648541902152865453e-03
4.330127018922193116e+01,1.370407653288097279e-02,6.244552972393751025e-03,7.459523560487205281e-03
4.331281565541542733e+01,1.341024939212177858e-02,6.124265454199573182e-03,7.285983937922144681e-03
4.332435804486893716e+01,1.316071379020553218e-02,6.032348481869050615e-03,7.128365308336474630e-03
4.333589736004090298e+01,1.294806274616262277e-02,5.964161408185468007e-03,6.983901337977128747e-03
4.334743360338648444e+01,1.275919281527873247e-02,5.912127959943214855e-03,6.847064855335507211e-03
4.335896677735760107e+01,1.257681948186026126e-02,5.866530500457965008e-03,6.710288981402275435e-03
4.337049688440288264e+01,1.238139945542797785e-02,5.816506598501603245e-03,6.564892856926345110e-03
4.338202392696772591e+01,1.215328431581544008e-02,5.751159706101735720e-03,6.402124609713696554e-03
4.339354790749426627e+01,1.187490894385328025e-02,5.660685451523198540e-03,6.214223492330053951e-03
4.340506882842141323e+01,1.153281443457369881e-02,5.537413200211773953e-03,5.995401234361893636e-03
4.341658669218482203e+01,1.111931912087461491e-02,5.376669346588116433e-03,5.742649774286480262e-03
4.342810150121692914e+01,1.063368183180019716e-02,5.177383774679261523e-03,5.456298057120909616e-03
4.343961325794694517e+01,1.008264602075882241e-02,4.942382867866901980e-03,5.140263152891886601e-03
4.345112196480086197e+01,9.480308112934309264e-03,4.678339537948085491e-03,4.801968574986193415e-03
4.346262762420145975e+01,8.847313561246161404e-03,4.395380673510868551e-03,4.451932887735291985e-03
4.347413023856831416e+01,8.209444320040655205e-03,4.106382564921255175e-03,4.103061755119347120e-03
4.348562981031779628e+01,7.595716293816430140e-03,3.826012552976870186e-03,3.769703740839522223e-03
4.349712634186309401e+01,7.036149735335379615e-03,3.569597835977723552e-03,3.466551899357642186e-03
4.350861983561418356e+01,6.559405370699470175e-03,3.351917924119500805e-03,3.207487446579977176e-03
4.352011029397788633e+01,6.190491335914122262e-03,3.186024139841327728e-03,3.004467196072778921e-03
4.353159771935783340e+01,5.948739553315480003e-03,3.082187105711846082e-03,2.866552447603607466e-03
4.354308211415447971e+01,5.846225473995027289e-03,3.047061500840741056e-03,2.799163973154256742e-03
4.355456348076513251e+01,5.886764458077186485e-03,3.083137561900927814e-03,2.803626896176240023e-03
4.356604182158393002e+01,6.065565339516625944e-03,3.188522728286178817e-03,2.877042611230407228e-03
4.357751713900184853e+01,6.369562030864569201e-03,3.357066996359514988e-03,3.012495034505053345e-03
4.358898943540673798e+01,6.778383190537182190e-03,3.578814862451477029e-03,3.199568328085685212e-03
4.360045871318327926e+01,7.265863948377551847e-03,3.840738200952627593e-03,3.425125747424882187e-03
4.361192497471304819e+01,7.801957912281965238e-03,4.127680823669774637e-03,3.674277088612181493e-03
4.362338822237447289e+01,8.354876524519879583e-03,4.423429059264523400e-03,3.931447465255290263e-03
4.363484845854285510e+01,8.893269111688794151e-03,4.711814967896308173e-03,4.181454143792477304e-03
4.364630568559039148e+01,9.388261628056454242e-03,4.977760323867288367e-03,4.410501304189119905e-03
4.365775990588614519e+01,9.815194121721767390e-03,5.208179823083906868e-03,4.607014298637832767e-03
4.366921112179609565e+01,1.015493351590720725e-02,5.392679728801225147e-03,4.762253787105958681e-03
4.368065933568311010e+01,1.039468505402834329e-02,5.524011209641821810e-03,4.870673844386510208e-03
4.369210454990695780e+01,1.052827737575853101e-02,5.598263278573973808e-03,4.930014097184544190e-03
4.370354676682431716e+01,1.055594697191592629e-02,5.614805635348708163e-03,4.941141336567176495e-03
4.371498598878878994e+01,1.048369230051516936e-02,5.576014105212704665e-03,4.907678195302472499e-03
4.372642221815089414e+01,1.032230163945340243e-02,5.486828462735324034e-03,4.835473176718078393e-03
4.373785545725807822e+01,1.008617872437356407e-02,5.354202653154061832e-03,4.731976071219489224e-03
4.374928570845471398e+01,9.792095036466049590e-03,5.186510079288495986e-03,4.605584957177544930e-03
4.376071297408213212e+01,9.457987776982736128e-03,4.992961955430621525e-03,4.465025821552061694e-03
4.377213725647857956e+01,9.101900333000838283e-03,4.783085867321041663e-03,4.318814465679734170e-03
4.378355855797926921e+01,8.741131035705096072e-03,4.566296457237304512e-03,4.174834578467785488e-03
4.379497688091637997e+01,8.391620763049060377e-03,4.351572867626757497e-03,4.040047895422289002e-03
4.380639222761902118e+01,8.067575257082610848e-03,4.147240662722094171e-03,3.920334594360488922e-03
4.381780460041328951e+01,7.781288389738161802e-03,3.960841665177958389e-03,3.820446724560193439e-03
4.382921400162225467e+01,7.543111593298694809e-03,3.799065285290432678e-03,3.744046308008230906e-03
4.384062043356594529e+01,7.361504507151409894e-03,3.667710582356475350e-03,3.693793924794925437e-03
4.385202389856139860e+01,7.243103225251861302e-03,3.571649759804416523e-03,3.671453465447428299e-03
4.386342439892261780e+01,7.192754379347516061e-03,3.514770501101538696e-03,3.677983878245936165e-03
4.387482193696060762e+01,7.213483240282821118e-03,3.499885207380720557e-03,3.713598032902079744e-03
4.388621651498338139e+01,7.306388572314913808e-03,3.528607962921983480e-03,3.777780609392909512e-03
4.389760813529593975e+01,7.470482080174301737e-03,3.601212817479081292e-03,3.869269262695223047e-03
4.390899680020029905e+01,7.702511905328749894e-03,3.716497645265316469e-03,3.986014260063401766e-03
4.392038251199549848e+01,7.996824292793268396e-03,3.871684647042291077e-03,4.125139645750943058e-03
4.393176527297759293e+01,8.345322852272638384e-03,4.062390296829485395e-03,4.282932555443135642e-03
4.394314508543966014e+01,8.737579746776564724e-03,4.282693723799775934e-03,4.454886022976763636e-03
4.395452195167182197e+01,9.161138142388731975e-03,4.525323488358987296e-03,4.635814654029710852e-03
4.396589587396121601e+01,9.602022270628401621e-03,4.781969542039941207e-03,4.820052728588495108e-03
4.397726685459204532e+01,1.004544358873030348e-02,5.043711548572411656e-03,5.001732040157842382e-03
4.398863489584554287e+01,1.047666261839216330e-02,5.301538767376235209e-03,5.175123851015870843e-03
4.400000000000000000e+01,1.088194016619607914e-02,5.546922544465141512e-03,5.335017621730926349e-03
4.401136216933077350e+01,1.124949251291296713e-02,5.772392114246430346e-03,5.477100398666522908e-03
4.402272140611027851e+01,1.157035569976556759e-02,5.972059426933744482e-03,5.598296272831830046e-03
4.403407771260799564e+01,1.183906590187704284e-02,6.142039953788928225e-03,5.697025948088085996e-03
4.404543109109047805e+01,1.205407626811838204e-02,6.280723975367837053e-03,5.773352292750543249e-03
4.405678154382137990e+01,1.221785423489515389e-02,6.388866014223388082e-03,5.828988220671724174e-03
4.406812907306140659e+01,1.233663457042757927e-02,6.469477406785378339e-03,5.867157163642203535e-03
4.407947368106837871e+01,1.241983866094424453e-02,6.527526558034193148e-03,5.892312102909988934e-03
4.409081537009720364e+01,1.247920566189420453e-02,6.569470937643135874e-03,5.909734724251018353e-03
4.410215414239988974e+01,1.252771195026832624e-02,6.602662101942720352e-03,5.925049848325606751e-03
4.411349000022555344e+01,1.257837818971940455e-02,6.634677981018643339e-03,5.943700208700737793e-03
4.412482294582041931e+01,1.264307558823477007e-02,6.672643889843167704e-03,5.970431698391599762e-03
4.413615298142781995e+01,1.273144320962238916e-02,6.722604432903551627e-03,6.008838776718823660e-03
4.414748010928823163e+01,1.285001656059149219e-02,6.789002675197187801e-03,6.061013885394261891e-03
4.415880433163923158e+01,1.300164559372455654e-02,6.874311412304926448e-03,6.127334181419640501e-03
4.417012565071555485e+01,1.318525042563171989e-02,6.978845504615182119e-03,6.206404921016513490e-03
4.418144406874904462e+01,1.339592899880107796e-02,7.100765926290288597e-03,6.295163072510753799e-03
4.419275958796870896e+01,1.362539653709928661e-02,7.236267521873788328e-03,6.389129015225444505e-03
4.420407221060068537e+01,1.386270578089783545e-02,7.379925526626909468e-03,6.482780254270913839e-03
4.421538193886829049e+01,1.409517289572418536e-02,7.525162465443399271e-03,6.570010430280766138e-03
4.422668877499196327e+01,1.430941894135493060e-02,7.664788379606607936e-03,6.644630561748309655e-03
4.423799272118932890e+01,1.449243198871876664e-02,7.791564090381087986e-03,6.700867898337634423e-03
4.424929377967517041e+01,1.463256022533562448e-02,7.898739361939639825e-03,6.733820863395962100e-03
4.426059195266145707e+01,1.472036034575539831e-02,7.980524698686285168e-03,6.739835647069077583e-03
4.427188724235730888e+01,1.474924586697569547e-02,8.032465904816111710e-03,6.716779962159548194e-03
4.428317965096906050e+01,1.471590380938346196e-02,8.051702906007211086e-03,6.664200903376194494e-03
4.429446918070020445e+01,1.462047230840724313e-02,8.037107020160711573e-03,6.583365288246464768e-03
4.430575583375144078e+01,1.446649325861161690e-02,7.989302303900753729e-03,6.477190954710816337e-03
4.431703961232067712e+01,1.426067072405715064e-02,7.910585535869816762e-03,6.350085188187308723e-03
4.432832051860300027e+01,1.401247613361640901e-02,7.804765024100684956e-03,6.207711109515727521e-03
4.433959855479072587e+01,1.373364479439683969e-02,7.676940478697717903e-03,6.056704315699100970e-03
4.435087372307337006e+01,1.343760559434103129e-02,7.533244951163904288e-03,5.904360643177117458e-03
4.436214602563767073e+01,1.313887839112581890e-02,7.380566056621305597e-03,5.758312334504514171e-03
4.437341546466758047e+01,1.285246356744157090e-02,7.226258446418974864e-03,5.626205121022576951e-03
4.438468204234429493e+01,1.259323789921676894e-02,7.077854019299890422e-03,5.515383879916857697e-03
4.439594576084622446e+01,1.237536244152630596e-02,6.942771834973423227e-03,5.432590606552835898e-03
4.440720662234903671e+01,1.221170332535028054e-02,6.828027074724446650e-03,5.383676250625811337e-03
4.441846462902562109e+01,1.211326616952585616e-02,6.739938244039463122e-03,5.373327925486354878e-03
4.442971978304612435e+01,1.208864933079178972e-02,6.683834220075944056e-03,5.404815110715823108e-03
4.444097208657794340e+01,1.214352959408546324e-02,6.663767305031273805e-03,5.479762289054152143e-03
4.445222154178573959e+01,1.228020448603802002e-02,6.682244309755763084e-03,5.597960176282223109e-03
4.446346815083141735e+01,1.249722595126172980e-02,6.739993701414094887e-03,5.757232249847659203e-03
4.447471191587417394e+01,1.278916821059128232e-02,6.835791707557791787e-03,5.953376503033509619e-03
4.448595283907044973e+01,1.314657592846314900e-02,6.966372743103202425e-03,6.180203185359893665e-03
4.449719092257397790e+01,1.355613559504524439e-02,7.126448646145436272e-03,6.429686948899791636e-03
4.450842616853577027e+01,1.400110237197093634e-02,7.308856435464682402e-03,6.692245936506218372e-03
4.451965857910413149e+01,1.446199671277632708e-02,7.504845645313175731e-03,6.957151067463138334e-03
4.453088815642463771e+01,1.491756112992136639e-02,7.704504346593850882e-03,7.213056783327511171e-03
4.454211490264017215e+01,1.534593985396318083e-02,7.897308868714600708e-03,7.448630985248535022e-03
4.455333881989092504e+01,1.572601592551792563e-02,8.072767560452451599e-03,7.653248365065492241e-03
4.456455991031438657e+01,1.603881501590777650e-02,8.221115480211604182e-03,7.817699535696207014e-03
4.457577817604533976e+01,1.626886651338073017e-02,8.334006509833227425e-03,7.934860003547464583e-03
4.458699361921591020e+01,1.640540318387343974e-02,8.405143639159401089e-03,8.000259544714057730e-03
4.459820624195551630e+01,1.644328315316604533e-02,8.430788218963754937e-03,8.012494934202326821e-03
4.460941604639092617e+01,1.638353294943688948e-02,8.410095350920302609e-03,7.973437598516595545e-03
4.462062303464620783e+01,1.623343733971467293e-02,8.345235070183053272e-03,7.888202269531621388e-03
4.463182720884279320e+01,1.600613867593203565e-02,8.241276630810394008e-03,7.764862045121628635e-03
4.464302857109942835e+01,1.571975211794610777e-02,8.105834412900476960e-03,7.613917705045656834e-03
4.465422712353221613e+01,1.539604912667046424e-02,7.948496616838452919e-03,7.447552509832024333e-03
4.466542286825458774e+01,1.505880520712863865e-02,7.780079607160129973e-03,7.278725599968513017e-03
4.467661580737735250e+01,1.473194423745860862e-02,7.611769129500199627e-03,7.120175107958369963e-03
4.468780594300866227e+01,1.443763663222572165e-02,7.454222542478461389e-03,6.983414089747219493e-03
4.469899327725401861e+01,1.419451892717392243e-02,7.316712109514338092e-03,6.877806817659583467e-03
4.471017781221631537e+01,1.401619648523124567e-02,7.206387440370896728e-03,6.809809044860374097e-03
4.472135954999579610e+01,1.391016896565577636e-02,7.127725358356862967e-03,6.782443607298872627e-03
4.473253849269008242e+01,1.387728177186897151e-02,7.082218655075595698e-03,6.795063116793352391e-03
4.474371464239418827e+01,1.391175928565535624e-02,7.068333013559118666e-03,6.843426272096242782e-03
4.475488800120049149e+01,1.400182193174839308e-02,7.081736065346833781e-03,6.920085866401526342e-03
4.476605857119878351e+01,1.413083437074460352e-02,7.115776684620578850e-03,7.015057686124001254e-03
4.477722635447621968e+01,1.427888193014653119e-02,7.162168867387851655e-03,7.116713062758640504e-03
4.478839135311738318e+01,1.442463185785524370e-02,7.211815323930908031e-03,7.212816533924281022e-03
4.479955356920423526e+01,1.454730923306160779e-02,7.255693163009199580e-03,7.291616070052395204e-03
4.481071300481615793e+01,1.462860707449586961e-02,7.285719000021285453e-03,7.342888074474572015e-03
4.482186966202993972e+01,1.465435730585081149e-02,7.295513884566305618e-03,7.358843421284481587e-03
4.483302354291978986e+01,1.461581292618938273e-02,7.280999164268827512e-03,7.334813761920540472e-03
4.484417464955732413e+01,1.451042944654812837e-02,7.240771539844566632e-03,7.269657906703581689e-03
4.485532298401160745e+01,1.434208145066710217e-02,7.176227244206955305e-03,7.165854206460139063e-03
4.486646854834911124e+01,1.412070312143238679e-02,7.091429205357415756e-03,7.029273916074951084e-03
4.487761134463374901e+01,1.386139443417059441e-02,6.992734785665811505e-03,6.868659648504782042e-03
4.488875137492688339e+01,1.358308229902160935e-02,6.888222901914636993e-03,6.694859397106957613e-03
4.489988864128729773e+01,1.330686377661290630e-02,6.786976054956130912e-03,6.519887721656738959e-03
4.491102314577123877e+01,1.305418327099434374e-02,6.698283622998338002e-03,6.355899647995978848e-03
4.492215489043240240e+01,1.284500543906326973e-02,6.630836962267501987e-03,6.214168476795730450e-03
4.493328387732194074e+01,1.269614013978568982e-02,6.591984392344378725e-03,6.104155747441319772e-03
4.494441010848846219e+01,1.261985630619292219e-02,6.587105672796285047e-03,6.032750633396624998e-03
4.495553358597804561e+01,1.262289071262844529e-02,6.619152312091792188e-03,6.003738400536624484e-03
4.496665431183423323e+01,1.270591877284953097e-02,6.688383586355230864e-03,6.017535186494274956e-03
4.497777228809803773e+01,1.286351184944172985e-02,6.792310268929237574e-03,6.071201580512471455e-03
4.498888751680797071e+01,1.308456329507326488e-02,6.925840549182092978e-03,6.158722745891162358e-03
4.500000000000000000e+01,1.335312746078894108e-02,7.081607015036132241e-03,6.271520445752760270e-03
4.501110973970759943e+01,1.364958536976896945e-02,7.250441105347688736e-03,6.399144264421242553e-03
4.502221673796171331e+01,1.395202986832279335e-02,7.421952884145377460e-03,6.530076984177399409e-03
4.503332099679080613e+01,1.423775291836651587e-02,7.585169657975027006e-03,6.652583260391467176e-03
4.504442251822083421e+01,1.448471825505306260e-02,7.729186716099115638e-03,6.755531538953931346e-03
4.505552130427523849e+01,1.467291285879619885e-02,7.843786818006841244e-03,6.829126040789353265e-03
4.506661735697499438e+01,1.478548874205293934e-02,7.919991218660661983e-03,6.865497523392275619e-03
4.507771067833857614e+01,1.480963005981769318e-02,7.950513105009951453e-03,6.859116954807713967e-03
4.508880127038198538e+01,1.473710692020247827e-02,7.930093394200412801e-03,6.807013526002014293e-03
4.509988913511872255e+01,1.456450395394006010e-02,7.855708074287244200e-03,6.708795879652808963e-03
4.511097427455984388e+01,1.429313645209917376e-02,7.726644967994696946e-03,6.566491484104454261e-03
4.512205669071391156e+01,1.392868792554854615e-02,7.544455479767369320e-03,6.384232445781189841e-03
4.513313638558702934e+01,1.348061907572570793e-02,7.312793255770027277e-03,6.167825819955681521e-03
4.514421336118284955e+01,1.296140878597728391e-02,7.037156629818924584e-03,5.924252156158346314e-03
4.515528761950254477e+01,1.238569278700083799e-02,6.724555260115765848e-03,5.661137526885049592e-03
4.516635916254485750e+01,1.176936551313224714e-02,6.383123574654942650e-03,5.386241938477331383e-03
4.517742799230607176e+01,1.112870607247722424e-02,6.021704658143862444e-03,5.107001414333346180e-03
4.518849411078001310e+01,1.047958112570927282e-02,5.649428141763651774e-03,4.830152983945608033e-03
4.519955751995809123e+01,9.836766807144486924e-03,5.275304581668868210e-03,4.561462225475579682e-03
4.521061822182925738e+01,9.213419612711579859e-03,4.907856786227045645e-03,4.305562826484514265e-03
4.522167621838005402e+01,8.620713328618745397e-03,4.554805617161996299e-03,4.065907711456779455e-03
4.523273151159456518e+01,8.067646376203094216e-03,4.222824003880229493e-03,3.844822372322797936e-03
4.524378410345447321e+01,7.561012078930074050e-03,3.917368379301210297e-03,3.643643699628868957e-03
4.525483399593904466e+01,7.105513884348725259e-03,3.642591649748438357e-03,3.462922234600248738e-03
4.526588119102510177e+01,6.703998969933836448e-03,3.401336418654208552e-03,3.302662551279626161e-03
4.527692569068708650e+01,6.357777315029445458e-03,3.195201844626232180e-03,3.162575470403188559e-03
4.528796749689701073e+01,6.066989531815675761e-03,3.024672637964076049e-03,3.042316893851617059e-03
4.529900661162449893e+01,5.830985713043300954e-03,2.889294712198243673e-03,2.941691000845073761e-03
4.531004303683676682e+01,5.648679338621082763e-03,2.787879298862567991e-03,2.860800039758490919e-03
4.532107677449864269e+01,5.518844788828401217e-03,2.718716202498082032e-03,2.800128586330286658e-03
4.533210782657254612e+01,5.440333949450797818e-03,2.679777474709153003e-03,2.760556474741627901e-03
4.534313619501853765e+01,5.412196269303654224e-03,2.668895099921420652e-03,2.743301169382192806e-03
4.535416188179426911e+01,5.433696754218290265e-03,2.683900100864052268e-03,2.749796653354210675e-03
4.536518488885501910e+01,5.504236906890022304e-03,2.722715401992953366e-03,2.781521504897041617e-03
4.537620521815370722e+01,5.623193610314538779e-03,2.783400309835763493e-03,2.839793300478772251e-03
4.538722287164086566e+01,5.789699461444639157e-03,2.864149978479482196e-03,2.925549482965144818e-03
4.539823785126466760e+01,6.002394246378960942e-03,2.963258119238423687e-03,3.039136127140525979e-03
4.540925015897091299e+01,6.259180462283779438e-03,3.079054950184783625e-03,3.180125512098984537e-03
4.542025979670305702e+01,6.557015671406085482e-03,3.209834567231009943e-03,3.347181104175072069e-03
4.543126676640218875e+01,6.891770996130284349e-03,3.353786347061646876e-03,3.537984649068624029e-03
4.544227107000705246e+01,7.258178565273384203e-03,3.508943671336174196e-03,3.749234893937173577e-03
4.545327270945404763e+01,7.649881864910531952e-03,3.673160410062233268e-03,3.976721454848270929e-03
4.546427168667722185e+01,8.059592655906465397e-03,3.844121617183516790e-03,4.215471038722952077e-03
4.547526800360829213e+01,8.479347473688223988e-03,4.019390293211316627e-03,4.459957180476874401e-03
4.548626166217663780e+01,8.900846830212165092e-03,4.196487429410373192e-03,4.704359400801749400e-03
4.549725266430930049e+01,9.315852096884347233e-03,4.372998412187902202e-03,4.942853684696428551e-03
4.550824101193101257e+01,9.716609442660834386e-03,4.546695686976750563e-03,5.169913755684047395e-03
4.551922670696416873e+01,1.009626760728541198e-02,4.715665662103975773e-03,5.380601945181460490e-03
4.553020975132884018e+01,1.044925682518124330e-02,4.878427301103858277e-03,5.570829524077404969e-03
4.554119014694280310e+01,1.077159964917574417e-02,5.034030652140413821e-03,5.737568997035320806e-03
4.555216789572149594e+01,1.106113022196818750e-02,5.182125483977959371e-03,5.879004737990180425e-03
4.556314299957806924e+01,1.131760596110700963e-02,5.322992915327270057e-03,5.994613045779714419e-03
4.557411546042336425e+01,1.154270381448307785e-02,5.457536060469625645e-03,6.085167754013443529e-03
4.558508528016592720e+01,1.173990138195235046e-02,5.587228898300490056e-03,6.152672483651873414e-03
4.559605246071198792e+01,1.191425058606807377e-02,5.714025495731237490e-03,6.200225090336785108e-03
4.560701700396551672e+01,1.207205771893991864e-02,5.840234171590908720e-03,6.231823547348989099e-03
4.561797891182817466e+01,1.222048834641111664e-02,5.968363082981817565e-03,6.252125263429281730e-03
4.562893818619933484e+01,1.236711870837569477e-02,6.100945072277127838e-03,6.266173636098571267e-03
4.563989482897610372e+01,1.251945710047901693e-02,6.240350531783863883e-03,6.279106568695115749e-03
4.565084884205330695e+01,1.268445955542773541e-02,6.388597665687345724e-03,6.295861889740364536e-03
4.566180022732349642e+01,1.286806427608319994e-02,6.547169985487474864e-03,6.320894290595693854e-03
4.567274898667694316e+01,1.307476894524233109e-02,6.716851239116418751e-03,6.357917706125866368e-03
4.568369512200168003e+01,1.330727433768492257e-02,6.897588229242108439e-03,6.409686108442800255e-03
4.569463863518345192e+01,1.356621649348607565e-02,7.088392005947050795e-03,6.477824487538997970e-03
4.570557952810575841e+01,1.385000780772074891e-02,7.287287518221821289e-03,6.562720289498889456e-03
4.571651780264983955e+01,1.415480436146345639e-02,7.491320722086702161e-03,6.663483639376742082e-03
4.572745346069470429e+01,1.447461224877015853e-02,7.696630120525347826e-03,6.777982128244810708e-03
4.573838650411708784e+01,1.480153922354841833e-02,7.898586572458954347e-03,6.902952651089441435e-03
4.574931693479149430e+01,1.512618959152483254e-02,8.092000909741808162e-03,7.034188681783003563e-03
4.576024475459020380e+01,1.543819011109767714e-02,8.271393581018800928e-03,7.166796530078856260e-03
4.577116996538322979e+01,1.572682331761623975e-02,8.431314544817422596e-03,7.295508772798818022e-03
4.578209256903839020e+01,1.598173309187110938e-02,8.566695505056294568e-03,7.415037586814803537e-03
4.579301256742124338e+01,1.619365669935803401e-02,8.673211017080902779e-03,7.520445682277113880e-03
4.580392996239514503e+01,1.635512934598740836e-02,8.747620764147324632e-03,7.607508581840117558e-03
4.581484475582122684e+01,1.646110293056218463e-02,8.788063160127479456e-03,7.673039770434688690e-03
4.582575694955839651e+01,1.650942130686041537e-02,8.794270983384283591e-03,7.715150323476126573e-03
4.583666654546335906e+01,1.650110075488676886e-02,8.767683353604782681e-03,7.733417401281944548e-03
4.584757354539060259e+01,1.644037666058608543e-02,8.711435062370438687e-03,7.728941598215587766e-03
4.585847795119240544e+01,1.633449506951395805e-02,8.630213715865258858e-03,7.704281353648682711e-03
4.586937976471885747e+01,1.619324953982334558e-02,8.529986622293721579e-03,7.663262917529557218e-03
4.588027898781784586e+01,1.602828765164899735e-02,8.417611807840705979e-03,7.610675843808221118e-03
4.589117562233506220e+01,1.585223523664308284e-02,8.300359696852775346e-03,7.551875539790309233e-03
4.590206967011400252e+01,1.567770725561402553e-02,8.185382480222526402e-03,7.492324775391412395e-03
4.591296113299598858e+01,1.551628974269912697e-02,8.079175731220644002e-03,7.437114011478488176e-03
4.592385001282013945e+01,1.537758522721542447e-02,7.987080360272682047e-03,7.390504866942733744e-03
4.593473631142340707e+01,1.526841311524225649e-02,7.912871864395095572e-03,7.355541250847161781e-03
4.594562003064056910e+01,1.519224616189309394e-02,7.858477848786835085e-03,7.333768313106270136e-03
4.595650117230422893e+01,1.514894493650179898e-02,7.823854343499877725e-03,7.325090593001914313e-03
4.596737973824481571e+01,1.513482566188673051e-02,7.807037398606831748e-03,7.327788263279869270e-03
4.597825573029059854e+01,1.514306548743105628e-02,7.804370152475908345e-03,7.338695334955127984e-03
4.598912915026767223e+01,1.516441627973271616e-02,7.810888670491675408e-03,7.353527609241038154e-03
