31.02203863 0.01106023
31.03753730 0.01077798
31.05303597 0.01055406
31.06853464 0.01039705
31.08403331 0.01030696
31.09953198 0.01027595
31.11503065 0.01029028
31.13052932 0.01033310
31.14602799 0.01038767
31.16152667 0.01044036
31.17702534 0.01048280
31.19252401 0.01051299
31.20802268 0.01053497
31.22352135 0.01055734
31.23902002 0.01059099
31.25451869 0.01064634
31.27001736 0.01073098
31.28551603 0.01084796
31.30101470 0.01099519
31.31651337 0.01116597
31.33201204 0.01135056
31.34751071 0.01153830
31.36300938 0.01171989
31.37850806 0.01188917
31.39400673 0.01204420
31.40950540 0.01218719
31.42500407 0.01232352
31.44050274 0.01245986
31.45600141 0.01260204
31.47150008 0.01275297
31.48699875 0.01291122
31.50249742 0.01307045
31.51799609 0.01321997
31.53349476 0.01334618
31.54899343 0.01343482
31.56449210 0.01347337
31.57999077 0.01345329
31.59548945 0.01337165
31.61098812 0.01323185
31.62648679 0.01304331
31.64198546 0.01282022
31.65748413 0.01257963
31.67298280 0.01233925
31.68848147 0.01211528
31.70398014 0.01192069
31.71947881 0.01176415
31.73497748 0.01164975
31.75047615 0.01157735
31.76597482 0.01154351
31.78147349 0.01154270
31.79697216 0.01156846
31.81247084 0.01161449
31.82796951 0.01167527
31.84346818 0.01174642
31.85896685 0.01182469
31.87446552 0.01190770
31.88996419 0.01199366
31.90546286 0.01208107
31.92096153 0.01216857
31.93646020 0.01225491
31.95195887 0.01233899
31.96745754 0.01242000
31.98295621 0.01249742
31.99845488 0.01257104
32.01395355 0.01264074
32.02945223 0.01270625
32.04495090 0.01276686
32.06044957 0.01282117
32.07594824 0.01286707
32.09144691 0.01290192
32.10694558 0.01292295
32.12244425 0.01292798
32.13794292 0.01291620
32.15344159 0.01288895
32.16894026 0.01285047
32.18443893 0.01280817
32.19993760 0.01277263
32.21543627 0.01275698
32.23093494 0.01277586
32.24643362 0.01284392
32.26193229 0.01297399
32.27743096 0.01317523
32.29292963 0.01345141
32.30842830 0.01379960
32.32392697 0.01420954
32.33942564 0.01466376
32.35492431 0.01513866
32.37042298 0.01560631
32.38592165 0.01603704
32.40142032 0.01640225
32.41691899 0.01667738
32.43241766 0.01684438
32.44791633 0.01689359
32.46341500 0.01682461
32.47891368 0.01664608
32.49441235 0.01637451
32.50991102 0.01603236
32.52540969 0.01564551
32.54090836 0.01524079
32.55640703 0.01484368
32.57190570 0.01447654
32.58740437 0.01415753
32.60290304 0.01390015
32.61840171 0.01371328
32.63390038 0.01360160
32.64939905 0.01356593
32.66489772 0.01360365
32.68039639 0.01370879
32.69589507 0.01387208
32.71139374 0.01408094
32.72689241 0.01431978
32.74239108 0.01457055
32.75788975 0.01481396
32.77338842 0.01503106
32.78888709 0.01520523
32.80438576 0.01532414
32.81988443 0.01538144
32.83538310 0.01537764
32.85088177 0.01532014
32.86638044 0.01522212
32.88187911 0.01510040
32.89737778 0.01497274
32.91287646 0.01485488
32.92837513 0.01475798
32.94387380 0.01468688
32.95937247 0.01463963
32.97487114 0.01460840
32.99036981 0.01458161
33.00586848 0.01454695
33.02136715 0.01449466
33.03686582 0.01442043
33.05236449 0.01432726
33.06786316 0.01422589
33.08336183 0.01413355
33.09886050 0.01407126
33.11435917 0.01406002
33.12985785 0.01411672
33.14535652 0.01425046
33.16085519 0.01446003
33.17635386 0.01473319
33.19185253 0.01504784
33.20735120 0.01537496
33.22284987 0.01568295
33.23834854 0.01594231
33.25384721 0.01613009
33.26934588 0.01623300
33.28484455 0.01624878
33.30034322 0.01618548
33.31584189 0.01605894
33.33134056 0.01588891
33.34683924 0.01569473
33.36233791 0.01549148
33.37783658 0.01528742
33.39333525 0.01508321
33.40883392 0.01487322
33.42433259 0.01464841
33.43983126 0.01440030
33.45532993 0.01412512
33.47082860 0.01382699
33.48632727 0.01351969
33.50182594 0.01322622
33.51732461 0.01297636
33.53282328 0.01280248
33.54832195 0.01273449
33.56382063 0.01279476
33.57931930 0.01299403
33.59481797 0.01332909
33.61031664 0.01378246
33.62581531 0.01432436
33.64131398 0.01491630
33.65681265 0.01551570
33.67231132 0.01608075
33.68780999 0.01657460
33.70330866 0.01696848
33.71880733 0.01724318
33.73430600 0.01738924
33.74980467 0.01740591
33.76530334 0.01729958
33.78080201 0.01708203
33.79630069 0.01676902
33.81179936 0.01637934
33.82729803 0.01593439
33.84279670 0.01545794
33.85829537 0.01497585
33.87379404 0.01451523
33.88929271 0.01410308
33.90479138 0.01376417
33.92029005 0.01351864
33.93578872 0.01337950
33.95128739 0.01335078
33.96678606 0.01342662
33.98228473 0.01359172
33.99778340 0.01382318
34.01328208 0.01409337
34.02878075 0.01437356
34.04427942 0.01463753
34.05977809 0.01486459
34.07527676 0.01504151
34.09077543 0.01516319
34.10627410 0.01523198
34.12177277 0.01525592
34.13727144 0.01524650
34.15277011 0.01521621
34.16826878 0.01517656
34.18376745 0.01513664
34.19926612 0.01510248
34.21476479 0.01507711
34.23026347 0.01506105
34.24576214 0.01505310
34.26126081 0.01505109
34.27675948 0.01505259
34.29225815 0.01505537
34.30775682 0.01505781
34.32325549 0.01505908
34.33875416 0.01505937
34.35425283 0.01505995
34.36975150 0.01506307
34.38525017 0.01507172
34.40074884 0.01508904
34.41624751 0.01511759
34.43174618 0.01515846
34.44724486 0.01521055
34.46274353 0.01527019
34.47824220 0.01533132
34.49374087 0.01538640
34.50923954 0.01542779
34.52473821 0.01544959
34.54023688 0.01544934
34.55573555 0.01542935
34.57123422 0.01539707
34.58673289 0.01536459
34.60223156 0.01534697
34.61773023 0.01535998
34.63322890 0.01541740
34.64872757 0.01552867
34.66422625 0.01569709
34.67972492 0.01591913
34.69522359 0.01618467
34.71072226 0.01647829
34.72622093 0.01678102
34.74171960 0.01707235
34.75721827 0.01733201
34.77271694 0.01754137
34.78821561 0.01768439
34.80371428 0.01774817
34.81921295 0.01772341
34.83471162 0.01760489
34.85021029 0.01739212
34.86570896 0.01709000
34.88120763 0.01670944
34.89670631 0.01626742
34.91220498 0.01578631
34.92770365 0.01529224
34.94320232 0.01481246
34.95870099 0.01437216
34.97419966 0.01399111
34.98969833 0.01368094
35.00519700 0.01344352
35.02069567 0.01327102
35.03619434 0.01314777
35.05169301 0.01305352
35.06719168 0.01296770
35.08269035 0.01287379
35.09818902 0.01276289
35.11368770 0.01263575
35.12918637 0.01250299
35.14468504 0.01238323
35.16018371 0.01229962
35.17568238 0.01227552
35.19118105 0.01232998
35.20667972 0.01247403
35.22217839 0.01270836
35.23767706 0.01302272
35.25317573 0.01339715
35.26867440 0.01380456
35.28417307 0.01421434
35.29967174 0.01459617
35.31517041 0.01492359
35.33066909 0.01517675
35.34616776 0.01534417
35.36166643 0.01542333
35.37716510 0.01542037
35.39266377 0.01534886
35.40816244 0.01522809
35.42366111 0.01508097
35.43915978 0.01493184
35.45465845 0.01480424
35.47015712 0.01471878
35.48565579 0.01469131
35.50115446 0.01473148
35.51665313 0.01484178
35.53215180 0.01501733
35.54765048 0.01524640
35.56314915 0.01551174
35.57864782 0.01579261
35.59414649 0.01606721
35.60964516 0.01631537
35.62514383 0.01652090
35.64064250 0.01667341
35.65614117 0.01676920
35.67163984 0.01681111
35.68713851 0.01680736
35.70263718 0.01676953
35.71813585 0.01671017
35.73363452 0.01664034
35.74913319 0.01656773
35.76463187 0.01649557
35.78013054 0.01642268
35.79562921 0.01634455
35.81112788 0.01625533
35.82662655 0.01615007
35.84212522 0.01602695
35.85762389 0.01588866
35.87312256 0.01574268
35.88862123 0.01560028
35.90411990 0.01547426
35.91961857 0.01537599
35.93511724 0.01531226
35.95061591 0.01528285
35.96611458 0.01527930
35.98161326 0.01528548
35.99711193 0.01527984
36.01261060 0.01523918
36.02810927 0.01514304
36.04360794 0.01497797
36.05910661 0.01474070
36.07460528 0.01443943
36.09010395 0.01409301
36.10560262 0.01372806
36.12110129 0.01337466
36.13659996 0.01306138
36.15209863 0.01281083
36.16759730 0.01263659
36.18309597 0.01254207
36.19859464 0.01252147
36.21409332 0.01256254
36.22959199 0.01265050
36.24509066 0.01277196
36.26058933 0.01291815
36.27608800 0.01308656
36.29158667 0.01328071
36.30708534 0.01350809
36.32258401 0.01377673
36.33808268 0.01409140
36.35358135 0.01445004
36.36908002 0.01484162
36.38457869 0.01524579
36.40007736 0.01563478
36.41557603 0.01597705
36.43107471 0.01624237
36.44657338 0.01640712
36.46207205 0.01645894
36.47757072 0.01639963
36.49306939 0.01624559
36.50856806 0.01602556
36.52406673 0.01577581
36.53956540 0.01553379
36.55506407 0.01533116
36.57056274 0.01518787
36.58606141 0.01510844
36.60156008 0.01508140
36.61705875 0.01508225
36.63255742 0.01507943
36.64805610 0.01504210
36.66355477 0.01494825
36.67905344 0.01479100
36.69455211 0.01458187
36.71005078 0.01434973
36.72554945 0.01413568
36.74104812 0.01398451
36.75654679 0.01393470
36.77204546 0.01400894
36.78754413 0.01420744
36.80304280 0.01450557
36.81854147 0.01485663
36.83404014 0.01519919
36.84953881 0.01546785
36.86503749 0.01560498
36.88053616 0.01557134
36.89603483 0.01535319
36.91153350 0.01496475
36.92703217 0.01444545
36.94253084 0.01385275
36.95802951 0.01325210
36.97352818 0.01270598
36.98902685 0.01226429
37.00452552 0.01195758
37.02002419 0.01179428
37.03552286 0.01176201
37.05102153 0.01183225
37.06652020 0.01196721
37.08201888 0.01212740
37.09751755 0.01227835
37.11301622 0.01239549
37.12851489 0.01246652
37.14401356 0.01249113
37.15951223 0.01247865
37.17501090 0.01244423
37.19050957 0.01240457
37.20600824 0.01237405
37.22150691 0.01236198
37.23700558 0.01237139
37.25250425 0.01239940
37.26800292 0.01243898
37.28350159 0.01248158
37.29900027 0.01251984
37.31449894 0.01254981
37.32999761 0.01257204
37.34549628 0.01259120
37.36099495 0.01261421
37.37649362 0.01264737
37.39199229 0.01269304
37.40749096 0.01274687
37.42298963 0.01279634
37.43848830 0.01282128
37.45398697 0.01279656
37.46948564 0.01269668
37.48498431 0.01250140
37.50048298 0.01220133
37.51598165 0.01180216
37.53148033 0.01132655
37.54697900 0.01081287
37.56247767 0.01031093
37.57797634 0.00987522
37.59347501 0.00955690
37.60897368 0.00939603
37.62447235 0.00941547
37.63997102 0.00961756
37.65546969 0.00998423
37.67096836 0.01048026
37.68646703 0.01105909
37.70196570 0.01166980
37.71746437 0.01226406
37.73296304 0.01280172
37.74846172 0.01325427
37.76396039 0.01360591
37.77945906 0.01385235
37.79495773 0.01399821
37.81045640 0.01405368
37.82595507 0.01403137
37.84145374 0.01394408
37.85695241 0.01380355
37.87245108 0.01362035
37.88794975 0.01340444
37.90344842 0.01316586
37.91894709 0.01291530
37.93444576 0.01266400
37.94994443 0.01242307
37.96544311 0.01220234
37.98094178 0.01200917
37.99644045 0.01184741
38.01193912 0.01171705
38.02743779 0.01161465
38.04293646 0.01153441
38.05843513 0.01146974
38.07393380 0.01141489
38.08943247 0.01136624
38.10493114 0.01132303
38.12042981 0.01128725
38.13592848 0.01126286
38.15142715 0.01125456
38.16692582 0.01126643
38.18242450 0.01130073
38.19792317 0.01135724
38.21342184 0.01143308
38.22892051 0.01152306
38.24441918 0.01162026
38.25991785 0.01171677
38.27541652 0.01180422
38.29091519 0.01187417
38.30641386 0.01191836
38.32191253 0.01192887
38.33741120 0.01189859
38.35290987 0.01182177
38.36840854 0.01169490
38.38390721 0.01151766
38.39940589 0.01129358
38.41490456 0.01103027
38.43040323 0.01073892
38.44590190 0.01043306
38.46140057 0.01012676
38.47689924 0.00983278
38.49239791 0.00956084
38.50789658 0.00931677
38.52339525 0.00910247
38.53889392 0.00891683
38.55439259 0.00875726
38.56989126 0.00862136
38.58538993 0.00850827
38.60088860 0.00841929
38.61638727 0.00835761
38.63188595 0.00832728
38.64738462 0.00833178
38.66288329 0.00837262
38.67838196 0.00844846
38.69388063 0.00855493
38.70937930 0.00868523
38.72487797 0.00883138
38.74037664 0.00898563
38.75587531 0.00914178
38.77137398 0.00929610
38.78687265 0.00944774
38.80237132 0.00959864
38.81786999 0.00975315
38.83336866 0.00991744
38.84886734 0.01009890
38.86436601 0.01030542
38.87986468 0.01054452
38.89536335 0.01082227
38.91086202 0.01114184
38.92636069 0.01150213
38.94185936 0.01189650
38.95735803 0.01231223
38.97285670 0.01273101
38.98835537 0.01313077
39.00385404 0.01348858
39.01935271 0.01378427
39.03485138 0.01400404
39.05035005 0.01414316
39.06584873 0.01420705
39.08134740 0.01421040
39.09684607 0.01417432
39.11234474 0.01412229
39.12784341 0.01407558
39.14334208 0.01404938
39.15884075 0.01405044
39.17433942 0.01407668
39.18983809 0.01411883
39.20533676 0.01416338
39.22083543 0.01419622
39.23633410 0.01420575
39.25183277 0.01418484
39.26733144 0.01413126
39.28283012 0.01404666
39.29832879 0.01393463
39.31382746 0.01379864
39.32932613 0.01364047
39.34482480 0.01345977
39.36032347 0.01325471
39.37582214 0.01302339
39.39132081 0.01276554
39.40681948 0.01248364
39.42231815 0.01218326
39.43781682 0.01187223
39.45331549 0.01155904
39.46881416 0.01125105
39.48431283 0.01095319
39.49981151 0.01066757
39.51531018 0.01039436
39.53080885 0.01013360
39.54630752 0.00988724
39.56180619 0.00966068
39.57730486 0.00946303
39.59280353 0.00930572
39.60830220 0.00919964
39.62380087 0.00915158
39.63929954 0.00916093
39.65479821 0.00921796
39.67029688 0.00930441
39.68579555 0.00939663
39.70129422 0.00947080
39.71679290 0.00950914
39.73229157 0.00950530
39.74779024 0.00946773
39.76328891 0.00941956
39.77878758 0.00939502
39.79428625 0.00943267
39.80978492 0.00956706
39.82528359 0.00982049
39.84078226 0.01019701
39.85628093 0.01067991
39.87177960 0.01123353
39.88727827 0.01180909
39.90277694 0.01235320
39.91827561 0.01281744
39.93377428 0.01316672
39.94927296 0.01338488
39.96477163 0.01347618
39.98027030 0.01346262
39.99576897 0.01337774
40.01126764 0.01325848
40.02676631 0.01313692
40.04226498 0.01303392
40.05776365 0.01295588
40.07326232 0.01289557
40.08876099 0.01283632
40.10425966 0.01275874
40.11975833 0.01264784
40.13525700 0.01249886
40.15075567 0.01232009
40.16625435 0.01213178
40.18175302 0.01196144
40.19725169 0.01183658
40.21275036 0.01177676
40.22824903 0.01178712
40.24374770 0.01185525
40.25924637 0.01195230
40.27474504 0.01203837
40.29024371 0.01207098
40.30574238 0.01201459
40.32124105 0.01184894
40.33673972 0.01157424
40.35223839 0.01121196
40.36773706 0.01080130
40.38323574 0.01039213
40.39873441 0.01003636
40.41423308 0.00977961
40.42973175 0.00965502
40.44523042 0.00968001
40.46072909 0.00985632
40.47622776 0.01017243
40.49172643 0.01060725
40.50722510 0.01113386
40.52272377 0.01172228
40.53822244 0.01234100
40.55372111 0.01295760
40.56921978 0.01353891
40.58471845 0.01405174
40.60021713 0.01446457
40.61571580 0.01475035
40.63121447 0.01489022
40.64671314 0.01487724
40.66221181 0.01471936
40.67771048 0.01444085
40.69320915 0.01408146
40.70870782 0.01369328
40.72420649 0.01333541
40.73970516 0.01306695
40.75520383 0.01293920
40.77070250 0.01298794
40.78620117 0.01322711
40.80169984 0.01364483
40.81719852 0.01420308
40.83269719 0.01484134
40.84819586 0.01548442
40.86369453 0.01605353
40.87919320 0.01647897
40.89469187 0.01671202
40.91019054 0.01673364
40.92568921 0.01655775
40.94118788 0.01622809
40.95668655 0.01580898
40.97218522 0.01537194
40.98768389 0.01498098
41.00318256 0.01468018
41.01868123 0.01448635
41.03417990 0.01438846
41.04967858 0.01435360
41.06517725 0.01433780
41.08067592 0.01429848
41.09617459 0.01420527
41.11167326 0.01404652
41.12717193 0.01383030
41.14267060 0.01358026
41.15816927 0.01332827
41.17366794 0.01310641
41.18916661 0.01294082
41.20466528 0.01284888
41.22016395 0.01283983
41.23566262 0.01291772
41.25116129 0.01308480
41.26665997 0.01334340
41.28215864 0.01369528
41.29765731 0.01413840
41.31315598 0.01466246
41.32865465 0.01524518
41.34415332 0.01585127
41.35965199 0.01643536
41.37515066 0.01694876
41.39064933 0.01734873
41.40614800 0.01760780
41.42164667 0.01772065
41.43714534 0.01770627
41.45264401 0.01760468
41.46814268 0.01746873
41.48364136 0.01735278
41.49914003 0.01730100
41.51463870 0.01733803
41.53013737 0.01746404
41.54563604 0.01765517
41.56113471 0.01786903
41.57663338 0.01805400
41.59213205 0.01815999
41.60763072 0.01814863
41.62312939 0.01800083
41.63862806 0.01772041
41.65412673 0.01733331
41.66962540 0.01688275
41.68512407 0.01642128
41.70062275 0.01600142
41.71612142 0.01566651
41.73162009 0.01544359
41.74711876 0.01533968
41.76261743 0.01534210
41.77811610 0.01542281
41.79361477 0.01554559
41.80911344 0.01567457
41.82461211 0.01578201
41.84011078 0.01585346
41.85560945 0.01588933
41.87110812 0.01590253
41.88660679 0.01591317
41.90210546 0.01594195
41.91760414 0.01600401
41.93310281 0.01610493
41.94860148 0.01623957
41.96410015 0.01639356
41.97959882 0.01654654
41.99509749 0.01667593
42.01059616 0.01675996
42.02609483 0.01677967
42.04159350 0.01671992
42.05709217 0.01657007
42.07259084 0.01632522
42.08808951 0.01598813
42.10358818 0.01557153
42.11908685 0.01509977
42.13458553 0.01460839
42.15008420 0.01414076
42.16558287 0.01374163
42.18108154 0.01344866
42.19658021 0.01328413
42.21207888 0.01324911
42.22757755 0.01332234
42.24307622 0.01346451
42.25857489 0.01362732
42.27407356 0.01376495
42.28957223 0.01384493
42.30507090 0.01385539
42.32056957 0.01380672
42.33606824 0.01372745
42.35156691 0.01365571
42.36706559 0.01362890
42.38256426 0.01367479
42.39806293 0.01380605
42.41356160 0.01401962
42.42906027 0.01430011
42.44455894 0.01462564
42.46005761 0.01497365
42.47555628 0.01532486
42.49105495 0.01566419
42.50655362 0.01597905
42.52205229 0.01625618
42.53755096 0.01647913
42.55304963 0.01662782
42.56854830 0.01668120
42.58404698 0.01662259
42.59954565 0.01644618
42.61504432 0.01616279
42.63054299 0.01580262
42.64604166 0.01541361
42.66154033 0.01505536
42.67703900 0.01478952
42.69253767 0.01466870
42.70803634 0.01472672
42.72353501 0.01497219
42.73903368 0.01538716
42.75453235 0.01593089
42.77003102 0.01654779
42.78552969 0.01717738
42.80102837 0.01776399
42.81652704 0.01826405
42.83202571 0.01864972
42.84752438 0.01890887
42.86302305 0.01904217
42.87852172 0.01905900
42.89402039 0.01897377
42.90951906 0.01880365
42.92501773 0.01856810
42.94051640 0.01828947
42.95601507 0.01799347
42.97151374 0.01770841
42.98701241 0.01746243
43.00251108 0.01727914
43.01800976 0.01717250
43.03350843 0.01714295
43.04900710 0.01717610
43.06450577 0.01724505
43.08000444 0.01731616
43.09550311 0.01735689
43.11100178 0.01734374
43.12650045 0.01726800
43.14199912 0.01713776
43.15749779 0.01697550
43.17299646 0.01681228
43.18849513 0.01668005
43.20399380 0.01660432
43.21949247 0.01659917
43.23499115 0.01666554
43.25048982 0.01679289
43.26598849 0.01696319
43.28148716 0.01715576
43.29698583 0.01735160
43.31248450 0.01753625
43.32798317 0.01770080
43.34348184 0.01784166
43.35898051 0.01795946
43.37447918 0.01805792
43.38997785 0.01814281
43.40547652 0.01822112
43.42097519 0.01830002
43.43647386 0.01838573
43.45197254 0.01848216
43.46747121 0.01858980
43.48296988 0.01870537
43.49846855 0.01882250
43.51396722 0.01893331
43.52946589 0.01903038
43.54496456 0.01910814
43.56046323 0.01916296
43.57596190 0.01919166
43.59146057 0.01918881
43.60695924 0.01914414
43.62245791 0.01904142
43.63795658 0.01886012
43.65345525 0.01858016
43.66895392 0.01818894
43.68445260 0.01768878
43.69995127 0.01710241
43.71544994 0.01647422
43.73094861 0.01586628
43.74644728 0.01534925
43.76194595 0.01499011
43.77744462 0.01483926
43.79294329 0.01492021
43.80844196 0.01522395
43.82394063 0.01570946
43.83943930 0.01631005
43.85493797 0.01694410
43.87043664 0.01752809
43.88593531 0.01798955
43.90143399 0.01827774
43.91693266 0.01837049
43.93243133 0.01827651
43.94793000 0.01803273
43.96342867 0.01769746
43.97892734 0.01734024
43.99442601 0.01703014
44.00992468 0.01682439
44.02542335 0.01675953
44.04092202 0.01684667
44.05642069 0.01707194
44.07191936 0.01740196
44.08741803 0.01779292
44.10291670 0.01820109
44.11841538 0.01859181
44.13391405 0.01894458
44.14941272 0.01925291
44.16491139 0.01951900
44.18041006 0.01974529
44.19590873 0.01992567
44.21140740 0.02003996
44.22690607 0.02005401
44.24240474 0.01992649
44.25790341 0.01962095
44.27340208 0.01911986
44.28890075 0.01843636
44.30439942 0.01761923
44.31989809 0.01674869
44.33539677 0.01592296
44.35089544 0.01523836
44.36639411 0.01476820
44.38189278 0.01454603
44.39739145 0.01455832
44.41289012 0.01474877
44.42838879 0.01503313
44.44388746 0.01532074
44.45938613 0.01553660
44.47488480 0.01563821
44.49038347 0.01562281
44.50588214 0.01552362
44.52138081 0.01539685
44.53687948 0.01530350
44.55237816 0.01529118
44.56787683 0.01538069
44.58337550 0.01556029
44.59887417 0.01578867
44.61437284 0.01600517
44.62987151 0.01614447
44.64537018 0.01615221
44.66086885 0.01599803
44.67636752 0.01568332
44.69186619 0.01524220
44.70736486 0.01473531
44.72286353 0.01423770
44.73836220 0.01382352
44.75386087 0.01355060
44.76935954 0.01344902
44.78485822 0.01351653
44.80035689 0.01372230
44.81585556 0.01401835
44.83135423 0.01435547
44.84685290 0.01469894
44.86235157 0.01503903
44.87785024 0.01539263
44.89334891 0.01579478
44.90884758 0.01628251
44.92434625 0.01687579
44.93984492 0.01756209
44.95534359 0.01829004
44.97084226 0.01897530
44.98634093 0.01951781
45.00183961 0.01982588
45.01733828 0.01984018
45.03283695 0.01955053
45.04833562 0.01900023
45.06383429 0.01827686
45.07933296 0.01749221
45.09483163 0.01675735
45.11033030 0.01616010
45.12582897 0.01575083
45.14132764 0.01553938
45.15682631 0.01550248
45.17232498 0.01559751
45.18782365 0.01577748
45.20332232 0.01600229
45.21882100 0.01624388
45.23431967 0.01648527
45.24981834 0.01671601
45.26531701 0.01692709
45.28081568 0.01710795
45.29631435 0.01724662
45.31181302 0.01733217
45.32731169 0.01735767
45.34281036 0.01732194
45.35830903 0.01722929
45.37380770 0.01708754
45.38930637 0.01690601
45.40480504 0.01669472
45.42030371 0.01646568
45.43580239 0.01623592
45.45130106 0.01603046
45.46679973 0.01588341
45.48229840 0.01583527
45.49779707 0.01592599
45.51329574 0.01618454
45.52879441 0.01661734
45.54429308 0.01719880
45.55979175 0.01786729
45.57529042 0.01852919
45.59078909 0.01907214
45.60628776 0.01938615
45.62178643 0.01938880
45.63728510 0.01904881
45.65278378 0.01840132
45.66828245 0.01754918
45.68378112 0.01664765
45.69927979 0.01587425
45.71477846 0.01539004
45.73027713 0.01530183
45.74577580 0.01563558
45.76127447 0.01632835
45.77677314 0.01724158
45.79227181 0.01819201
45.80777048 0.01899209
45.82326915 0.01948925
45.83876782 0.01959461
45.85426649 0.01929544
45.86976517 0.01865070
45.88526384 0.01777329
45.90076251 0.01680506
45.91626118 0.01589080
45.93175985 0.01515562
45.94725852 0.01468827
45.96275719 0.01453067
45.97825586 0.01467370
45.99375453 0.01505912
46.00925320 0.01558785
46.02475187 0.01613485
46.04025054 0.01656956
46.05574921 0.01677930
46.07124788 0.01669134
46.08674655 0.01628857
46.10224523 0.01561440
46.11774390 0.01476479
46.13324257 0.01386852
46.14874124 0.01306000
46.16423991 0.01245115
46.17973858 0.01210957
46.19523725 0.01204813
46.21073592 0.01222859
46.22623459 0.01257752
46.24173326 0.01300952
46.25723193 0.01345104
46.27273060 0.01385795
46.28822927 0.01422240
46.30372794 0.01456788
46.31922662 0.01493472
46.33472529 0.01536122
46.35022396 0.01586593
46.36572263 0.01643631
46.38122130 0.01702638
46.39671997 0.01756381
46.41221864 0.01796461
46.42771731 0.01815206
46.44321598 0.01807591
46.45871465 0.01772770
46.47421332 0.01714855
46.48971199 0.01642645
46.50521066 0.01568235
46.52070933 0.01504639
46.53620801 0.01462925
46.55170668 0.01449561
46.56720535 0.01464745
46.58270402 0.01502319
46.59820269 0.01551412
46.61370136 0.01599387
46.62920003 0.01635248
46.64469870 0.01652426
46.66019737 0.01650092
46.67569604 0.01632652
46.69119471 0.01607712
46.70669338 0.01583301
46.72219205 0.01565329
46.73769072 0.01556047
46.75318940 0.01553834
46.76868807 0.01554130
46.78418674 0.01551005
46.79968541 0.01538807
46.81518408 0.01513476
46.83068275 0.01473386
46.84618142 0.01419740
46.86168009 0.01356586
46.87717876 0.01290414
46.89267743 0.01229261
46.90817610 0.01181258
46.92367477 0.01152822
46.93917344 0.01146929
46.95467211 0.01162104
46.97017079 0.01192651
46.98566946 0.01230278
47.00116813 0.01266699
47.01666680 0.01296322
47.03216547 0.01317991
47.04766414 0.01335022
47.06316281 0.01353422
47.07866148 0.01378969
47.09416015 0.01414290
47.10965882 0.01457190
47.12515749 0.01500942
47.14065616 0.01536498
47.15615483 0.01555736
47.17165350 0.01554449
47.18715218 0.01533881
47.20265085 0.01500201
47.21814952 0.01462193
47.23364819 0.01428133
47.24914686 0.01403116
47.26464553 0.01387862
47.28014420 0.01379359
47.29564287 0.01372912
47.31114154 0.01364615
47.32664021 0.01353163
47.34213888 0.01340274
47.35763755 0.01329644
47.37313622 0.01325009
47.38863489 0.01328218
47.40413356 0.01338179
47.41963224 0.01351082
47.43513091 0.01361756
47.45062958 0.01365554
47.46612825 0.01360018
47.48162692 0.01345741
47.49712559 0.01326228
47.51262426 0.01306966
47.52812293 0.01294091
47.54362160 0.01293092
47.55912027 0.01307773
47.57461894 0.01339539
47.59011761 0.01386961
47.60561628 0.01445631
47.62111495 0.01508392
47.63661363 0.01566140
47.65211230 0.01609251
47.66761097 0.01629475
47.68310964 0.01621863
47.69860831 0.01586115
47.71410698 0.01526823
47.72960565 0.01452427
47.74510432 0.01373164
47.76060299 0.01298663
47.77610166 0.01236002
47.79160033 0.01188802
47.80709900 0.01157512
47.82259767 0.01140542
47.83809634 0.01135599
47.85359502 0.01140589
47.86909369 0.01153779
47.88459236 0.01173304
47.90009103 0.01196496
47.91558970 0.01219543
47.93108837 0.01237812
47.94658704 0.01246831
47.96208571 0.01243540
47.97758438 0.01227338
47.99308305 0.01200505
48.00858172 0.01167854
48.02408039 0.01135725
48.03957906 0.01110613
48.05507773 0.01097753
48.07057641 0.01099887
48.08607508 0.01116438
48.10157375 0.01143260
48.11707242 0.01173153
48.13257109 0.01197266
48.14806976 0.01207247
48.16356843 0.01197699
48.17906710 0.01168147
48.19456577 0.01123710
48.21006444 0.01073956
48.22556311 0.01030089
48.24106178 0.01001347
48.25656045 0.00991932
48.27205912 0.00999731
48.28755780 0.01017404
48.30305647 0.01035482
48.31855514 0.01046229
48.33405381 0.01046681
48.34955248 0.01039621
48.36505115 0.01032070
48.38054982 0.01031955
48.39604849 0.01044330
48.41154716 0.01068711
48.42704583 0.01098601
48.44254450 0.01123442
48.45804317 0.01132278
48.47354184 0.01117760
48.48904051 0.01079014
48.50453918 0.01022292
48.52003786 0.00959116
48.53553653 0.00902564
48.55103520 0.00863037
48.56653387 0.00845048
48.58203254 0.00846186
48.59753121 0.00858586
48.61302988 0.00872183
48.62852855 0.00878406
48.64402722 0.00872820
48.65952589 0.00855839
48.67502456 0.00831544
48.69052323 0.00805466
48.70602190 0.00782500
48.72152057 0.00765789
48.73701925 0.00756694
48.75251792 0.00755351
48.76801659 0.00761123
48.78351526 0.00772582
48.79901393 0.00787266
48.81451260 0.00801742
48.83001127 0.00812426
48.84550994 0.00816981
48.86100861 0.00815601
48.87650728 0.00811272
48.89200595 0.00808622
48.90750462 0.00811768
48.92300329 0.00822242
48.93850196 0.00838153
48.95400064 0.00855075
48.96949931 0.00868190
48.98499798 0.00874508
49.00049665 0.00873962
49.01599532 0.00868870
49.03149399 0.00862210
49.04699266 0.00855774
49.06249133 0.00849236
49.07799000 0.00840580
