5.264567179428231469e+01 2.282187173069396679e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.876676323614773319e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.642356078824411497e-04 2.497050183832927743e-05 2.006756915297771388e-05 1.995868189749159494e-05 1.832735510979409483e-05 3.276474284815344626e-05 3.401624088568683919e-05 1.992823251100878112e-05 6.181855461401951181e-06 3.690622955763475752e-05 0.000000000000000000e+00 1.718569510397668389e-04 5.561209222108625202e-05 1.446590573915649148e-04 0.000000000000000000e+00 1.026458112674275621e-04 8.710731962094259173e-05 4.354245903145757693e-04 8.266660440205000234e-06 1.916459216222619381e-05 4.281008249876545195e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.219881102948697609e-06 1.291442601418604750e-05 1.706680478390200443e-05 4.084705747396191009e-06 4.605535156739790361e-06 8.341385402177580954e-06 5.811523137399803508e-06 7.826132153690649042e-06 8.629711686061250622e-06
6.069440803826518760e+01 2.282187173069396679e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.718147218490125198e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.654132956937492949e-04 3.050068188828680831e-05 1.552247746278763796e-05 1.829984449747944908e-05 1.665606327794027535e-05 2.957430589043973958e-05 2.762310686854091248e-05 1.791601441521004591e-05 5.317627667668674290e-06 3.803140959034183630e-05 0.000000000000000000e+00 2.033815524921780212e-04 4.229019197476115768e-05 2.253735561920428465e-04 0.000000000000000000e+00 1.272231044300076760e-04 8.259523270249254730e-05 2.910692150028842853e-04 1.051247514299197169e-05 1.659917383463478172e-05 5.772055166198145113e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.121572025477708476e-06 1.550182795358906359e-05 1.992319509668774257e-05 3.514913039633858874e-06 5.111072963136599668e-06 6.349314779352933920e-06 4.009266811665523825e-06 4.972417010230761956e-06 6.309758237687890855e-06
6.874314428224806761e+01 2.575312131078310272e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.640706610632862216e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.244473872562666736e-04 3.259453553884548137e-05 1.637215025302376307e-05 1.675143451005133133e-05 2.437866721682129556e-05 3.765987448833270590e-05 4.008029339693160999e-05 1.868903354945752375e-05 5.627083909591628643e-06 4.267981461962555567e-05 0.000000000000000000e+00 2.204955292649115424e-04 6.762417533267996281e-05 1.461271391566997728e-04 0.000000000000000000e+00 2.007201110386275548e-04 1.535244264485584754e-04 4.574510014673944516e-04 9.236944608020581689e-06 1.258483017489994091e-05 5.347288045106609442e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.744632471896366519e-06 1.200038638964079650e-05 1.843990469711899525e-05 4.063582071516107568e-06 5.451400087976457903e-06 5.157250434561879445e-06 5.110226684755159124e-06 5.725762242948063994e-06 5.897659909485879730e-06
7.679188052623092631e+01 2.889374586087860210e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.477030269585934623e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.233500739073115125e-04 2.784226293484255788e-05 2.075731751203972614e-05 1.888100048767958969e-05 2.410157932270222837e-05 6.309422666154688834e-05 6.816363771157223344e-05 1.821515445488375252e-05 8.860448115849113319e-06 3.246498437605525715e-05 0.000000000000000000e+00 2.691626930278340495e-04 4.574473975491928922e-05 1.762626443132625205e-04 0.000000000000000000e+00 2.280125944757295596e-04 2.611777372786504270e-04 4.666670799361844445e-04 1.582084305689549140e-05 1.418876199355898847e-05 6.807465896279406945e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.221885155761019867e-05 1.413921362488594517e-05 1.615435506534846578e-05 4.609391377143987795e-06 4.532209472848075692e-06 6.407606010371201026e-06 6.687443999097470372e-06 6.978735027316145618e-06 9.516849514434588808e-06
8.484061677021381342e+01 2.784687101084676753e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.387906331048745718e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.518975147808286998e-04 2.812827844287494697e-05 2.728292505084538308e-05 2.531664990160173523e-05 2.024057874714768856e-05 4.708262138319250074e-05 4.990347999936176353e-05 1.798870106490343420e-05 1.139637641140636484e-05 2.977434131207044735e-05 0.000000000000000000e+00 2.369015417977952411e-04 1.125541877496878061e-04 1.713804284704543502e-04 0.000000000000000000e+00 1.733752297663293074e-04 2.619899799389871758e-04 4.372434578862237028e-04 1.638838242415790924e-05 1.335905661550653882e-05 7.408510251749106100e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.220547285949249903e-05 1.324665673283976616e-05 1.380949837625240959e-05 8.169005012394722458e-06 6.631228628687839260e-06 7.447002953194425440e-06 9.381327016571084891e-06 9.346852048079488053e-06 9.803808677476671263e-06
9.288935301419667212e+01 2.596249628078947051e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.350153424443341863e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.967075778521594638e-04 2.906234517721064043e-05 2.841888227728912782e-05 2.768672026383995333e-05 2.947891485413007528e-05 3.494098459224567315e-05 3.127214568397526759e-05 2.804583390641549509e-05 9.965136122064349996e-06 2.305792471378204106e-05 0.000000000000000000e+00 2.152910675423363302e-04 8.833769318066934982e-05 1.511780578626328658e-04 0.000000000000000000e+00 2.358522913149977774e-04 1.948559542233704487e-04 2.182808530164787996e-04 1.925332605541671578e-05 1.371265755738709078e-05 9.618373318907259617e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.565648769543688168e-05 1.511797957510727424e-05 1.587048308987849333e-05 7.274109400702649993e-06 6.809145995310694054e-06 7.870059790905126150e-06 1.249432325826248137e-05 8.661385959649361063e-06 5.949396638353427075e-06
1.009380892581795592e+02 2.072812203063030198e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.196597872160577729e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.557532099204788429e-04 2.857712449358408953e-05 2.694928660266602703e-05 2.169250825754345213e-05 3.452301050263020674e-05 3.327445515875562267e-05 2.263405046351911625e-05 3.640487636835512876e-05 1.067558680492542151e-05 2.273645450233395570e-05 0.000000000000000000e+00 2.443784735666907010e-04 6.534291742924860371e-05 1.123226600248080552e-04 0.000000000000000000e+00 2.804889549240010540e-04 1.318153906440446162e-04 1.749339670193219860e-04 2.087562977445685006e-05 9.212951804998959960e-06 6.134344628923334069e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.867814641482211998e-05 1.117553142038893977e-05 8.899466099248655031e-06 6.414630351971040315e-06 6.300997112968017212e-06 2.308428528673963720e-06 6.596721892573127996e-06 4.965029033736356734e-06 4.396189519578846364e-06
1.089868255021624179e+02 1.507499784045840223e-03 0.000000000000000000e+00 0.000000000000000000e+00 7.251987001196204961e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.575101792780848560e-04 1.816620069140442508e-05 1.810142703160122688e-05 1.230022807829024684e-05 2.412811144765303020e-05 2.448266419051353928e-05 2.178277902184970965e-05 2.518284367961108117e-05 1.045767204893555476e-05 1.499552010738216012e-05 0.000000000000000000e+00 1.160999586980688896e-04 4.713441688447764905e-05 7.933895819651808014e-05 0.000000000000000000e+00 1.337373379738870059e-04 1.398014691770684784e-04 2.074660737657656672e-04 1.356856999370437045e-05 4.324446058172567341e-06 3.511966070199510517e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.001160559080279085e-05 6.675013264675213461e-06 2.816802572956417389e-06 5.995650061586413661e-06 3.799717155521863236e-06 8.822943415025907235e-07 3.400975934182570195e-06 3.042896352808066062e-06 9.875949732220343924e-07
1.170355617461453051e+02 1.109687341033743389e-03 0.000000000000000000e+00 0.000000000000000000e+00 6.488566366692630044e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.004085678816035405e-04 1.508784952486840641e-05 1.327676031298431381e-05 1.201182479421247384e-05 9.773088290074847381e-06 1.455191461437922452e-05 2.266387595273677719e-05 1.360905062742744629e-05 1.316353662191662858e-05 7.305854044058659105e-06 0.000000000000000000e+00 1.030115328367833832e-04 2.947517825228926320e-05 5.797722997451797589e-05 0.000000000000000000e+00 1.013737348332613311e-04 2.187356218468995608e-04 8.491170882990044287e-05 9.813873497918845318e-06 2.515476531034994305e-06 7.238674406672400537e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.072866851194233950e-05 3.379200012578153159e-06 1.220640756404759398e-06 2.746416436545310481e-06 1.883860742578274450e-06 4.299434933494774980e-07 1.750367839769765032e-06 1.820546733360452529e-06 3.508591459925529183e-07
1.250842979901281637e+02 1.486562287045203445e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.689465908054515292e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.025893292389465523e-04 9.182986742860278401e-06 7.281479034749859257e-06 5.794386212550796214e-06 3.604135248145964507e-05 1.516565059056181107e-04 1.558583457606935250e-04 4.119090975095955344e-05 8.615083830026617909e-06 1.210547542745930138e-05 0.000000000000000000e+00 6.240417510862578154e-05 2.013793361775375197e-05 5.673770505195075759e-05 0.000000000000000000e+00 2.561958931451336122e-04 2.746563259013140405e-04 8.042177251171900353e-05 3.593571339950859384e-06 7.086944141303655168e-07 5.857556267429356164e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.272744197661927678e-06 1.967328829301482388e-06 7.640281531352265501e-07 3.838885977852581176e-07 7.851860189919899173e-08 3.989498072290019717e-08 6.506086959736826947e-08 2.854315683453356560e-07 2.968160988319335797e-08
1.331330342341110509e+02 9.003123710273766914e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.297238998744714391e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.137026988050341796e-05 2.532767434292243675e-06 3.072754381549654125e-06 1.676381372053426531e-06 2.860246427162166103e-05 3.565754446008113335e-05 3.612512357859850302e-05 5.521295755240204751e-05 1.335945858085252283e-06 7.313492389079666593e-06 0.000000000000000000e+00 4.832979732171362788e-05 2.301940381409912727e-05 1.663219919748603695e-05 0.000000000000000000e+00 1.643283104181694028e-04 2.776725310670945094e-04 4.327925435527783072e-05 6.227189008007045203e-07 1.851850540182537561e-07 2.275794569699581693e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.040087630229872847e-07 4.892451305996102091e-07 5.554234227883253638e-07 3.756981773540282866e-08 1.957594790464281026e-08 1.349398786632286606e-08 3.356396572996672134e-08 1.807331980267359393e-06 1.635335835749388164e-07
1.411817704780939380e+02 9.003123710273766914e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.702898306807847480e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.282987875936784775e-04 1.606727595625439948e-05 1.959377370931826559e-06 4.886901852308986720e-06 6.808285901858663656e-06 1.332069834420402073e-05 1.737650571996991337e-05 1.697769524440913237e-05 1.272169121322384020e-05 4.639217879187308355e-06 0.000000000000000000e+00 1.206560354499347542e-04 2.157260791308407834e-05 4.415449248175421404e-05 0.000000000000000000e+00 1.230166144941489948e-04 1.518000276479251854e-04 7.674985426508388990e-05 1.832631975076963198e-06 5.651066471761187655e-07 3.366427546437743816e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.083996831518430830e-06 2.633288458687485512e-06 8.242940237427715691e-07 8.753514762653653314e-08 9.684521010084751118e-07 2.848095757957330263e-08 2.720208366301000125e-07 6.355839608282654990e-07 2.165850022313163971e-07
1.492305067220767967e+02 1.633124766049660241e-03 0.000000000000000000e+00 0.000000000000000000e+00 8.212400627396622519e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.217620049704361897e-04 2.406602861055676733e-05 5.706911420085066536e-06 1.247329322727163051e-05 2.877666370758147613e-06 1.610874890316432828e-05 2.212383298540081128e-05 5.581684179455662812e-06 5.512769839993265922e-06 1.631460431673845521e-06 0.000000000000000000e+00 3.155609158262077246e-04 4.296049969615179542e-05 1.759227679385945377e-04 0.000000000000000000e+00 1.541000663916811391e-04 1.475561803276350076e-04 7.057532471109881020e-05 4.980741645156363760e-06 2.310545160671561251e-06 1.937089766958787074e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.887974140715597739e-06 7.712493930493724559e-06 3.897477109127029774e-06 1.132112121930394497e-06 2.739581549150474429e-06 5.242594487584623848e-07 2.723694860028471166e-06 3.907044458026960367e-06 2.214889072304858935e-06
1.572792429660596554e+02 2.240312179068123556e-03 0.000000000000000000e+00 0.000000000000000000e+00 8.785644398844273857e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.017276675308141095e-04 2.428675716708301714e-05 1.021887149674958567e-05 1.647421046138069589e-05 3.582022976606830165e-06 3.690071749233470602e-05 4.413719545463463571e-05 6.714650708952235899e-06 4.730329350207696083e-06 5.843454983082552580e-06 0.000000000000000000e+00 3.174420647159937681e-04 4.928485114507692906e-05 3.090792272688033045e-04 0.000000000000000000e+00 2.578133503789431643e-04 2.790378701880008041e-04 1.332755148100767031e-04 4.790354004201845758e-06 3.417132848969318255e-06 2.129488358713611724e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.909447474100284216e-06 8.908426245563662662e-06 4.430782014860236683e-06 2.812859148738105605e-06 4.527137136894466222e-06 1.794653538572122226e-06 1.947927907181227071e-06 4.829407719525789378e-06 1.354809345973194746e-06
1.653279792100425425e+02 2.240312179068123556e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.626647450227683410e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.865347075655105548e-05 1.661161417680044537e-05 8.952163859544549755e-06 1.370292638659665035e-05 2.996759140338181139e-06 2.559367392589085549e-05 2.015660390208404878e-05 4.644182668135811314e-06 7.816990096927790277e-06 3.369192703601671398e-06 0.000000000000000000e+00 2.442827625434101598e-04 7.330975930415378522e-05 2.623800366515738032e-04 0.000000000000000000e+00 3.409236281681831348e-04 2.791482623817884471e-04 1.705043039235150772e-04 3.437152480639311974e-06 3.607244787476316591e-06 2.292091692020445234e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.915400767642230284e-06 9.101462425484927615e-06 3.200752073406460214e-06 1.947272844461408637e-06 4.787792915545150358e-06 1.751930886892682017e-06 3.325871623191101089e-06 6.631169202186358276e-06 2.682431254167395325e-06
1.733767154540254296e+02 2.386874658072580136e-03 0.000000000000000000e+00 0.000000000000000000e+00 6.480328346548821170e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.026089000051327779e-05 2.235534060533872158e-05 1.084884619211458329e-05 1.138156504016701608e-05 2.143345045706990989e-06 1.705046889708884168e-05 8.206982483273042375e-06 3.430855314641994593e-06 4.139236642905518713e-06 4.267091414122445140e-06 0.000000000000000000e+00 2.782627123580273159e-04 7.938551024172845274e-05 2.507372228289594484e-04 0.000000000000000000e+00 3.381252072837527631e-04 2.511566713457284044e-04 1.757579545981062009e-04 4.231115960547951021e-06 3.306757955422683726e-06 1.879366683624316127e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.444153452734080711e-06 7.654866720583349633e-06 4.973682903141395045e-06 3.351752648134362722e-06 4.174641316809318985e-06 2.646293291830329340e-06 4.161683313601626572e-06 4.887569437693445968e-06 3.559952625125232760e-06
1.814254516980082883e+02 2.638124622080220173e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.635024618456827815e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.945861096039612445e-05 1.739033882658313834e-05 1.932700226798770104e-05 2.114469415862052740e-05 3.479105261565319310e-06 5.904903833647173647e-06 5.240917712011382389e-06 4.268034927348289580e-06 6.828175631646752346e-06 1.046077723878558292e-05 0.000000000000000000e+00 2.257166727554622517e-04 1.102347274497594219e-04 3.325429472608847103e-04 0.000000000000000000e+00 1.440722627379778845e-04 1.330324108323840320e-04 4.562288686952261957e-04 6.593595028436128825e-06 1.201795410880490739e-05 5.116561847530009315e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.420369562989218914e-06 1.426229753482248208e-05 4.963581931191588686e-06 2.772453628257844087e-06 5.784386574630565892e-06 1.844288574073395956e-06 4.274467480894347457e-06 7.536370782919034622e-06 3.089668420228361820e-06
1.894741879419911470e+02 3.224374538098046927e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.660873993364168817e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.123508752251946778e-05 2.029267825655139856e-05 3.031680843318435120e-05 3.626324927583681737e-05 6.230261418514237832e-06 1.759272652958633666e-05 1.075933940026829116e-05 1.149397319989314824e-05 7.778218592809949016e-06 8.977617764780706759e-06 0.000000000000000000e+00 3.102499837767010160e-04 2.906707467243229261e-04 4.004283319549457724e-04 0.000000000000000000e+00 1.150444141329970248e-04 1.126141060483150570e-04 3.888570232716055566e-04 6.994008439391849393e-06 2.509409348068863447e-05 9.037554976851177297e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.855441118431381416e-06 2.038347111142254882e-05 6.958703035341094311e-06 5.028414421633912373e-06 1.040401337242450798e-05 2.399339074441251351e-06 6.915087129411017951e-06 1.027708120072486012e-05 3.345560118652652180e-06
1.975229241859740341e+02 3.705936969112690223e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.491844237757777046e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.067012113380359458e-04 1.716188809939862142e-05 3.121816583163116045e-05 1.945810593681458357e-05 2.301116954915684719e-06 6.090145189405074213e-05 5.132379111198750684e-05 5.732361400254110000e-06 6.629802830303978873e-06 8.496034614151803596e-06 0.000000000000000000e+00 2.237680045497632926e-04 4.259838194836705963e-04 2.832600481552716219e-04 0.000000000000000000e+00 4.885199061806893813e-04 3.561863606027103790e-04 3.891093838279835611e-04 8.098545001305726933e-06 1.104223006607860840e-05 3.257557617301075578e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254590556298223050e-05 1.102129991666669535e-05 7.113519012187042335e-06 8.486900949282278768e-06 4.171114834540275722e-06 3.024865806194931385e-06 8.444892723376544468e-06 7.007583593837151173e-06 3.590590394403569344e-06
2.055716604299569212e+02 3.224374538098046927e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.735612796591558774e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.075565803965731956e-05 1.253347478026070312e-05 3.030107039799949926e-05 1.129683166755648602e-05 2.446740020359426702e-06 1.404524537053674514e-05 1.237733868512003949e-05 1.229381341668324335e-05 6.218614777996369707e-06 7.108427330984310123e-06 0.000000000000000000e+00 2.222253463093173714e-04 3.726249584419105828e-04 2.028180079132012987e-04 0.000000000000000000e+00 3.544066218639513734e-04 3.374044688356392808e-04 3.209916084473833143e-04 8.089446580304881026e-06 5.645650692928529662e-06 2.231826122694278664e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.509659431800077371e-05 7.756668376266628447e-06 8.728451602814512743e-06 8.102197896302235016e-06 3.589720436441935767e-06 2.972062203024198140e-06 9.407496742046942109e-06 5.293214621498796509e-06 3.998973488935611128e-06
2.136203966739397799e+02 2.344999664071307013e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.961863874135147750e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.604710014363612519e-05 5.933755025449737711e-06 5.566503115338525564e-06 5.545063736146523382e-06 3.970943242932203290e-06 1.283490467816756509e-05 1.303167355213026846e-05 9.183064141671867860e-06 3.834817767503067985e-06 4.214364047593024246e-06 0.000000000000000000e+00 1.680779975105772958e-04 9.219177225464907544e-05 9.573503474146539168e-05 0.000000000000000000e+00 3.390984876869035272e-04 3.631816348869383419e-04 1.896424152571116130e-04 1.050719061364859992e-05 1.979391250737517384e-06 1.867827959424837658e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.715309377770445753e-06 3.408911139410521240e-06 4.712589762956042188e-06 5.361523742490201026e-06 1.596892230799952623e-06 2.560700441844949787e-06 9.638092629394607599e-06 2.598995486893604039e-06 2.810096698488883366e-06
2.216691329179226386e+02 1.779687245054116821e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.255283575680063498e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.304745762344349761e-04 5.425053750082075899e-06 6.158725436722999742e-06 1.271288404824698255e-06 1.691592241207633005e-05 1.941890570345508428e-05 1.811643618076547749e-05 1.317603274113528027e-05 1.795161659280964178e-05 3.498296626193933985e-06 0.000000000000000000e+00 2.070612937675400536e-04 9.239947979832072395e-05 9.374695047477313965e-05 0.000000000000000000e+00 3.567921024120574401e-04 2.576453299986024227e-04 1.276151922161395747e-04 1.225083611086930610e-05 1.350310329134874011e-06 6.819560949615824726e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.020475636592010306e-06 3.198379987088343507e-06 1.765370943494016102e-06 1.300765134025521365e-06 4.861099431369401954e-07 4.746194870693641529e-07 2.179838992971738497e-06 4.153557187031329682e-07 8.836270665576977452e-07
2.297178691619055257e+02 1.842499736056026939e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.672921485830294229e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.827125576865788421e-04 4.733094719230051242e-06 6.838356595076580064e-06 1.246368215845005196e-06 5.158642075653587025e-06 1.412891481662349323e-05 1.676410082757025209e-05 5.715960867748599692e-06 7.135716900866601135e-06 1.176702538874490358e-06 0.000000000000000000e+00 2.625129998785982765e-04 1.112234907078325785e-04 2.781724763636068509e-04 0.000000000000000000e+00 2.438353977876473572e-04 2.082156448498855234e-04 5.316666175007481410e-05 1.470726913221216570e-05 3.533404023466211173e-07 1.261877004932115242e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.046427994549271752e-06 7.287778942885962768e-07 9.697393168334392402e-07 1.985467859427061908e-07 2.870977847743028520e-08 1.345410614037969343e-08 2.093848556185672721e-07 1.086357997046937254e-07 1.941315958527723176e-08
2.377666054058884129e+02 2.219374682067486778e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.761752519728672205e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.455170308864456731e-04 2.419031110664439358e-06 3.965210461249410863e-06 1.271120516852312380e-06 7.628628369291480977e-06 1.271575345307922713e-05 2.014972757524517892e-05 4.507428942126871549e-06 2.531591702911311107e-05 3.786493515111470766e-06 0.000000000000000000e+00 2.108795020740808219e-04 1.071523041073662219e-04 4.582165465475273474e-04 0.000000000000000000e+00 1.412907311653977557e-04 2.714335270885376533e-04 1.671092931422294326e-04 5.070565289993390048e-06 7.180139523491498903e-07 4.952027589255687697e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.800107743881232660e-06 6.206859144672800016e-07 2.083930967818200754e-07 6.884896274002128137e-07 1.772429766869777206e-07 5.014235364945411804e-08 2.565336117917596579e-06 3.588844591144134222e-07 1.792891418477230080e-07
2.458153416498712716e+02 2.072812203063030198e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.071352194800153267e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.622928715632252611e-04 2.401455463007594621e-06 5.903463153031133496e-06 1.174962171179889755e-06 1.036773880778383044e-05 8.613589674591597901e-06 1.455285429764157044e-05 4.194008516972348900e-06 1.692307521382792007e-05 3.168605955007022896e-06 0.000000000000000000e+00 4.329605461365555502e-04 1.298038946116942443e-04 2.966296424670181392e-04 0.000000000000000000e+00 1.527922691724860956e-04 1.652612939270108928e-04 1.132075462563276493e-04 5.242999922971285017e-06 5.534119199683271157e-07 1.896983841678839144e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.250340342524868841e-06 5.848902145836060981e-07 2.660689827603766718e-07 1.365529422625121638e-06 1.922449946929749025e-07 9.179147061297214976e-08 1.734275971545669463e-06 2.890176953905680894e-07 1.341293328062030834e-07
2.538640778938541303e+02 2.093749700063666976e-03 0.000000000000000000e+00 0.000000000000000000e+00 9.611267972663002822e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.745998866930143691e-05 2.141790554582248557e-06 1.092711289383869902e-05 2.247210877214934844e-06 3.913127891616836158e-05 9.153192119570190165e-06 1.196433120537715621e-05 8.759750612219185408e-06 7.047803988361092851e-06 8.932740978931276762e-07 0.000000000000000000e+00 3.451704488264667730e-04 2.054828167833197669e-04 1.758072271958222878e-04 0.000000000000000000e+00 4.525541821259561120e-04 1.538942021234394734e-04 4.690081571793960105e-05 3.178367336599476580e-06 3.839344627952008940e-07 1.235215214664365814e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.369495743685852310e-06 1.318274206025335572e-06 5.389627540323043951e-07 1.865041642426853576e-06 7.129848623502433895e-07 1.408554981143954850e-07 2.251103348091852467e-06 3.296236783153592178e-07 1.526817730663334669e-07
2.619128141378369605e+02 2.030937209061756642e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.853278726352168367e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.947254720233506443e-05 2.484401652468150818e-06 1.504632791484981088e-05 2.902581120868664555e-06 1.064152856711790070e-05 3.852064756053100057e-06 4.340582484411070157e-06 1.679929787390787834e-05 1.014594824705680872e-05 1.124850428821994211e-06 0.000000000000000000e+00 2.471317754595932833e-04 2.758729229710329121e-04 1.277649166737055211e-04 0.000000000000000000e+00 1.303408662688473744e-04 2.324010654755978165e-04 1.421291865129690850e-04 2.080421573983147574e-06 7.099401772340245326e-07 3.844797466960860024e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.776750662951366774e-06 1.209220699735680956e-06 5.596689944682528216e-07 5.737155868179187593e-06 9.432817120461955655e-07 3.852155408727396813e-07 3.891185609649683487e-06 1.866586780119383954e-06 4.808485305888499818e-07
2.699615503818198476e+02 2.533437137077037150e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.638011484661086907e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.701282593929706983e-05 5.120321617372415700e-06 2.188548811898681734e-05 4.127972379563592832e-06 4.699657567994408209e-06 2.649920282227429953e-06 2.418386570012564242e-06 2.169419086178965277e-05 1.807470577612108222e-05 3.504119971200424685e-06 0.000000000000000000e+00 2.601294837462627763e-04 2.742250715457641161e-04 1.659594489270034285e-04 0.000000000000000000e+00 7.221791793913550001e-05 2.440323493638131720e-04 3.052052064003945133e-04 1.891004906895281202e-06 5.462302390168053008e-07 2.047809545058381013e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.294281513583671379e-06 3.930715284852643985e-06 1.366199286844092785e-06 3.828537364414439109e-06 1.254598590029909996e-06 6.944155706455172622e-07 2.769150367101107939e-06 1.890888583775572544e-06 1.343859799777588875e-06
