3.656501059756444505e+01,2.019086568265570508e-02,1.409632086084146654e-02,6.094544821814287978e-03
3.657868231634376599e+01,2.223207577039259392e-02,1.501655147784089310e-02,7.215524292551705153e-03
3.659234892706397346e+01,2.320570179415968812e-02,1.541128317793172102e-02,7.794418616227961893e-03
3.660601043544625099e+01,2.301085264866777058e-02,1.537924620419568213e-02,7.631606444472135292e-03
3.661966684720110976e+01,2.204478415853037068e-02,1.524277739795845861e-02,6.802006760571860898e-03
3.663331816802840279e+01,2.087379789959390580e-02,1.527500223349921235e-02,5.598795666094769780e-03
3.664696440361738894e+01,1.984449375185949951e-02,1.546769431535738142e-02,4.376799436502184885e-03
3.666060555964671863e+01,1.893782541939706410e-02,1.553643708904572408e-02,3.401388330351300549e-03
3.667424164178449786e+01,1.796798260600534353e-02,1.518052105073734726e-02,2.787461555268113799e-03
3.668787265568828104e+01,1.692061701799182569e-02,1.438920755191151063e-02,2.531409466080356257e-03
3.670149860700513500e+01,1.608909890253953229e-02,1.351746631255745963e-02,2.571632589982114289e-03
3.671511950137163893e+01,1.584606397862271462e-02,1.303018568134006912e-02,2.815878297282517137e-03
3.672873534441391286e+01,1.623456569589160417e-02,1.310194676740557458e-02,3.132618928486011374e-03
3.674234614174767444e+01,1.676241397883277903e-02,1.340863331542516308e-02,3.353780663407592531e-03
3.675595189897821058e+01,1.663967441607599324e-02,1.331293525049602293e-02,3.326739165579972474e-03
3.676955262170046979e+01,1.532673840730205961e-02,1.233008534466340650e-02,2.996653062638686502e-03
3.678314831549904085e+01,1.298190772663276177e-02,1.052676703919964117e-02,2.455140687433199093e-03
3.679673898594819548e+01,1.045259525241795315e-02,8.548036806013280600e-03,1.904558446404690328e-03
3.681032463861192383e+01,8.792058480607489734e-03,7.243059134523320043e-03,1.548999346084199182e-03
3.682390527904393451e+01,8.625588057124889893e-03,7.145426503784654479e-03,1.480161553340256014e-03
3.683748091278772563e+01,9.781755759285809190e-03,8.149661422122840906e-03,1.632094337163034203e-03
3.685105154537655636e+01,1.141066928230090316e-02,9.578485409553657778e-03,1.832183872747292436e-03
3.686461718233352514e+01,1.250040912989347150e-02,1.058609304116702073e-02,1.914316088726494575e-03
3.687817782917154830e+01,1.248081495146978297e-02,1.065551411497022566e-02,1.825300836499607832e-03
3.689173349139343117e+01,1.157443512128460833e-02,9.910621567189064479e-03,1.663813554095592640e-03
3.690528417449186804e+01,1.070085972595276672e-02,9.069462531263693117e-03,1.631397194689128459e-03
3.691882988394946352e+01,1.097917570572405285e-02,9.055820894629565757e-03,1.923354811094513768e-03
3.693237062523877512e+01,1.309507666103068395e-02,1.047545365243923374e-02,2.619623008591451512e-03
3.694590640382233460e+01,1.689043776444463379e-02,1.325473220433786257e-02,3.635705560106872267e-03
3.695943722515265506e+01,2.142150065342673243e-02,1.666152416838778336e-02,4.759976485039009789e-03
3.697296309467230202e+01,2.545680404240794475e-02,1.970263445934825053e-02,5.754169583059734125e-03
3.698648401781385786e+01,2.811342237383227319e-02,2.165429091397643238e-02,6.459131459855876368e-03
3.700000000000000000e+01,2.924978475489195540e-02,2.239966823037722529e-02,6.850116524514680665e-03
3.701351104664349378e+01,2.940516480521090589e-02,2.238450210001837262e-02,7.020662705192640823e-03
3.702701716314723512e+01,2.937024295970844245e-02,2.225613163186955512e-02,7.114111327838919425e-03
3.704051835490427180e+01,2.967736255755224276e-02,2.243598648689355823e-02,7.241376070658701869e-03
3.705401462729781059e+01,3.029457028535163451e-02,2.287523837658997014e-02,7.419331908761798815e-03
3.706750598570127408e+01,3.064755832305051178e-02,2.309630960520565532e-02,7.551248717845012587e-03
3.708099243547831492e+01,2.991962953160562724e-02,2.245949686403633447e-02,7.460132667569386450e-03
3.709447398198281576e+01,2.748158289441839097e-02,2.050932936485630118e-02,6.972253529562088062e-03
3.710795063055894616e+01,2.327286262644999784e-02,1.725012781769389228e-02,6.022734808756093419e-03
3.712142238654116966e+01,1.795886388530476205e-02,1.323113321612157112e-02,4.727730669183252514e-03
3.713488925525428641e+01,1.274393277545554821e-02,9.376867174814076944e-03,3.367065600641494690e-03
3.714835124201341898e+01,8.865253339616770492e-03,6.599436347015387970e-03,2.265816992601430227e-03
3.716180835212409050e+01,6.995219508405361650e-03,5.362398038348374814e-03,1.632821470057006135e-03
3.717526059088221047e+01,6.899820659874818067e-03,5.443814081089322701e-03,1.456006578785562803e-03
3.718870796357410313e+01,7.600128804165315333e-03,6.072565055499828945e-03,1.527563748665490507e-03
3.720215047547655018e+01,7.978376954461605802e-03,6.391157080518402450e-03,1.587219873943213110e-03
3.721558813185679071e+01,7.459924675108164406e-03,5.970309811420158527e-03,1.489614863688035586e-03
3.722902093797257095e+01,6.327721370666551833e-03,5.043251572099699542e-03,1.284469798566892623e-03
3.724244889907214429e+01,5.463309187287504476e-03,4.303855316336168725e-03,1.159453870951375866e-03
3.725587202039431389e+01,5.696403860185932089e-03,4.406285332830062358e-03,1.290118527355956250e-03
3.726929030716844693e+01,7.207155990735915861e-03,5.505381660666064554e-03,1.701774330069871040e-03
3.728270376461449587e+01,9.382124666568160409e-03,7.146018413333122578e-03,2.236106253235100715e-03
3.729611239794303401e+01,1.121861753800795433e-02,8.574523632880687654e-03,2.644093905127321755e-03
3.730951621235526261e+01,1.201527747781196316e-02,9.269355584045955651e-03,2.745921893766071261e-03
3.732291521304304638e+01,1.190400197393147452e-02,9.346658925342810065e-03,2.557343048588735582e-03
3.733630940518894192e+01,1.186783250260803162e-02,9.566528837568245153e-03,2.301303665039775188e-03
3.734969879396619774e+01,1.318910873267156551e-02,1.089927381543937500e-02,2.289834917232236918e-03
3.736308338453881106e+01,1.661453287463670117e-02,1.387706630427754106e-02,2.737466570359164009e-03
3.737646318206151363e+01,2.172384941713692563e-02,1.811132640199112492e-02,3.612523015145857521e-03
3.738983819167983569e+01,2.692451121895477612e-02,2.230488118927271418e-02,4.619630029682045454e-03
3.740320841853008460e+01,3.016857969104587422e-02,2.483131668670165298e-02,5.337263004344307976e-03
3.741657386773941596e+01,3.005286066120331501e-02,2.461032008672160015e-02,5.442540574481736539e-03
3.742993454442580514e+01,2.667298824440446012e-02,2.177773870522504984e-02,4.895249539179369509e-03
3.744329045369811126e+01,2.167455711154155085e-02,1.770755396485032898e-02,3.967003146691264366e-03
3.745664160065608428e+01,1.739560559388401290e-02,1.430544950233632318e-02,3.090156091547562218e-03
3.746998799039038630e+01,1.557396664881046354e-02,1.295974610911027232e-02,2.614220539700138745e-03
3.748332962798262713e+01,1.641083267308341559e-02,1.379040278900294653e-02,2.620429884080449981e-03
3.749666651850535004e+01,1.858271715145085393e-02,1.567295689107243289e-02,2.909760260378450522e-03
3.750999866702210284e+01,2.017640233856932835e-02,1.701206859129229462e-02,3.164333747277047176e-03
3.752332607858743785e+01,1.990734674448833841e-02,1.674200111644109576e-02,3.165345628047305966e-03
3.753664875824691904e+01,1.781759827622874173e-02,1.490028623737779841e-02,2.917312038851000572e-03
3.754996671103717176e+01,1.505529423298260228e-02,1.245124343874400019e-02,2.604050794238683183e-03
3.756327994198589693e+01,1.300099117713219773e-02,1.057214417514219622e-02,2.428847001990048788e-03
3.757658845611187104e+01,1.242160758504651415e-02,9.950202002555733408e-03,2.471405582490841888e-03
3.758989225842500304e+01,1.320901907996957676e-02,1.054232685440311887e-02,2.666692225566444450e-03
3.760319135392633427e+01,1.474459725040404810e-02,1.184212832078087273e-02,2.902468929623206600e-03
3.761648574760805275e+01,1.646512198702043336e-02,1.332985301887063337e-02,3.135268968149908415e-03
3.762977544445355704e+01,1.814476754279923873e-02,1.472662534853157873e-02,3.418142194267719414e-03
3.764306044943742080e+01,1.974014880311582287e-02,1.592206824456162892e-02,3.818080558554236021e-03
3.765634076752546378e+01,2.104396458517054924e-02,1.674346874907994831e-02,4.300495836090672923e-03
3.766961640367472341e+01,2.152594289501890551e-02,1.683801787831219407e-02,4.687925016706689756e-03
3.768288736283354723e+01,2.054277013930788653e-02,1.580364645464518367e-02,4.739123684662755777e-03
3.769615364994152884e+01,1.778012909309864553e-02,1.348200172396951148e-02,4.298127369129169616e-03
3.770941526992960746e+01,1.361172906064188164e-02,1.020201350720354935e-02,3.409715553438345727e-03
3.772267222772003237e+01,9.121654112204117398e-03,6.797721992884414935e-03,2.323932119319680346e-03
3.773592452822641263e+01,5.744764738374098269e-03,4.356293907954501311e-03,1.388470830419619726e-03
3.774917217635374556e+01,4.680796810423842706e-03,3.787291936622339504e-03,8.935048738015033106e-04
3.776241517699840955e+01,6.341718468348517615e-03,5.391997899008736314e-03,9.497205693398056954e-04
3.777565353504820678e+01,1.008825649261109979e-02,8.637113073537113980e-03,1.451143419074000336e-03
3.778888725538237026e+01,1.441131936327340150e-02,1.228193416501939528e-02,2.129385198253968495e-03
3.780211634287159939e+01,1.752836662772241927e-02,1.485876639860327954e-02,2.669600229119136262e-03
3.781534080237807416e+01,1.814666848834874807e-02,1.530837977309028146e-02,2.838288715258524293e-03
3.782856063875547648e+01,1.601517028146214744e-02,1.344555325092045700e-02,2.569617030541748986e-03
3.784177585684900436e+01,1.196393778057286590e-02,9.990661385551069876e-03,1.973276395021822480e-03
3.785498646149540036e+01,7.412634441686436967e-03,6.149452871964633006e-03,1.263181569721820007e-03
3.786819245752297292e+01,3.647983116541297921e-03,3.000119871966096426e-03,6.478632445752460561e-04
3.788139384975162471e+01,1.296946293629009771e-03,1.053377155730682345e-03,2.435691378983686800e-04
3.789459064299283142e+01,2.581134337803375235e-04,2.055437583473007613e-04,5.256967543303880187e-05
3.790778284204973403e+01,2.424338929170503386e-05,2.068100594374368045e-05,3.562383347990298219e-06
3.792097045171708203e+01,9.040065533528007596e-05,7.718650214686535119e-05,1.321415318843312740e-05
3.793415347678131866e+01,1.684297700503124655e-04,1.421685705293758027e-04,2.626119952092016596e-05
3.794733192202055250e+01,1.651665316335250010e-04,1.428009642839306737e-04,2.236556734964216769e-05
3.796050579220461429e+01,9.919911877342151463e-05,9.025988000604229754e-05,8.939238767403953845e-06
3.797367509209504988e+01,1.321385246779212144e-04,1.108753972760354717e-04,2.126312740191079796e-05
3.798683982644515567e+01,6.894820177183229532e-04,5.627954556042091393e-04,1.266865621141318658e-04
3.800000000000000000e+01,2.456751146758559805e-03,2.047624427549167136e-03,4.091267192094023191e-04
3.801315561749642313e+01,6.073440612461645030e-03,5.152799920620390259e-03,9.206406918412817679e-04
3.802630668366308697e+01,1.161617583508110958e-02,9.993399105127981005e-03,1.622776729953166091e-03
3.803945320322046797e+01,1.823241545742897499e-02,1.586631157123456759e-02,2.366103886194449897e-03
3.805259518088089266e+01,2.428519157883763172e-02,2.134479582282564070e-02,2.940395756011986248e-03
3.806573262134855895e+01,2.804066526638347712e-02,2.486438776094914913e-02,3.176277505434271179e-03
3.807886552931954327e+01,2.851249667301434393e-02,2.547866153700711553e-02,3.033835136007199344e-03
3.809199390948182185e+01,2.591849487539967314e-02,2.330201238453736071e-02,2.616482490862236544e-03
3.810511776651529914e+01,2.145936612225681980e-02,1.935796788665051019e-02,2.101398235606410231e-03
3.811823710509183627e+01,1.660653838873056565e-02,1.496769034789955863e-02,1.638848040831100044e-03
3.813135192987523681e+01,1.240515386908407590e-02,1.111394250174013720e-02,1.291211367344012855e-03
3.814446224552130360e+01,9.215267040198522538e-03,8.170708462927861460e-03,1.044558577270720710e-03
3.815756805667782459e+01,6.928495338905357563e-03,6.062683587104229950e-03,8.658117518011116754e-04
3.817066936798462962e+01,5.350031022225447061e-03,4.601806424423876204e-03,7.482245978016222477e-04
3.818376618407356915e+01,4.399494613773919163e-03,3.690291244063968312e-03,7.092033697099769810e-04
3.819685850956855688e+01,4.034762049117834697e-03,3.281899595571795888e-03,7.528624535460544213e-04
3.820994634908559817e+01,4.076902017110976134e-03,3.236868736164925410e-03,8.400332809460928996e-04
3.822302970723278293e+01,4.171426526103481740e-03,3.274293642152344488e-03,8.971328839511882088e-04
3.823610858861032114e+01,3.951484541593587585e-03,3.093289680469165324e-03,8.581948611244365720e-04
3.824918299781055708e+01,3.262780282605282339e-03,2.556130293774465899e-03,7.066499888308240291e-04
3.826225293941798355e+01,2.254897205072764390e-03,1.769161535627897935e-03,4.857356694449144847e-04
3.827531841800927737e+01,1.262522261263372128e-03,9.915139396259376771e-04,2.710083216374665430e-04
3.828837943815329226e+01,5.695537407281090446e-04,4.457607347645267974e-04,1.237930059635983476e-04
3.830143600441111573e+01,2.347342505223816542e-04,1.785912367032007394e-04,5.614301381920043722e-05
3.831448812133603354e+01,1.139650843317175911e-04,8.026684032506221369e-05,3.369824400670631462e-05
3.832753579347360073e+01,8.199227221871833473e-05,5.797438351000574607e-05,2.401788870872935991e-05
3.834057902536162743e+01,3.089257968324153592e-04,2.419235553382819326e-04,6.700224149415271184e-05
3.835361782153021437e+01,1.366118719777525709e-03,1.051774346239140118e-03,3.143443735383772970e-04
3.836665218650175291e+01,3.994985984346811903e-03,3.010917416335328733e-03,9.840685680115423672e-04
3.837968212479097474e+01,8.586065287337988836e-03,6.361972601170494922e-03,2.224092686167502587e-03
3.839270764090493060e+01,1.467439571196245060e-02,1.071837575883273150e-02,3.956019953129758134e-03
3.840572873934303999e+01,2.085281832713591771e-02,1.503648658024556335e-02,5.816331746890410735e-03
3.841874542459709119e+01,2.529277631441509411e-02,1.802108923749160332e-02,7.271687076923571448e-03
3.843175770115126966e+01,2.663762038849296077e-02,1.876921917665044792e-02,7.868401211842637744e-03
3.844476557348217227e+01,2.471559199802723927e-02,1.724763418242824392e-02,7.467957815598982342e-03
3.845776904605882152e+01,2.059769354142626518e-02,1.428354674511628924e-02,6.314146796309960327e-03
3.847076812334268681e+01,1.597676658797341290e-02,1.108770923334745882e-02,4.889057354625948870e-03
3.848376280978771291e+01,1.231449045118276388e-02,8.654445408686118127e-03,3.660045042496662664e-03
3.849675310984031285e+01,1.030906532851591680e-02,7.426084820464964528e-03,2.882980508050967446e-03
3.850973902793941051e+01,9.914601846657954132e-03,7.350027239970882871e-03,2.564574606687121568e-03
3.852272056851644777e+01,1.070426759254776948e-02,8.143069502679923036e-03,2.561198089867885910e-03
3.853569773599538451e+01,1.219528771054985763e-02,9.485123878281214935e-03,2.710163832268659614e-03
3.854867053479276251e+01,1.394052958703802074e-02,1.103570803634152005e-02,2.904821550696572684e-03
3.856163896931768420e+01,1.548897897879275565e-02,1.239054258253653208e-02,3.098436396256294256e-03
3.857460304397181972e+01,1.641506132673395055e-02,1.313929090371405636e-02,3.275770423019909797e-03
3.858756276314947797e+01,1.645968079860653938e-02,1.303119515048852851e-02,3.428485648118101935e-03
3.860051813123756403e+01,1.563814437783338576e-02,1.209847499444584480e-02,3.539669383387452056e-03
3.861346915261564305e+01,1.418168351733966118e-02,1.061028117156021487e-02,3.571402345779471459e-03
3.862641583165593318e+01,1.236885794287368757e-02,8.903549720733615336e-03,3.465308222140126015e-03
3.863935817272331263e+01,1.043604203300607484e-02,7.261331398321211293e-03,3.174710634684886970e-03
3.865229618017537661e+01,8.662003827317422619e-03,5.940780059757516315e-03,2.721223767559918013e-03
3.866522985836240878e+01,7.495600543695006383e-03,5.266283819803787430e-03,2.229316723891249744e-03
3.867815921162743109e+01,7.498838953608442937e-03,5.609367902061772153e-03,1.889471051546681626e-03
3.869108424430620374e+01,9.044987785216481238e-03,7.191355928179547080e-03,1.853631857036954541e-03
3.870400496072725360e+01,1.198956177913639010e-02,9.855645424924808565e-03,2.133916354211647885e-03
3.871692136521188132e+01,1.562724298906797635e-02,1.303775935584943445e-02,2.589483633218542333e-03
3.872983346207416844e+01,1.903392099259225076e-02,1.601097441394017107e-02,3.022946578651987751e-03
3.874274125562103421e+01,2.155477860973765633e-02,1.823831002929758582e-02,3.316468580440011960e-03
3.875564475015220012e+01,2.305903776837596453e-02,1.955898189307366669e-02,3.500055875302300872e-03
3.876854394996025377e+01,2.378207457607797726e-02,2.008448731954031244e-02,3.697587256537598031e-03
3.878143885933063473e+01,2.393570356524509987e-02,1.993921101168981413e-02,3.996492553555342116e-03
3.879432948254164870e+01,2.345611754967648691e-02,1.910696056717627045e-02,4.349156982500190435e-03
3.880721582386451018e+01,2.210886633403129353e-02,1.752247443719469333e-02,4.586391896836590661e-03
3.882009788756334245e+01,1.983049684311519525e-02,1.529885173494822254e-02,4.531645108166972719e-03
3.883297567789519888e+01,1.697359554129526660e-02,1.284675233945505729e-02,4.126843201840239665e-03
3.884584919911006295e+01,1.422152687838694821e-02,1.074357608809139823e-02,3.477950790295604618e-03
3.885871845545089798e+01,1.224280826266476753e-02,9.447090928018269870e-03,2.795717334646542328e-03
3.887158345115361868e+01,1.137628513849290625e-02,9.091996168801136022e-03,2.284288969691869974e-03
3.888444419044716227e+01,1.158402044233147396e-02,9.527405959743683039e-03,2.056614482587794390e-03
3.889730067755344578e+01,1.264880852339058358e-02,1.052986722183633754e-02,2.118941301554200934e-03
3.891015291668743714e+01,1.437919962831085870e-02,1.197201691746442587e-02,2.407182710846425024e-03
3.892300091205712675e+01,1.661006326367381672e-02,1.378269684542925665e-02,2.827366418244617752e-03
3.893584466786357012e+01,1.901425161465623154e-02,1.574448306941757247e-02,3.269768545238585337e-03
3.894868418830089496e+01,2.095146144213505535e-02,1.734477385328453414e-02,3.606687588850535954e-03
3.896151947755631539e+01,2.157922497696529787e-02,1.787355424289221659e-02,3.705670734073023605e-03
3.897435053981015329e+01,2.023837908003284572e-02,1.676450858146500203e-02,3.473870498567908742e-03
3.898717737923585247e+01,1.688388972492144147e-02,1.397126843596676812e-02,2.912621288954674644e-03
3.900000000000000000e+01,1.225978293452172595e-02,1.011969151989293263e-02,2.140091414628772070e-03
3.901281840626231912e+01,7.666544217659534456e-03,6.311563793307956721e-03,1.354980424351568411e-03
3.902563260217571184e+01,4.423182824445556424e-03,3.668891982666478650e-03,7.542908417791420678e-04
3.903844259188627319e+01,3.306849238464534737e-03,2.855948665454908272e-03,4.509005730096411020e-04
3.905124837953326988e+01,4.256020270952729119e-03,3.819131559515261294e-03,4.368887114374730291e-04
3.906404996924921846e+01,6.469624343411270115e-03,5.861582333548714420e-03,6.080420098626290954e-04
3.907684736515984270e+01,8.828382095192358406e-03,8.000188556039695281e-03,8.281935391527393440e-04
3.908964057138413040e+01,1.041683744839055209e-02,9.422163963411108595e-03,9.946734849793996934e-04
3.910242959203430502e+01,1.089795285105545769e-02,9.822521602397193616e-03,1.075431248658222224e-03
3.911521443121588959e+01,1.058540755983916094e-02,9.474354090140737691e-03,1.111053469698446454e-03
3.912799509302769962e+01,1.021586173732458649e-02,9.024179824247307788e-03,1.191681913077253119e-03
3.914077158156185021e+01,1.056127103250590650e-02,9.140066334022161135e-03,1.421204698483793070e-03
3.915354390090378445e+01,1.207189826649427908e-02,1.019607218990285433e-02,1.875826076591419764e-03
3.916631205513228053e+01,1.469063882774007158e-02,1.212742089032832829e-02,2.563217937411773218e-03
3.917907604831946600e+01,1.787601414709331232e-02,1.448070495122249536e-02,3.395309195870739333e-03
3.919183588453084610e+01,2.078438431321822863e-02,1.659113630003796608e-02,4.193248013180301582e-03
3.920459156782531807e+01,2.253061688275379698e-02,1.779522841596546320e-02,4.735388466788323369e-03
3.921734310225515685e+01,2.245796983503069513e-02,1.762037580126464900e-02,4.837594033766075621e-03
3.923009049186606489e+01,2.036440208033896831e-02,1.593096958391846882e-02,4.433432496420485619e-03
3.924283374069716501e+01,1.663312931644899545e-02,1.301635360322570163e-02,3.616775713223370579e-03
3.925557285278104303e+01,1.221203076747529558e-02,9.586507923408947585e-03,2.625522844066345823e-03
3.926830783214371934e+01,8.404984900243276519e-03,6.633826542085191624e-03,1.771158358158101591e-03
3.928103868280471289e+01,6.490533885089556920e-03,5.152035106743036406e-03,1.338498778346504684e-03
3.929376540877699853e+01,7.259199959770300595e-03,5.772315871836095590e-03,1.486884087934183104e-03
3.930648801406709225e+01,1.063276805767234337e-02,8.449304338952268525e-03,2.183463718720165484e-03
3.931920650267500150e+01,1.555669648790604376e-02,1.236050013610114941e-02,3.196196351804887412e-03
3.933192087859427488e+01,2.029640502171275659e-02,1.613279727850170167e-02,4.163607743211095689e-03
3.934463114581200216e+01,2.310221761068522242e-02,1.837118004568397134e-02,4.731037565001290114e-03
3.935733730830885690e+01,2.298935895901182622e-02,1.828600718914437026e-02,4.703351769867486314e-03
3.937003937005905385e+01,2.023876130466647008e-02,1.610138921490706851e-02,4.137372089759458818e-03
3.938273733503043417e+01,1.629605451312069603e-02,1.298265992062671778e-02,3.313394592493940083e-03
3.939543120718441571e+01,1.304955437723590538e-02,1.046129657271131948e-02,2.588257804524618424e-03
3.940812099047606409e+01,1.184618490703980183e-02,9.638962919677101018e-03,2.207221987362645733e-03
3.942080668885405004e+01,1.280254349887058156e-02,1.061762222891960566e-02,2.184921269951002783e-03
3.943348830626070622e+01,1.482054440238750846e-02,1.249335730055910719e-02,2.327187101828360073e-03
3.944616584663204151e+01,1.629192603088977162e-02,1.391491658627962667e-02,2.377009444610169667e-03
3.945883931389771959e+01,1.605036135072092016e-02,1.386141909704949673e-02,2.188942253671486305e-03
3.947150871198110167e+01,1.399381670029520471e-02,1.217278189874129724e-02,1.821034801553910723e-03
3.948417404479926773e+01,1.104084677831985127e-02,9.549863645673162954e-03,1.490983132646717373e-03
3.949683531626299526e+01,8.524199496821092611e-03,7.091656210009666776e-03,1.432543286811395261e-03
3.950949253027682317e+01,7.455095770986568983e-03,5.706190398980176028e-03,1.748905372006337227e-03
3.952214569073900918e+01,8.101312484779653322e-03,5.747359650456031546e-03,2.353952834323682491e-03
3.953479480154159376e+01,1.004335806017302504e-02,7.014757105254199390e-03,3.028600954918833459e-03
3.954743986657037880e+01,1.253756336693516264e-02,8.993706648276159066e-03,3.543856718658998806e-03
3.956008088970496317e+01,1.486852543203328290e-02,1.110247236786466273e-02,3.766053064168618444e-03
3.957271787481875691e+01,1.649097294649212037e-02,1.280654757183314653e-02,3.684425374659061007e-03
3.958535082577897413e+01,1.700432060534479498e-02,1.363977838989530351e-02,3.364542215449511410e-03
3.959797974644666141e+01,1.614779180353346708e-02,1.326418805510589868e-02,2.883603748427693292e-03
3.961060464067671916e+01,1.393242012286839866e-02,1.162654575722609461e-02,2.305874365642327905e-03
3.962322551231790158e+01,1.082420677620129015e-02,9.114098267383097599e-03,1.710108508818158294e-03
3.963584236521283088e+01,7.766401459455471099e-03,6.539031189189254377e-03,1.227370270266237755e-03
3.964845520319801864e+01,5.912773425395718291e-03,4.878630310743739887e-03,1.034143114651994667e-03
3.966106403010387993e+01,6.172300274775566371e-03,4.888327234313101510e-03,1.283973040462454886e-03
3.967366884975474761e+01,8.831579278953820972e-03,6.814326848766846627e-03,2.017252430186971309e-03
3.968626966596885808e+01,1.347089641549849282e-02,1.035728167776205251e-02,3.113614737736378722e-03
3.969886648255841521e+01,1.917090877532025631e-02,1.484724771557354751e-02,4.323661059746697517e-03
3.971145930332956198e+01,2.482130133464321292e-02,1.946003001684805389e-02,5.361271317795152092e-03
3.972404813208240881e+01,2.934871250108083904e-02,2.334778583429649237e-02,6.000926666784413450e-03
3.973663297261105498e+01,3.184067335619750194e-02,2.570862424701379073e-02,6.132049109183709476e-03
3.974921382870358144e+01,3.166933243909147294e-02,2.590927102696608322e-02,5.760061412125332472e-03
3.976179070414208638e+01,2.867813459072091412e-02,2.370185230019595038e-02,4.976282290524975012e-03
3.977436360270268523e+01,2.334334585898042297e-02,1.941923097033588369e-02,3.924114888644514992e-03
3.978693252815552484e+01,1.674433367103854778e-02,1.396999986863989816e-02,2.774333802398744591e-03
3.979949748426479772e+01,1.028002810009964393e-02,8.571844218265841503e-03,1.708183881833868134e-03
3.981205847478876336e+01,5.263498196687711392e-03,4.360203440653250863e-03,9.032947560345229790e-04
3.982461550347975532e+01,2.614593580466864804e-03,2.096875072545935619e-03,5.177185079209511943e-04
3.983716857408418122e+01,2.759436409774172587e-03,2.094616137916080565e-03,6.648202718581204280e-04
3.984971769034255118e+01,5.652364764252810342e-03,4.279939913398191249e-03,1.372424850854615840e-03
3.986226285598949914e+01,1.076868021319283934e-02,8.233951567903772389e-03,2.534728645289099913e-03
3.987480407475376865e+01,1.705116986672185544e-02,1.316055886800309750e-02,3.890610998718723249e-03
3.988734135035826256e+01,2.298212597947752595e-02,1.791062180897016326e-02,5.071504170507354879e-03
3.989987468652000757e+01,2.696697745176787966e-02,2.123513417752227045e-02,5.731843274245597940e-03
3.991240408695021102e+01,2.798499651334813640e-02,2.227118677437358446e-02,5.713809738974640409e-03
3.992492955535426091e+01,2.616698510788662696e-02,2.101615778765495574e-02,5.150827320231757094e-03
3.993745109543171878e+01,2.287797406861468916e-02,1.844950553750095146e-02,4.428468531113702138e-03
3.994996871087635526e+01,2.013481547774967004e-02,1.613337369735016666e-02,4.001441780399574502e-03
3.996248240537617136e+01,1.961486562394132785e-02,1.545476655736378706e-02,4.160099066577502627e-03
3.997499218261337006e+01,2.179952681921689187e-02,1.691993852825051520e-02,4.879588290966319422e-03
3.998749804626441318e+01,2.573274248670447822e-02,1.989559121896120053e-02,5.837151267743110293e-03
4.000000000000000000e+01,2.950928908866442060e-02,2.292858115659516041e-02,6.580707932069149169e-03
4.001249804748510996e+01,3.119687383628327176e-02,2.445057388698643544e-02,6.746299949296921325e-03
4.002499219237900263e+01,2.969759032717468258e-02,2.348988751734990693e-02,6.207702809824898818e-03
4.003748243833520348e+01,2.515262045851835576e-02,2.005505263116370840e-02,5.097567827354699405e-03
4.004996878900157498e+01,1.877781062297339751e-02,1.506003150481277815e-02,3.717779118160677472e-03
4.006245124802025970e+01,1.229432707098311942e-02,9.889406756949794403e-03,2.404920314033331084e-03
4.007492981902775853e+01,7.252380546376828441e-03,5.836503229488945906e-03,1.415877316887894245e-03
4.008740450565488800e+01,4.519194669534823232e-03,3.652106942145150106e-03,8.670877273896802819e-04
4.009987531152684426e+01,4.081984700801039034e-03,3.352656121146580480e-03,7.293285796544906469e-04
4.011234224026316042e+01,5.182401545273982758e-03,4.318082679782763063e-03,8.643188654912840971e-04
4.012480529547775632e+01,6.695397842930495870e-03,5.609390442856245287e-03,1.086007400074283759e-03
4.013726448077895270e+01,7.602320946195896025e-03,6.374143289118404214e-03,1.228177657077518482e-03
4.014971979976946415e+01,7.385528920365426811e-03,6.187043155307890389e-03,1.198485765057571116e-03
4.016217125604640614e+01,6.198102955251566688e-03,5.195604322241835146e-03,1.002498633009735228e-03
4.017461885320133064e+01,4.744556325657882205e-03,4.011859412903442772e-03,7.326969127544552627e-04
4.018706259482024024e+01,3.930149341535688588e-03,3.398841394881915029e-03,5.313079466538147590e-04
4.019950248448355978e+01,4.446338920050171666e-03,3.903160522694731384e-03,5.431783973554793130e-04
4.021193852576620031e+01,6.492924223864091071e-03,5.620507283937045163e-03,8.724169399271028283e-04
4.022437072223753063e+01,9.759523475776334112e-03,8.209854441401362446e-03,1.549669034375003975e-03
4.023679907746141993e+01,1.363460365146617302e-02,1.112127848359174311e-02,2.513325167874482392e-03
4.024922359499621649e+01,1.747623273052764659e-02,1.386667650299479304e-02,3.609556227532860484e-03
4.026164427839479032e+01,2.076398288741690759e-02,1.614630518356661645e-02,4.617677703850318026e-03
4.027406113120453313e+01,2.307682900127859538e-02,1.777389901783388987e-02,5.302929983444689896e-03
4.028647415696737255e+01,2.401466155568907773e-02,1.852707204417574846e-02,5.487589511513336210e-03
4.029888335921977216e+01,2.325024896261494722e-02,1.813159966991130870e-02,5.118649292703574341e-03
4.031128874149274566e+01,2.077875073566295624e-02,1.647511377902383806e-02,4.303636956639082627e-03
4.032369030731190662e+01,1.719941496274012341e-02,1.390800607704023410e-02,3.291408885699916194e-03
4.033608806019741166e+01,1.372517309856925195e-02,1.133130819020069027e-02,2.393864908368501399e-03
