271.65260338 0.00294111
271.84797768 0.00293254
272.04335197 0.00294472
272.23872627 0.00297192
272.43410056 0.00300746
272.62947485 0.00304618
272.82484915 0.00308368
273.02022344 0.00311382
273.21559774 0.00312758
273.41097203 0.00311531
273.60634633 0.00307179
273.80172062 0.00300098
273.99709492 0.00291717
274.19246921 0.00284120
274.38784350 0.00279320
274.58321780 0.00278552
274.77859209 0.00281915
274.97396639 0.00288510
275.16934068 0.00296952
275.36471498 0.00305977
275.56008927 0.00314833
275.75546357 0.00323291
275.95083786 0.00331349
276.14621215 0.00338833
276.34158645 0.00345181
276.53696074 0.00349570
276.73233504 0.00351337
276.92770933 0.00350475
277.12308363 0.00347886
277.31845792 0.00345231
277.51383222 0.00344369
277.70920651 0.00346653
277.90458081 0.00352396
278.09995510 0.00360773
278.29532939 0.00370206
278.49070369 0.00379056
278.68607798 0.00386285
278.88145228 0.00391778
279.07682657 0.00396178
279.27220087 0.00400355
279.46757516 0.00404830
279.66294946 0.00409497
279.85832375 0.00413800
280.05369804 0.00417240
280.24907234 0.00419857
280.44444663 0.00422346
280.63982093 0.00425718
280.83519522 0.00430729
281.03056952 0.00437444
281.22594381 0.00445201
281.42131811 0.00452971
281.61669240 0.00459838
281.81206669 0.00465276
282.00744099 0.00469128
282.20281528 0.00471377
282.39818958 0.00471956
282.59356387 0.00470734
282.78893817 0.00467666
282.98431246 0.00462943
283.17968676 0.00457022
283.37506105 0.00450520
283.57043534 0.00444061
283.76580964 0.00438158
283.96118393 0.00433188
284.15655823 0.00429418
284.35193252 0.00427062
284.54730682 0.00426354
284.74268111 0.00427575
284.93805541 0.00430993
285.13342970 0.00436647
285.32880400 0.00444031
285.52417829 0.00451864
285.71955258 0.00458207
285.91492688 0.00461040
286.11030117 0.00459124
286.30567547 0.00452712
286.50104976 0.00443612
286.69642406 0.00434435
286.89179835 0.00427335
287.08717265 0.00422917
287.28254694 0.00419942
287.47792123 0.00416064
287.67329553 0.00409153
287.86866982 0.00398476
288.06404412 0.00385064
288.25941841 0.00371137
288.45479271 0.00359045
288.65016700 0.00350395
288.84554130 0.00345806
289.04091559 0.00345209
289.23628988 0.00348200
289.43166418 0.00354077
289.62703847 0.00361543
289.82241277 0.00368546
290.01778706 0.00372700
290.21316136 0.00372317
290.40853565 0.00367476
290.60390995 0.00360327
290.79928424 0.00354196
290.99465853 0.00351868
291.19003283 0.00354018
291.38540712 0.00358840
291.58078142 0.00363160
291.77615571 0.00364440
291.97153001 0.00362424
292.16690430 0.00359410
292.36227860 0.00358936
292.55765289 0.00363664
292.75302719 0.00373696
292.94840148 0.00386290
293.14377577 0.00397106
293.33915007 0.00402241
293.53452436 0.00399929
293.72989866 0.00391114
293.92527295 0.00378743
294.12064725 0.00366343
294.31602154 0.00356642
294.51139584 0.00350818
294.70677013 0.00348502
294.90214442 0.00348328
295.09751872 0.00348672
295.29289301 0.00348287
295.48826731 0.00346668
295.68364160 0.00344069
295.87901590 0.00341201
296.07439019 0.00338778
296.26976449 0.00337145
296.46513878 0.00336186
296.66051307 0.00335519
296.85588737 0.00334788
297.05126166 0.00333787
297.24663596 0.00332346
297.44201025 0.00330136
297.63738455 0.00326645
297.83275884 0.00321416
298.02813314 0.00314390
298.22350743 0.00306061
298.41888172 0.00297304
298.61425602 0.00288996
298.80963031 0.00281708
299.00500461 0.00275648
299.20037890 0.00270772
299.39575320 0.00266889
299.59112749 0.00263654
299.78650179 0.00260577
299.98187608 0.00257186
300.17725037 0.00253361
300.37262467 0.00249557
300.56799896 0.00246635
300.76337326 0.00245263
300.95874755 0.00245250
301.15412185 0.00245311
301.34949614 0.00243550
301.54487044 0.00238465
301.74024473 0.00229903
301.93561903 0.00219386
302.13099332 0.00209598
302.32636761 0.00203241
302.52174191 0.00201832
302.71711620 0.00205014
302.91249050 0.00210704
303.10786479 0.00216053
303.30323909 0.00218751
303.49861338 0.00218053
303.69398768 0.00214987
303.88936197 0.00211640
304.08473626 0.00209962
304.28011056 0.00210780
304.47548485 0.00213566
304.67085915 0.00216956
304.86623344 0.00219554
305.06160774 0.00220464
305.25698203 0.00219364
305.45235633 0.00216332
305.64773062 0.00211749
305.84310491 0.00206364
306.03847921 0.00201268
306.23385350 0.00197549
306.42922780 0.00195678
306.62460209 0.00195107
306.81997639 0.00194469
307.01535068 0.00192380
307.21072498 0.00188340
307.40609927 0.00183072
307.60147356 0.00178076
307.79684786 0.00174704
307.99222215 0.00173411
308.18759645 0.00173645
308.38297074 0.00174375
308.57834504 0.00174837
308.77371933 0.00175024
308.96909363 0.00175669
309.16446792 0.00177767
309.35984222 0.00181927
309.55521651 0.00187860
309.75059080 0.00194264
309.94596510 0.00199165
310.14133939 0.00200606
310.33671369 0.00197396
310.53208798 0.00189579
310.72746228 0.00178409
310.92283657 0.00165877
311.11821087 0.00154006
311.31358516 0.00144243
311.50895945 0.00137151
311.70433375 0.00132458
311.89970804 0.00129383
312.09508234 0.00127075
312.29045663 0.00124976
312.48583093 0.00122973
312.68120522 0.00121288
312.87657952 0.00120198
313.07195381 0.00119746
313.26732810 0.00119626
313.46270240 0.00119267
313.65807669 0.00118038
313.85345099 0.00115446
314.04882528 0.00111258
314.24419958 0.00105575
314.43957387 0.00098872
314.63494817 0.00091974
314.83032246 0.00085874
315.02569675 0.00081375
315.22107105 0.00078729
315.41644534 0.00077503
315.61181964 0.00076832
315.80719393 0.00075963
316.00256823 0.00074712
316.19794252 0.00073496
316.39331682 0.00072871
316.58869111 0.00072920
316.78406540 0.00072963
316.97943970 0.00071874
317.17481399 0.00068830
317.37018829 0.00063964
317.56556258 0.00058450
317.76093688 0.00053915
317.95631117 0.00051582
318.15168547 0.00051662
318.34705976 0.00053359
318.54243406 0.00055391
318.73780835 0.00056653
318.93318264 0.00056642
319.12855694 0.00055502
319.32393123 0.00053787
319.51930553 0.00052119
319.71467982 0.00050895
319.91005412 0.00050116
320.10542841 0.00049377
320.30080271 0.00048041
320.49617700 0.00045567
320.69155129 0.00041833
320.88692559 0.00037267
321.08229988 0.00032677
321.27767418 0.00028875
321.47304847 0.00026315
321.66842277 0.00024962
321.86379706 0.00024445
322.05917136 0.00024318
322.25454565 0.00024272
322.44991994 0.00024157
322.64529424 0.00023887
322.84066853 0.00023348
323.03604283 0.00022401
323.23141712 0.00020969
323.42679142 0.00019152
323.62216571 0.00017263
323.81754001 0.00015753
324.01291430 0.00015049
324.20828859 0.00015377
324.40366289 0.00016637
324.59903718 0.00018430
324.79441148 0.00020197
324.98978577 0.00021445
325.18516007 0.00021938
325.38053436 0.00021831
325.57590866 0.00021704
325.77128295 0.00022492
325.96665725 0.00025281
326.16203154 0.00030950
326.35740583 0.00039791
326.55278013 0.00051312
326.74815442 0.00064432
326.94352872 0.00077986
327.13890301 0.00091228
327.33427731 0.00103933
327.52965160 0.00116038
327.72502590 0.00127166
327.92040019 0.00136521
328.11577448 0.00143336
328.31114878 0.00147530
328.50652307 0.00150027
328.70189737 0.00152419
328.89727166 0.00156251
329.09264596 0.00162443
329.28802025 0.00171150
329.48339455 0.00181890
329.67876884 0.00193578
329.87414313 0.00204416
330.06951743 0.00212009
330.26489172 0.00214121
330.46026602 0.00209918
330.65564031 0.00200888
330.85101461 0.00190583
331.04638890 0.00183034
331.24176320 0.00180733
331.43713749 0.00183475
331.63251178 0.00188822
331.82788608 0.00193802
332.02326037 0.00196662
332.21863467 0.00197581
332.41400896 0.00198070
332.60938326 0.00199683
332.80475755 0.00202954
333.00013185 0.00207159
333.19550614 0.00210851
333.39088043 0.00212732
333.58625473 0.00212318
333.78162902 0.00210098
333.97700332 0.00207130
334.17237761 0.00204318
334.36775191 0.00201798
334.56312620 0.00198830
334.75850050 0.00194342
334.95387479 0.00187817
335.14924909 0.00179895
335.34462338 0.00172192
335.53999767 0.00166362
335.73537197 0.00163029
335.93074626 0.00161312
336.12612056 0.00159300
336.32149485 0.00155136
336.51686915 0.00148025
336.71224344 0.00138602
336.90761774 0.00128601
337.10299203 0.00120154
337.29836632 0.00115110
337.49374062 0.00114584
337.68911491 0.00118721
337.88448921 0.00126658
338.07986350 0.00136685
338.27523780 0.00146630
338.47061209 0.00154393
338.66598639 0.00158475
338.86136068 0.00158361
339.05673497 0.00154678
339.25210927 0.00149085
339.44748356 0.00143856
339.64285786 0.00141163
339.83823215 0.00142241
340.03360645 0.00146798
340.22898074 0.00153049
340.42435504 0.00158448
340.61972933 0.00160782
340.81510362 0.00159029
341.01047792 0.00153536
341.20585221 0.00145522
341.40122651 0.00136340
341.59660080 0.00126994
341.79197510 0.00118128
341.98734939 0.00110317
342.18272369 0.00104244
342.37809798 0.00100503
342.57347228 0.00099106
342.76884657 0.00099072
342.96422086 0.00098528
343.15959516 0.00095439
343.35496945 0.00088633
343.55034375 0.00078491
343.74571804 0.00066836
343.94109234 0.00056027
344.13646663 0.00047846
344.33184093 0.00042821
344.52721522 0.00040316
344.72258951 0.00039152
344.91796381 0.00038234
345.11333810 0.00036866
345.30871240 0.00034746
345.50408669 0.00031893
345.69946099 0.00028613
345.89483528 0.00025433
346.09020958 0.00022891
346.28558387 0.00021245
346.48095816 0.00020343
346.67633246 0.00019763
346.87170675 0.00019153
347.06708105 0.00018459
347.26245534 0.00017875
347.45782964 0.00017571
347.65320393 0.00017451
347.84857823 0.00017150
348.04395252 0.00016277
348.23932681 0.00014699
348.43470111 0.00012672
348.63007540 0.00010716
348.82544970 0.00009319
349.02082399 0.00008674
349.21619829 0.00008600
349.41157258 0.00008705
349.60694688 0.00008659
349.80232117 0.00008376
349.99769546 0.00008018
350.19306976 0.00007839
350.38844405 0.00008040
350.58381835 0.00008742
350.77919264 0.00010045
350.97456694 0.00012106
351.16994123 0.00015134
351.36531553 0.00019351
351.56068982 0.00024924
351.75606412 0.00031917
351.95143841 0.00040246
352.14681270 0.00049658
352.34218700 0.00059799
352.53756129 0.00070393
352.73293559 0.00081428
352.92830988 0.00093170
353.12368418 0.00105926
353.31905847 0.00119678
353.51443277 0.00133861
353.70980706 0.00147512
353.90518135 0.00159705
354.10055565 0.00169969
354.29592994 0.00178368
354.49130424 0.00185200
354.68667853 0.00190598
354.88205283 0.00194326
355.07742712 0.00195903
355.27280142 0.00194871
355.46817571 0.00190958
355.66355000 0.00184077
355.85892430 0.00174302
356.05429859 0.00161971
356.24967289 0.00147863
356.44504718 0.00133204
356.64042148 0.00119347
356.83579577 0.00107270
357.03117007 0.00097222
357.22654436 0.00088790
357.42191865 0.00081284
357.61729295 0.00074151
357.81266724 0.00067141
358.00804154 0.00060256
358.20341583 0.00053647
358.39879013 0.00047596
358.59416442 0.00042482
358.78953872 0.00038620
358.98491301 0.00036000
359.18028731 0.00034134
359.37566160 0.00032215
359.57103589 0.00029529
359.76641019 0.00025842
359.96178448 0.00021516
360.15715878 0.00017316
360.35253307 0.00014083
360.54790737 0.00012449
360.74328166 0.00012641
360.93865596 0.00014356
361.13403025 0.00016752
361.32940454 0.00018680
361.52477884 0.00019152
361.72015313 0.00017837
361.91552743 0.00015223
362.11090172 0.00012297
362.30627602 0.00009940
362.50165031 0.00008498
362.69702461 0.00007773
362.89239890 0.00007365
363.08777319 0.00007011
363.28314749 0.00006666
363.47852178 0.00006382
363.67389608 0.00006173
363.86927037 0.00006024
364.06464467 0.00005945
364.26001896 0.00005961
364.45539326 0.00006010
364.65076755 0.00005898
364.84614184 0.00005392
365.04151614 0.00004412
365.23689043 0.00003120
365.43226473 0.00001844
365.62763902 0.00000870
365.82301332 0.00000303
366.01838761 0.00000079
366.21376191 0.00000090
366.40913620 0.00000272
366.60451049 0.00000601
366.79988479 0.00001015
366.99525908 0.00001382
367.19063338 0.00001548
367.38600767 0.00001434
367.58138197 0.00001091
367.77675626 0.00000666
367.97213056 0.00000309
368.16750485 0.00000095
368.36287915 0.00000010
368.55825344 -0.00000001
368.75362773 0.00000011
368.94900203 0.00000020
369.14437632 0.00000012
369.33975062 -0.00000003
369.53512491 0.00000039
369.73049921 0.00000263
369.92587350 0.00000790
370.12124780 0.00001616
370.31662209 0.00002535
370.51199638 0.00003202
370.70737068 0.00003323
370.90274497 0.00002842
371.09811927 0.00001976
371.29349356 0.00001076
371.48886786 0.00000422
371.68424215 0.00000093
371.87961645 0.00000000
372.07499074 0.00000005
372.27036503 0.00000014
372.46573933 0.00000008
372.66111362 -0.00000001
372.85648792 -0.00000002
373.05186221 -0.00000000
373.24723651 0.00000000
373.44261080 -0.00000001
373.63798510 -0.00000002
373.83335939 -0.00000002
374.02873368 -0.00000001
374.22410798 -0.00000001
374.41948227 -0.00000002
374.61485657 -0.00000002
374.81023086 -0.00000002
375.00560516 -0.00000001
375.20097945 -0.00000001
375.39635375 -0.00000001
375.59172804 -0.00000002
375.78710234 -0.00000001
375.98247663 0.00000003
376.17785092 0.00000005
376.37322522 0.00000000
376.56859951 0.00000001
376.76397381 0.00000049
376.95934810 0.00000207
377.15472240 0.00000509
377.35009669 0.00000907
377.54547099 0.00001267
377.74084528 0.00001436
377.93621957 0.00001335
378.13159387 0.00001011
378.32696816 0.00000607
378.52234246 0.00000270
378.71771675 0.00000076
378.91309105 0.00000010
379.10846534 0.00000005
379.30383964 0.00000006
379.49921393 0.00000007
379.69458822 0.00000055
379.88996252 0.00000215
380.08533681 0.00000512
380.28071111 0.00000890
380.47608540 0.00001214
380.67145970 0.00001344
380.86683399 0.00001218
381.06220829 0.00000894
381.25758258 0.00000516
381.45295687 0.00000217
381.64833117 0.00000054
381.84370546 0.00000002
382.03907976 0.00000000
382.23445405 0.00000005
382.42982835 0.00000003
382.62520264 -0.00000001
382.82057694 -0.00000002
383.01595123 -0.00000001
383.21132553 -0.00000001
383.40669982 -0.00000001
383.60207411 -0.00000002
383.79744841 -0.00000002
383.99282270 -0.00000001
384.18819700 -0.00000001
384.38357129 -0.00000002
384.57894559 -0.00000002
384.77431988 -0.00000002
384.96969418 -0.00000002
385.16506847 -0.00000002
385.36044276 -0.00000002
385.55581706 -0.00000002
385.75119135 -0.00000002
385.94656565 -0.00000002
386.14193994 -0.00000002
386.33731424 -0.00000002
386.53268853 -0.00000001
386.72806283 -0.00000002
386.92343712 -0.00000002
387.11881141 -0.00000002
387.31418571 -0.00000001
387.50956000 -0.00000001
387.70493430 -0.00000002
387.90030859 -0.00000002
388.09568289 -0.00000001
388.29105718 -0.00000001
388.48643148 -0.00000001
388.68180577 -0.00000002
388.87718006 -0.00000001
389.07255436 -0.00000000
389.26792865 -0.00000001
389.46330295 -0.00000002
389.65867724 -0.00000000
389.85405154 0.00000004
390.04942583 0.00000006
390.24480013 -0.00000000
390.44017442 0.00000006
390.63554871 0.00000084
390.83092301 0.00000303
391.02629730 0.00000678
391.22167160 0.00001118
391.41704589 0.00001450
391.61242019 0.00001517
391.80779448 0.00001284
392.00316878 0.00000866
392.19854307 0.00000445
392.39391737 0.00000156
392.58929166 0.00000026
392.78466595 -0.00000002
392.98004025 0.00000004
393.17541454 0.00000007
393.37078884 0.00000003
393.56616313 -0.00000001
393.76153743 -0.00000001
393.95691172 0.00000005
394.15228602 0.00000009
394.34766031 0.00000004
394.54303460 -0.00000001
394.73840890 0.00000051
394.93378319 0.00000257
395.12915749 0.00000682
395.32453178 0.00001268
395.51990608 0.00001808
395.71528037 0.00002056
395.91065467 0.00001887
396.10602896 0.00001386
396.30140325 0.00000788
396.49677755 0.00000321
396.69215184 0.00000074
396.88752614 0.00000002
397.08290043 0.00000003
397.27827473 0.00000009
397.47364902 0.00000005
397.66902332 -0.00000001
397.86439761 -0.00000001
398.05977190 0.00000000
398.25514620 0.00000000
398.45052049 -0.00000001
398.64589479 -0.00000001
398.84126908 -0.00000001
399.03664338 -0.00000001
399.23201767 -0.00000001
399.42739197 -0.00000001
399.62276626 -0.00000001
399.81814056 -0.00000001
400.01351485 -0.00000001
400.20888914 -0.00000001
400.40426344 -0.00000001
400.59963773 -0.00000001
400.79501203 -0.00000001
400.99038632 -0.00000001
401.18576062 -0.00000001
401.38113491 -0.00000001
401.57650921 -0.00000001
401.77188350 -0.00000001
401.96725779 -0.00000001
402.16263209 -0.00000001
402.35800638 -0.00000001
402.55338068 -0.00000001
402.74875497 -0.00000001
402.94412927 -0.00000001
403.13950356 -0.00000001
403.33487786 -0.00000001
403.53025215 -0.00000001
403.72562644 -0.00000001
403.92100074 -0.00000001
404.11637503 -0.00000001
404.31174933 -0.00000001
404.50712362 -0.00000001
404.70249792 -0.00000001
404.89787221 -0.00000001
405.09324651 -0.00000001
405.28862080 -0.00000001
405.48399509 -0.00000001
405.67936939 -0.00000001
405.87474368 -0.00000001
406.07011798 -0.00000001
406.26549227 -0.00000001
406.46086657 -0.00000001
406.65624086 -0.00000001
406.85161516 -0.00000001
407.04698945 -0.00000001
407.24236374 -0.00000001
407.43773804 -0.00000001
407.63311233 -0.00000001
407.82848663 -0.00000001
408.02386092 -0.00000001
408.21923522 -0.00000001
408.41460951 -0.00000001
408.60998381 -0.00000001
408.80535810 -0.00000001
409.00073240 -0.00000001
409.19610669 -0.00000001
409.39148098 -0.00000001
409.58685528 -0.00000001
409.78222957 -0.00000001
409.97760387 -0.00000001
410.17297816 -0.00000001
410.36835246 -0.00000001
410.56372675 -0.00000001
410.75910105 -0.00000001
410.95447534 -0.00000001
411.14984963 -0.00000001
411.34522393 -0.00000001
411.54059822 -0.00000001
411.73597252 -0.00000001
411.93134681 -0.00000001
412.12672111 -0.00000001
412.32209540 -0.00000001
412.51746970 -0.00000001
412.71284399 -0.00000001
412.90821828 -0.00000001
413.10359258 -0.00000001
413.29896687 -0.00000001
413.49434117 -0.00000001
413.68971546 -0.00000001
413.88508976 -0.00000001
414.08046405 -0.00000001
414.27583835 -0.00000001
414.47121264 -0.00000001
414.66658693 -0.00000001
414.86196123 -0.00000001
415.05733552 -0.00000001
415.25270982 -0.00000001
415.44808411 -0.00000001
415.64345841 -0.00000001
415.83883270 -0.00000001
416.03420700 -0.00000001
416.22958129 -0.00000001
416.42495559 -0.00000001
416.62032988 -0.00000001
416.81570417 -0.00000001
417.01107847 -0.00000001
417.20645276 -0.00000001
417.40182706 -0.00000001
417.59720135 -0.00000001
417.79257565 -0.00000001
417.98794994 -0.00000001
418.18332424 -0.00000001
418.37869853 -0.00000001
418.57407282 -0.00000001
418.76944712 -0.00000001
418.96482141 -0.00000001
419.16019571 -0.00000001
419.35557000 -0.00000001
419.55094430 -0.00000001
419.74631859 -0.00000001
419.94169289 -0.00000001
420.13706718 -0.00000001
420.33244147 -0.00000001
420.52781577 -0.00000001
420.72319006 -0.00000001
420.91856436 -0.00000001
421.11393865 -0.00000001
421.30931295 -0.00000001
421.50468724 -0.00000001
421.70006154 -0.00000001
421.89543583 -0.00000001
422.09081012 -0.00000001
422.28618442 -0.00000001
422.48155871 -0.00000001
422.67693301 -0.00000001
422.87230730 -0.00000001
423.06768160 -0.00000001
423.26305589 -0.00000001
423.45843019 -0.00000001
423.65380448 -0.00000001
423.84917877 -0.00000001
424.04455307 -0.00000001
424.23992736 -0.00000001
424.43530166 -0.00000001
424.63067595 -0.00000001
424.82605025 -0.00000001
425.02142454 -0.00000001
425.21679884 -0.00000001
425.41217313 -0.00000001
425.60754743 -0.00000001
425.80292172 -0.00000001
425.99829601 -0.00000001
426.19367031 -0.00000001
426.38904460 -0.00000001
426.58441890 -0.00000001
426.77979319 -0.00000001
426.97516749 -0.00000001
427.17054178 -0.00000001
427.36591608 -0.00000001
427.56129037 -0.00000001
427.75666466 -0.00000001
427.95203896 -0.00000001
428.14741325 -0.00000001
428.34278755 -0.00000001
428.53816184 -0.00000001
428.73353614 -0.00000001
428.92891043 -0.00000001
429.12428473 -0.00000001
429.31965902 -0.00000001
429.51503331 -0.00000001
429.71040761 -0.00000001
429.90578190 -0.00000001
430.10115620 -0.00000001
430.29653049 -0.00000001
430.49190479 -0.00000001
430.68727908 -0.00000001
430.88265338 -0.00000001
431.07802767 -0.00000001
431.27340196 -0.00000001
431.46877626 -0.00000001
431.66415055 -0.00000001
431.85952485 -0.00000001
432.05489914 -0.00000001
432.25027344 -0.00000001
432.44564773 -0.00000001
432.64102203 -0.00000001
432.83639632 -0.00000001
433.03177062 -0.00000001
433.22714491 -0.00000001
433.42251920 -0.00000001
433.61789350 -0.00000001
433.81326779 -0.00000001
434.00864209 -0.00000001
434.20401638 -0.00000001
434.39939068 -0.00000001
434.59476497 -0.00000001
434.79013927 -0.00000001
434.98551356 -0.00000001
435.18088785 -0.00000001
435.37626215 -0.00000001
435.57163644 -0.00000001
435.76701074 -0.00000001
435.96238503 -0.00000001
436.15775933 -0.00000001
436.35313362 -0.00000001
436.54850792 -0.00000001
436.74388221 -0.00000001
436.93925650 -0.00000001
437.13463080 -0.00000001
437.33000509 -0.00000001
437.52537939 -0.00000001
437.72075368 -0.00000001
437.91612798 -0.00000001
438.11150227 -0.00000001
438.30687657 -0.00000001
438.50225086 -0.00000001
438.69762515 -0.00000001
438.89299945 -0.00000001
439.08837374 -0.00000001
439.28374804 -0.00000001
439.47912233 -0.00000001
439.67449663 -0.00000001
439.86987092 -0.00000001
440.06524522 -0.00000001
440.26061951 -0.00000001
440.45599380 -0.00000001
440.65136810 -0.00000001
440.84674239 -0.00000001
441.04211669 -0.00000001
441.23749098 -0.00000001
441.43286528 -0.00000001
441.62823957 -0.00000001
441.82361387 -0.00000001
442.01898816 -0.00000001
442.21436246 -0.00000001
442.40973675 -0.00000001
442.60511104 -0.00000001
442.80048534 -0.00000001
442.99585963 -0.00000001
443.19123393 -0.00000001
443.38660822 -0.00000001
443.58198252 -0.00000001
443.77735681 -0.00000001
443.97273111 -0.00000001
444.16810540 -0.00000001
444.36347969 -0.00000001
444.55885399 -0.00000001
444.75422828 -0.00000001
444.94960258 -0.00000001
445.14497687 -0.00000001
445.34035117 -0.00000001
445.53572546 -0.00000001
445.73109976 -0.00000001
445.92647405 -0.00000001
446.12184834 -0.00000001
446.31722264 -0.00000001
446.51259693 -0.00000001
446.70797123 -0.00000001
446.90334552 -0.00000001
447.09871982 -0.00000001
447.29409411 -0.00000001
447.48946841 -0.00000001
447.68484270 -0.00000001
447.88021699 -0.00000001
448.07559129 -0.00000001
448.27096558 -0.00000001
448.46633988 -0.00000001
448.66171417 -0.00000001
448.85708847 -0.00000001
449.05246276 -0.00000001
449.24783706 -0.00000001
449.44321135 -0.00000001
449.63858565 -0.00000001
449.83395994 -0.00000001
450.02933423 -0.00000001
450.22470853 -0.00000001
450.42008282 -0.00000001
450.61545712 -0.00000001
450.81083141 -0.00000001
451.00620571 -0.00000001
451.20158000 -0.00000001
451.39695430 -0.00000001
451.59232859 -0.00000001
451.78770288 -0.00000001
451.98307718 -0.00000001
452.17845147 -0.00000001
452.37382577 -0.00000001
452.56920006 -0.00000001
452.76457436 -0.00000001
452.95994865 -0.00000001
453.15532295 -0.00000001
453.35069724 -0.00000001
453.54607153 -0.00000001
453.74144583 -0.00000001
453.93682012 -0.00000001
454.13219442 -0.00000001
454.32756871 -0.00000001
454.52294301 -0.00000001
454.71831730 -0.00000001
454.91369160 -0.00000001
455.10906589 -0.00000001
455.30444018 -0.00000001
455.49981448 -0.00000001
455.69518877 -0.00000001
455.89056307 -0.00000001
456.08593736 -0.00000001
456.28131166 -0.00000001
456.47668595 -0.00000001
456.67206025 -0.00000001
456.86743454 -0.00000001
457.06280883 -0.00000001
457.25818313 -0.00000001
457.45355742 -0.00000001
457.64893172 -0.00000001
457.84430601 -0.00000001
458.03968031 -0.00000001
458.23505460 -0.00000001
458.43042890 -0.00000001
458.62580319 -0.00000001
458.82117749 -0.00000001
459.01655178 -0.00000001
459.21192607 -0.00000001
459.40730037 -0.00000001
459.60267466 -0.00000001
459.79804896 -0.00000001
459.99342325 -0.00000001
460.18879755 -0.00000001
460.38417184 -0.00000001
460.57954614 -0.00000001
460.77492043 -0.00000001
460.97029472 -0.00000001
461.16566902 -0.00000001
461.36104331 -0.00000001
461.55641761 -0.00000001
461.75179190 -0.00000001
461.94716620 -0.00000001
462.14254049 -0.00000001
462.33791479 -0.00000001
462.53328908 -0.00000001
462.72866337 -0.00000001
462.92403767 -0.00000001
463.11941196 -0.00000001
463.31478626 -0.00000001
463.51016055 -0.00000001
463.70553485 -0.00000001
463.90090914 -0.00000001
464.09628344 -0.00000001
464.29165773 -0.00000001
464.48703202 -0.00000001
464.68240632 -0.00000001
464.87778061 -0.00000001
465.07315491 -0.00000001
465.26852920 -0.00000001
465.46390350 -0.00000001
465.65927779 -0.00000001
465.85465209 -0.00000001
466.05002638 -0.00000001
466.24540068 -0.00000001
466.44077497 -0.00000001
466.63614926 -0.00000001
466.83152356 -0.00000001
467.02689785 -0.00000001
467.22227215 -0.00000001
467.41764644 -0.00000001
467.61302074 -0.00000001
467.80839503 -0.00000001
468.00376933 -0.00000001
468.19914362 -0.00000001
468.39451791 -0.00000001
468.58989221 -0.00000001
468.78526650 -0.00000001
468.98064080 -0.00000001
469.17601509 -0.00000001
469.37138939 -0.00000001
469.56676368 -0.00000001
469.76213798 -0.00000001
469.95751227 -0.00000001
470.15288656 -0.00000001
470.34826086 -0.00000001
470.54363515 -0.00000001
470.73900945 -0.00000001
470.93438374 -0.00000001
471.12975804 -0.00000001
471.32513233 -0.00000001
471.52050663 -0.00000001
471.71588092 -0.00000001
471.91125521 -0.00000001
472.10662951 -0.00000001
472.30200380 -0.00000001
472.49737810 -0.00000001
472.69275239 -0.00000001
472.88812669 -0.00000001
473.08350098 -0.00000001
473.27887528 -0.00000001
473.47424957 -0.00000001
473.66962387 -0.00000001
473.86499816 -0.00000001
474.06037245 -0.00000001
474.25574675 -0.00000001
474.45112104 -0.00000001
474.64649534 -0.00000001
474.84186963 -0.00000001
475.03724393 -0.00000001
475.23261822 -0.00000001
475.42799252 -0.00000001
475.62336681 -0.00000001
475.81874110 -0.00000001
476.01411540 -0.00000001
476.20948969 -0.00000001
476.40486399 -0.00000001
476.60023828 -0.00000001
476.79561258 -0.00000001
476.99098687 -0.00000001
477.18636117 -0.00000001
477.38173546 -0.00000001
477.57710975 -0.00000001
477.77248405 -0.00000001
477.96785834 -0.00000001
478.16323264 -0.00000001
478.35860693 -0.00000001
478.55398123 -0.00000001
478.74935552 -0.00000001
478.94472982 -0.00000001
479.14010411 -0.00000001
479.33547840 -0.00000001
479.53085270 -0.00000001
479.72622699 -0.00000001
479.92160129 -0.00000001
480.11697558 -0.00000001
480.31234988 -0.00000001
480.50772417 -0.00000001
480.70309847 -0.00000001
480.89847276 -0.00000001
481.09384705 -0.00000001
481.28922135 -0.00000001
481.48459564 -0.00000001
481.67996994 -0.00000001
481.87534423 -0.00000001
482.07071853 -0.00000001
482.26609282 -0.00000001
482.46146712 -0.00000001
482.65684141 -0.00000001
482.85221571 -0.00000001
483.04759000 -0.00000001
483.24296429 -0.00000001
483.43833859 -0.00000001
483.63371288 -0.00000001
483.82908718 -0.00000001
484.02446147 -0.00000001
484.21983577 -0.00000001
484.41521006 -0.00000001
484.61058436 -0.00000001
484.80595865 -0.00000001
485.00133294 -0.00000001
485.19670724 -0.00000001
485.39208153 -0.00000001
485.58745583 -0.00000001
485.78283012 -0.00000001
485.97820442 -0.00000001
486.17357871 -0.00000001
486.36895301 -0.00000001
486.56432730 -0.00000001
486.75970159 -0.00000001
486.95507589 -0.00000001
487.15045018 -0.00000001
487.34582448 -0.00000001
487.54119877 -0.00000001
487.73657307 -0.00000001
487.93194736 -0.00000001
488.12732166 -0.00000001
488.32269595 -0.00000001
488.51807024 -0.00000001
488.71344454 -0.00000001
488.90881883 -0.00000001
489.10419313 -0.00000001
489.29956742 -0.00000001
489.49494172 -0.00000001
489.69031601 -0.00000001
489.88569031 -0.00000001
490.08106460 -0.00000001
490.27643890 -0.00000001
490.47181319 -0.00000001
490.66718748 -0.00000001
